fold_index,epoch,design_name,design_id,target_name,num_recipes,overall_best_test_mae,overall_best_test_rmse,overall_best_test_r2,design_mae_mean,design_maemedian,design_rmse,design_pct_error_mean,design_pct_errormedian,design_r2,target_mean,prediction_mean
0,144,s1238,iscas89_0004,tns,192,0.372246557757968,0.5209129228042497,0.885508120059967,0.5455887212107579,0.5394805371761322,0.6001177835519264,83.61749354232104,86.78056545859172,-3.260038258271888,-0.6376897400865952,-0.09274348057806492
0,144,s1423,iscas89_0008,tns,192,0.372246557757968,0.5209129228042497,0.885508120059967,0.08553525153547525,0.07802653312683105,0.0884582877453488,100.0,100.0,-14.385433575290588,-0.08553525153547525,0.0
0,144,s38584,iscas89_0020,tns,192,0.372246557757968,0.5209129228042497,0.885508120059967,0.28507245254392427,0.18484342098236084,0.3994791530948399,55.839321594704906,60.92345870249321,-0.6556680340296761,-0.4157411032356322,-0.13311154209077358
0,144,s386,iscas89_0022,tns,192,0.372246557757968,0.5209129228042497,0.885508120059967,0.6789012212927142,0.5177690833806992,0.784426347352974,166.9758078538221,162.3257968226501,-6.9950913656579585,-0.4335278822109103,-1.1124291035036247
0,144,s838,iscas89_0037,tns,192,0.372246557757968,0.5209129228042497,0.885508120059967,0.10565622088809808,0.10449886322021484,0.10634879787926797,237.81626327730422,214.9782801272049,-11.129244304378458,-0.0593701396137476,-0.1650263605018457
0,144,s953,iscas89_0040,tns,192,0.372246557757968,0.5209129228042497,0.885508120059967,0.22603448325147232,0.24535968899726868,0.2522367473222294,132.39893662627398,55.756593009124295,0.8857804327340724,-0.752457938157022,-0.8807951981822649
0,144,ss_pcm,iwls05_0012,tns,192,0.372246557757968,0.5209129228042497,0.885508120059967,0.6789375614995757,0.689142107963562,0.8256172974377471,33.229419486629276,14.249866306993638,0.8893080265031139,-3.676932005522152,-3.7550530464698872
1,52,s27,iscas89_0013,tns,192,0.5913566154028688,0.7244603008598203,0.5629106163978577,0.3972449906480809,0.39134474098682404,0.39777803622959446,1907.9598161243648,1621.9240705850452,-41.93325583999282,-0.05707424879074097,-0.45431923943882185
1,52,s35932,iscas89_0017,tns,192,0.5913566154028688,0.7244603008598203,0.5629106163978577,1.0645404748308163,1.1604108065366745,1.1254563452842994,205.38810246477965,167.7525959930137,-1.7990429713129834,-0.9428142068597177,-1.879866746564706
1,52,s382,iscas89_0018,tns,192,0.5913566154028688,0.7244603008598203,0.5629106163978577,0.33495612209662795,0.41225630044937134,0.3650140878145554,1781.6519620861475,446.0436662300961,0.4233892817077918,-0.3987470720894635,-0.6488746597121159
1,52,s400,iscas89_0023,tns,192,0.5913566154028688,0.7244603008598203,0.5629106163978577,0.2262072052496175,0.2824888378381729,0.26256690832663077,186.90625390001495,140.0169193690627,0.5891431014029753,-0.4380436595529318,-0.6542161180016896
1,52,s526,iscas89_0027,tns,192,0.5913566154028688,0.7244603008598203,0.5629106163978577,0.4668871785203616,0.5133410692214966,0.4914744671416797,535.4171459797465,223.55283116425957,0.437014077718218,-0.6151630906388164,-1.082050269159178
1,52,s820,iscas89_0033,tns,192,0.5913566154028688,0.7244603008598203,0.5629106163978577,0.526953671593219,0.5444493889808655,0.5315838807619392,940.213549325687,647.426387503457,-23.944114418239984,-0.12029976071789861,-0.6472534323111176
1,52,systemcdes,iwls05_0015,tns,192,0.5913566154028688,0.7244603008598203,0.5629106163978577,1.1227066990298529,1.151548981666565,1.2339831694948467,75.42171894860094,37.69654067525033,0.38534071393088276,-2.6155876925525567,-2.4739253955582776
2,265,s13207,iscas89_0006,tns,192,0.46077530458569527,1.0158791610746256,0.42558765411376953,0.1175217820952336,0.12217915058135986,0.12552464736773358,342.6315204166902,302.2839512721052,-18.137350437978903,-0.04741794833292564,-0.16493973042815924
2,265,s15850,iscas89_0011,tns,192,0.46077530458569527,1.0158791610746256,0.42558765411376953,0.15203741285949945,0.14744561910629272,0.18280080035727295,44.63143158537243,51.14997205507058,-1.6373388780341314,-0.31887885710845393,-0.17821368761360645
2,265,s298,iscas89_0014,tns,192,0.46077530458569527,1.0158791610746256,0.42558765411376953,0.11410137762626012,0.06869570910930634,0.16192080334786924,45.41086208401836,25.66260432487801,0.8844742883610195,-0.45977626414969563,-0.5634987538990875
2,265,s38417,iscas89_0019,tns,192,0.46077530458569527,1.0158791610746256,0.42558765411376953,1.6859476325723033,1.0544559359550476,2.435538300262275,264.89464692565514,69.7038477633514,0.17008301332484554,-2.501450062263757,-1.8088083192706108
2,265,s420,iscas89_0024,tns,192,0.46077530458569527,1.0158791610746256,0.42558765411376953,0.4022253827812771,0.3002867102622986,0.48562379166542585,78.72709029188779,79.61065926022974,-0.8069496323264778,-0.516645613592118,-0.11442023081084092
2,265,s5378,iscas89_0029,tns,192,0.46077530458569527,1.0158791610746256,0.42558765411376953,0.1376672387123108,0.08414953947067261,0.17715885818991928,100.0,100.0,-1.524352945269087,-0.1376672387123108,0.0
2,265,s9234,iscas89_0038,tns,192,0.46077530458569527,1.0158791610746256,0.42558765411376953,0.6159263908242186,0.30894705653190613,0.974484374382884,39.96742763206805,40.701164645685296,-0.34363626933709623,-1.0422182972542942,-0.43692182330414653
