row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2670283019542694,-0.3800539970397949,0.11302569508552551,14.023228645324707,-31.43737030029297,45.46059799194336
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.27144113183021545,-0.3812609910964966,0.10981985926628113,13.79639720916748,-33.42695617675781,47.22335433959961
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.269970178604126,-0.3800539970397949,0.11008381843566895,13.872007369995117,-31.43737030029297,45.30937957763672
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2684992551803589,-0.3800539970397949,0.11155474185943604,13.94761848449707,-31.43737030029297,45.384986877441406
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2672954499721527,-0.3800539970397949,0.11275854706764221,14.04489803314209,-31.43737030029297,45.482269287109375
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.27170827984809875,-0.3812609910964966,0.10955271124839783,13.818066596984863,-33.42695617675781,47.24502182006836
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2702373266220093,-0.3800539970397949,0.10981667041778564,13.8936767578125,-31.43737030029297,45.33104705810547
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2687664031982422,-0.3800539970397949,0.11128759384155273,13.969287872314453,-31.43737030029297,45.40665817260742
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.26716187596321106,-0.3800539970397949,0.11289212107658386,14.034063339233398,-31.43737030029297,45.471435546875
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2715747058391571,-0.3812609910964966,0.10968628525733948,13.807231903076172,-33.42695617675781,47.234188079833984
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2701037526130676,-0.3800539970397949,0.1099502444267273,13.882842063903809,-31.43737030029297,45.320213317871094
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.26863282918930054,-0.3800539970397949,0.11142116785049438,13.958453178405762,-31.43737030029297,45.39582443237305
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2637011706829071,-0.3713670074939728,0.10766583681106567,14.281620025634766,-30.9291934967041,45.2108154296875
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.26811400055885315,-0.3742679953575134,0.10615399479866028,14.054788589477539,-30.936899185180664,44.9916877746582
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.26664304733276367,-0.42114099860191345,0.15449795126914978,14.130398750305176,-32.0997428894043,46.230140686035156
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2651721239089966,-0.36947500705718994,0.10430288314819336,14.206009864807129,-31.71355438232422,45.91956329345703
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2639683187007904,-0.3713670074939728,0.10739868879318237,14.303289413452148,-30.9291934967041,45.23248291015625
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.26838114857673645,-0.3742679953575134,0.10588684678077698,14.076457977294922,-30.936899185180664,45.01335906982422
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.266910195350647,-0.42114099860191345,0.15423080325126648,14.152068138122559,-32.0997428894043,46.25181198120117
19,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2654392719268799,-0.36947500705718994,0.10403573513031006,14.227679252624512,-31.71355438232422,45.94123458862305
20,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.26383474469184875,-0.3713670074939728,0.10753226280212402,14.292454719543457,-30.9291934967041,45.221649169921875
21,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2682475745677948,-0.3742679953575134,0.10602042078971863,14.06562328338623,-30.936899185180664,45.00252151489258
22,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2667766213417053,-0.42114099860191345,0.15436437726020813,14.141233444213867,-32.0997428894043,46.24097442626953
23,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.26530569791793823,-0.36947500705718994,0.10416930913925171,14.21684455871582,-31.71355438232422,45.930397033691406
