design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s386,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2761,-0.306,0.0298,-0.8918,-3.1185,2.2267
s386,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2804,-0.2924,0.012,-1.1178,-3.0783,1.9604
s386,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.279,-0.306,0.027,-1.0425,-3.1185,2.076
s386,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2776,-0.306,0.0284,-0.9672,-3.1185,2.1513
s386,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2764,-0.306,0.0296,-0.8591,-3.1185,2.2594
s386,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2807,-0.2924,0.0118,-1.0851,-3.0783,1.9932
s386,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2792,-0.306,0.0267,-1.0098,-3.1185,2.1087
s386,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2778,-0.306,0.0282,-0.9344,-3.1185,2.1841
s386,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2762,-0.306,0.0297,-0.8755,-3.1185,2.243
s386,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2806,-0.2924,0.0119,-1.1015,-3.0783,1.9768
s386,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2791,-0.306,0.0268,-1.0261,-3.1185,2.0924
s386,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.2777,-0.306,0.0283,-0.9508,-3.1185,2.1677
s386,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2725,-0.306,0.0335,-0.6374,-3.1185,2.4811
s386,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2768,-0.2924,0.0157,-0.8635,-3.0783,2.2148
s386,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2753,-0.306,0.0306,-0.7881,-3.1185,2.3304
s386,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2739,-0.306,0.0321,-0.7128,-3.1185,2.4057
s386,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2727,-0.306,0.0333,-0.6047,-3.1185,2.5138
s386,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.277,-0.2924,0.0154,-0.8307,-3.0783,2.2476
s386,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2756,-0.306,0.0304,-0.7554,-3.1185,2.3631
s386,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2741,-0.306,0.0318,-0.6801,-3.1185,2.4384
s386,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2726,-0.306,0.0334,-0.6211,-3.1185,2.4974
s386,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2769,-0.2924,0.0155,-0.8471,-3.0783,2.2312
s386,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2755,-0.306,0.0305,-0.7718,-3.1185,2.3467
s386,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.274,-0.306,0.0319,-0.6964,-3.1185,2.4221
s386,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2651,-0.306,0.0408,-0.1287,-3.1185,2.9898
s386,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2695,-0.2924,0.023,-0.3547,-3.0783,2.7236
s386,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.268,-0.306,0.038,-0.2794,-3.1185,2.8391
s386,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2666,-0.306,0.0394,-0.204,-3.1185,2.9145
s386,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2654,-0.306,0.0406,-0.0959,-3.1185,3.0225
s386,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2697,-0.2924,0.0227,-0.322,-3.0783,2.7563
s386,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2683,-0.306,0.0377,-0.2466,-3.1185,2.8719
s386,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2668,-0.306,0.0391,-0.1713,-3.1185,2.9472
s386,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2652,-0.306,0.0407,-0.1123,-3.1185,3.0062
s386,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2696,-0.2924,0.0229,-0.3383,-3.0783,2.7399
s386,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2681,-0.306,0.0378,-0.263,-3.1185,2.8555
s386,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2667,-0.306,0.0393,-0.1877,-3.1185,2.9308
s386,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.278,-0.2963,0.0184,-1.019,-3.1071,2.0881
s386,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2823,-0.2922,0.0099,-1.245,-2.9616,1.7166
s386,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2808,-0.2963,0.0155,-1.1697,-3.1071,1.9374
s386,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2794,-0.2963,0.0169,-1.0943,-3.1071,2.0128
s386,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.2782,-0.2963,0.0181,-0.9863,-3.1071,2.1209
s386,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2825,-0.2922,0.0096,-1.2123,-2.9616,1.7493
s386,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2811,-0.2963,0.0153,-1.137,-3.1071,1.9702
s386,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2796,-0.2963,0.0167,-1.0616,-3.1071,2.0455
s386,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2781,-0.2963,0.0183,-1.0026,-3.1071,2.1045
s386,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2824,-0.2922,0.0098,-1.2287,-2.9616,1.733
s386,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.281,-0.2963,0.0154,-1.1533,-3.1071,1.9538
s386,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2795,-0.2963,0.0168,-1.078,-3.1071,2.0292
s386,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1691,-0.1831,0.014,0.0496,-1.3623,1.4118
s386,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1734,-0.1724,-0.0011,-0.1765,-1.4452,1.2687
s386,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.172,-0.1831,0.0111,-0.1011,-1.3623,1.2611
s386,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1705,-0.1831,0.0125,-0.0258,-1.3623,1.3365
s386,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1694,-0.1831,0.0137,0.0823,-1.3623,1.4445
s386,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1737,-0.1724,-0.0013,-0.1437,-1.4452,1.3014
s386,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1722,-0.1831,0.0108,-0.0684,-1.3623,1.2939
s386,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1708,-0.1831,0.0123,0.0069,-1.3623,1.3692
s386,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1692,-0.1831,0.0138,0.0659,-1.3623,1.4282
s386,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1736,-0.1724,-0.0012,-0.1601,-1.4452,1.2851
s386,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1721,-0.1831,0.011,-0.0848,-1.3623,1.2775
s386,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1707,-0.1831,0.0124,-0.0094,-1.3623,1.3528
s386,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1654,-0.1831,0.0176,0.3039,-1.3623,1.6662
s386,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1698,-0.1724,0.0026,0.0779,-1.4452,1.5231
s386,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1683,-0.1831,0.0147,0.1533,-1.3623,1.5155
s386,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1669,-0.1831,0.0162,0.2286,-1.3623,1.5909
s386,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1657,-0.1831,0.0174,0.3367,-1.3623,1.6989
s386,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.17,-0.1724,0.0023,0.1106,-1.4452,1.5558
s386,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1686,-0.1831,0.0145,0.186,-1.3623,1.5482
s386,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1671,-0.1831,0.0159,0.2613,-1.3623,1.6236
s386,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1656,-0.1831,0.0175,0.3203,-1.3623,1.6826
s386,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1699,-0.1724,0.0025,0.0943,-1.4452,1.5394
s386,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1684,-0.1831,0.0146,0.1696,-1.3623,1.5319
s386,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.167,-0.1831,0.0161,0.245,-1.3623,1.6072
s386,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1581,-0.1831,0.025,0.8127,-1.3623,2.175
s386,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1624,-0.1724,0.0099,0.5867,-1.4452,2.0318
s386,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.161,-0.1831,0.0221,0.662,-1.3623,2.0243
