row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,0.5019646286964417,-0.3800539970397949,0.8820186257362366,-4.263702869415283,-31.43737030029297,27.173667907714844
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,0.497554212808609,-0.3812609910964966,0.8788151741027832,-4.25976037979126,-33.42695617675781,29.16719627380371
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,0.49902433156967163,-0.3800539970397949,0.8790783286094666,-4.261074542999268,-31.43737030029297,27.17629623413086
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,0.5004944801330566,-0.3800539970397949,0.8805484771728516,-4.262388706207275,-31.43737030029297,27.17498207092285
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,0.5016909241676331,-0.3800539970397949,0.881744921207428,-4.266197681427002,-31.43737030029297,27.171173095703125
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,0.4972805082798004,-0.3812609910964966,0.8785414695739746,-4.2622551918029785,-33.42695617675781,29.164701461791992
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,0.49875062704086304,-0.3800539970397949,0.878804624080658,-4.263569355010986,-31.43737030029297,27.17380142211914
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,0.500220775604248,-0.3800539970397949,0.880274772644043,-4.264883518218994,-31.43737030029297,27.172487258911133
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,0.5018277764320374,-0.3800539970397949,0.8818817734718323,-4.264950275421143,-31.43737030029297,27.172420501708984
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,0.4974173605442047,-0.3812609910964966,0.8786783218383789,-4.261007785797119,-33.42695617675781,29.16594886779785
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,0.49888747930526733,-0.3800539970397949,0.8789414763450623,-4.262321949005127,-31.43737030029297,27.175048828125
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,0.5003576278686523,-0.3800539970397949,0.8804116249084473,-4.263636112213135,-31.43737030029297,27.173734664916992
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,0.5052919983863831,-0.3713670074939728,0.8766590356826782,-4.25034761428833,-30.9291934967041,26.67884635925293
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,0.5008816123008728,-0.3742679953575134,0.8751496076583862,-4.246405124664307,-30.936899185180664,26.690494537353516
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,0.5023517608642578,-0.42114099860191345,0.9234927892684937,-4.2477192878723145,-32.0997428894043,27.85202407836914
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,0.503821849822998,-0.36947500705718994,0.873296856880188,-4.249033451080322,-31.71355438232422,27.464521408081055
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,0.5050182938575745,-0.3713670074939728,0.8763853311538696,-4.252842426300049,-30.9291934967041,26.67635154724121
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,0.5006079077720642,-0.3742679953575134,0.8748759031295776,-4.248899936676025,-30.936899185180664,26.687999725341797
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,0.5020780563354492,-0.42114099860191345,0.9232190847396851,-4.250214099884033,-32.0997428894043,27.849529266357422
19,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,0.5035481452941895,-0.36947500705718994,0.8730231523513794,-4.251528263092041,-31.71355438232422,27.462026596069336
20,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,0.5051551461219788,-0.3713670074939728,0.8765221834182739,-4.2515950202941895,-30.9291934967041,26.67759895324707
21,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,0.5007447600364685,-0.3742679953575134,0.8750127553939819,-4.247652530670166,-30.936899185180664,26.689247131347656
22,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,0.5022149085998535,-0.42114099860191345,0.9233559370040894,-4.248966693878174,-32.0997428894043,27.85077667236328
23,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,0.5036849975585938,-0.36947500705718994,0.8731600046157837,-4.250280857086182,-31.71355438232422,27.463274002075195
24,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,0.5119467973709106,-0.3693549931049347,0.881301760673523,-4.223637104034424,-28.87592124938965,24.652284622192383
25,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,0.5075364112854004,-0.38628798723220825,0.8938243985176086,-4.2196946144104,-30.406667709350586,26.186973571777344
26,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,0.5090065598487854,-0.36913400888442993,0.8781405687332153,-4.221008777618408,-29.14905548095703,24.92804718017578
27,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,0.5104766488075256,-0.38019898533821106,0.8906756639480591,-4.222322940826416,-29.122547149658203,24.900224685668945
28,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,0.511673092842102,-0.4047270119190216,0.9164000749588013,-4.226131916046143,-29.276140213012695,25.05000877380371
29,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,0.5072627067565918,-0.38628798723220825,0.8935506939888,-4.222189426422119,-30.406667709350586,26.184478759765625
30,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,0.5087328553199768,-0.36913400888442993,0.8778668642044067,-4.223503589630127,-29.14905548095703,24.925552368164062
31,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,0.510202944278717,-0.38019898533821106,0.8904019594192505,-4.224817752838135,-29.122547149658203,24.897729873657227
32,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,0.5118099451065063,-0.4047270119190216,0.9165369272232056,-4.224884510040283,-29.276140213012695,25.05125617980957
33,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,0.5073995590209961,-0.38628798723220825,0.8936875462532043,-4.22094202041626,-30.406667709350586,26.185726165771484
34,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,0.5088697075843811,-0.36913400888442993,0.878003716468811,-4.222256183624268,-29.14905548095703,24.926799774169922
35,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,0.5103397965431213,-0.38019898533821106,0.8905388116836548,-4.223570346832275,-29.122547149658203,24.898977279663086
36,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,0.500300943851471,-0.39895099401474,0.8992519378662109,-4.27038049697876,-31.442338943481445,27.171958923339844
37,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,0.4958905279636383,-0.39915698766708374,0.8950475454330444,-4.266438007354736,-30.855958938598633,26.589521408081055
38,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,0.4973606467247009,-0.39895099401474,0.8963116407394409,-4.267752170562744,-31.442338943481445,27.17458724975586
39,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,0.49883079528808594,-0.39895099401474,0.8977817893028259,-4.269066333770752,-31.442338943481445,27.17327308654785
40,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,0.5000272393226624,-0.39895099401474,0.8989782333374023,-4.2728753089904785,-31.442338943481445,27.169464111328125
41,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,0.4956168234348297,-0.39915698766708374,0.8947738409042358,-4.268932819366455,-30.855958938598633,26.587026596069336
42,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,0.49708694219589233,-0.39895099401474,0.8960379362106323,-4.270246982574463,-31.442338943481445,27.17209243774414
43,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,0.49855709075927734,-0.39895099401474,0.8975080847740173,-4.271561145782471,-31.442338943481445,27.170778274536133
44,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,0.5001640915870667,-0.39895099401474,0.8991150856018066,-4.271627902984619,-31.442338943481445,27.170711517333984
45,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,0.495753675699234,-0.39915698766708374,0.8949106931686401,-4.267685413360596,-30.855958938598633,26.588274002075195
46,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,0.49722379446029663,-0.39895099401474,0.8961747884750366,-4.2689995765686035,-31.442338943481445,27.17333984375
47,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,0.49869394302368164,-0.39895099401474,0.8976449370384216,-4.270313739776611,-31.442338943481445,27.172025680541992
48,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,0.6071926951408386,-0.2266010046005249,0.8337936997413635,-3.6151862144470215,-11.492530822753906,7.877344608306885
49,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,0.6027823090553284,-0.23092299699783325,0.8337053060531616,-3.6112442016601562,-11.031338691711426,7.4200944900512695
50,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,0.6042524576187134,-0.2266010046005249,0.8308534622192383,-3.612558126449585,-11.492530822753906,7.879972457885742
51,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,0.6057225465774536,-0.2266010046005249,0.8323235511779785,-3.6138722896575928,-11.492530822753906,7.878658294677734
52,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,0.60691899061203,-0.2266010046005249,0.8335199952125549,-3.617680549621582,-11.492530822753906,7.874850273132324
53,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,0.6025086045265198,-0.23092299699783325,0.833431601524353,-3.613738536834717,-11.031338691711426,7.417600154876709
54,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,0.6039787530899048,-0.2266010046005249,0.8305797576904297,-3.6150524616241455,-11.492530822753906,7.87747859954834
55,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,0.605448842048645,-0.2266010046005249,0.8320498466491699,-3.6163666248321533,-11.492530822753906,7.876164436340332
56,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,0.6070558428764343,-0.2266010046005249,0.8336568474769592,-3.6164333820343018,-11.492530822753906,7.876097679138184
57,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,0.6026454567909241,-0.23092299699783325,0.8335684537887573,-3.6124913692474365,-11.031338691711426,7.41884708404541
58,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,0.6041156053543091,-0.2266010046005249,0.830716609954834,-3.6138052940368652,-11.492530822753906,7.878725528717041
59,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,0.6055856943130493,-0.2266010046005249,0.8321866989135742,-3.615119457244873,-11.492530822753906,7.877411365509033
60,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,0.61052006483078,-0.22383399307727814,0.834354043006897,-3.6018309593200684,-11.976512908935547,8.37468147277832
61,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,0.6061096787452698,-0.22136199474334717,0.8274716734886169,-3.597888946533203,-12.993959426879883,9.39607048034668
62,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,0.6075798273086548,-0.2248540073633194,0.832433819770813,-3.599202871322632,-10.811738967895508,7.212535858154297
63,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,0.609049916267395,-0.21667400002479553,0.8257238864898682,-3.6005170345306396,-10.845869064331055,7.245351791381836
64,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,0.6102463603019714,-0.22383399307727814,0.8340803384780884,-3.604325294494629,-11.976512908935547,8.372187614440918
65,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,0.6058359742164612,-0.22136199474334717,0.8271979689598083,-3.6003832817077637,-12.993959426879883,9.393575668334961
66,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,0.6073061227798462,-0.2248540073633194,0.8321601152420044,-3.6016972064971924,-10.811738967895508,7.2100419998168945
67,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,0.6087762117385864,-0.21667400002479553,0.8254501819610596,-3.6030113697052,-10.845869064331055,7.242857933044434
68,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,0.6103832125663757,-0.22383399307727814,0.8342171907424927,-3.6030781269073486,-11.976512908935547,8.373435020446777
69,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,0.6059728264808655,-0.22136199474334717,0.8273348212242126,-3.5991361141204834,-12.993959426879883,9.39482307434082
70,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,0.6074429750442505,-0.2248540073633194,0.8322969675064087,-3.600450038909912,-10.811738967895508,7.211288928985596
71,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,0.6089130640029907,-0.21667400002479553,0.8255870342254639,-3.60176420211792,-10.845869064331055,7.244104862213135
72,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,0.6171748638153076,-0.21393999457359314,0.8311148881912231,-3.575120210647583,-10.325729370117188,6.750609397888184
73,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,0.6127644777297974,-0.22473900020122528,0.8375034928321838,-3.5711781978607178,-12.71904468536377,9.147866249084473
74,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,0.6142346262931824,-0.21465300023555756,0.8288876414299011,-3.5724921226501465,-11.749846458435059,8.17735481262207
