design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,0.5276,-0.3801,0.9077,17.7526,-31.4374,49.19
i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,0.5243,-0.3813,0.9056,17.5702,-33.427,50.9972
i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,0.5254,-0.3801,0.9055,17.631,-31.4374,49.0684
i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,0.5265,-0.3801,0.9066,17.6918,-31.4374,49.1292
i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,0.5272,-0.3801,0.9073,17.7803,-31.4374,49.2176
i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,0.5239,-0.3813,0.9052,17.5979,-33.427,51.0249
i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,0.525,-0.3801,0.9051,17.6587,-31.4374,49.0961
i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,0.5261,-0.3801,0.9062,17.7195,-31.4374,49.1569
i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,0.5274,-0.3801,0.9075,17.7664,-31.4374,49.2038
i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,0.5241,-0.3813,0.9054,17.5841,-33.427,51.011
i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,0.5252,-0.3801,0.9053,17.6449,-31.4374,49.0822
i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,0.5263,-0.3801,0.9064,17.7056,-31.4374,49.143
i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,0.5315,-0.3714,0.9029,18.0646,-30.9292,48.9938
i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,0.5282,-0.3743,0.9025,17.8823,-30.9369,48.8192
i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,0.5293,-0.4211,0.9504,17.9431,-32.0997,50.0428
i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,0.5304,-0.3695,0.8999,18.0038,-31.7136,49.7174
i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,0.5311,-0.3714,0.9025,18.0923,-30.9292,49.0215
i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,0.5278,-0.3743,0.9021,17.91,-30.9369,48.8468
i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,0.5289,-0.4211,0.95,17.9707,-32.0997,50.0705
i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,0.53,-0.3695,0.8995,18.0315,-31.7136,49.7451
i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,0.5313,-0.3714,0.9027,18.0785,-30.9292,49.0077
i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,0.528,-0.3743,0.9023,17.8961,-30.9369,48.833
i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,0.5291,-0.4211,0.9502,17.9569,-32.0997,50.0566
i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,0.5302,-0.3695,0.8997,18.0177,-31.7136,49.7312
i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,0.5393,-0.3694,0.9086,18.6887,-28.8759,47.5646
i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,0.536,-0.3863,0.9223,18.5063,-30.4067,48.913
i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,0.5371,-0.3691,0.9062,18.5671,-29.1491,47.7162
i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,0.5382,-0.3802,0.9184,18.6279,-29.1225,47.7505
i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,0.5389,-0.4047,0.9436,18.7164,-29.2761,47.9925
i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,0.5356,-0.3863,0.9219,18.534,-30.4067,48.9407
i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,0.5367,-0.3691,0.9058,18.5948,-29.1491,47.7439
i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,0.5378,-0.3802,0.918,18.6556,-29.1225,47.7782
i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,0.5391,-0.4047,0.9438,18.7026,-29.2761,47.9787
i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,0.5358,-0.3863,0.9221,18.5202,-30.4067,48.9269
i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,0.5369,-0.3691,0.906,18.581,-29.1491,47.73
i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,0.538,-0.3802,0.9182,18.6418,-29.1225,47.7643
i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,0.5257,-0.399,0.9246,17.5966,-31.4423,49.0389
i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,0.5224,-0.3992,0.9215,17.4142,-30.856,48.2702
i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,0.5235,-0.399,0.9224,17.475,-31.4423,48.9173
i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,0.5246,-0.399,0.9235,17.5358,-31.4423,48.9781
i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,0.5253,-0.399,0.9242,17.6242,-31.4423,49.0666
i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,0.522,-0.3992,0.9211,17.4419,-30.856,48.2978
i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,0.5231,-0.399,0.922,17.5027,-31.4423,48.945
i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,0.5242,-0.399,0.9231,17.5635,-31.4423,49.0058
i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,0.5255,-0.399,0.9244,17.6104,-31.4423,49.0527
i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,0.5222,-0.3992,0.9213,17.428,-30.856,48.284
i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,0.5233,-0.399,0.9222,17.4888,-31.4423,48.9312
i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,0.5244,-0.399,0.9233,17.5496,-31.4423,48.992
i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,0.6328,-0.2266,0.8594,18.6975,-11.4925,30.1901
i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,0.6295,-0.2309,0.8604,18.5152,-11.0313,29.5465
i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,0.6306,-0.2266,0.8572,18.5759,-11.4925,30.0685
i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,0.6317,-0.2266,0.8583,18.6367,-11.4925,30.1293
i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,0.6324,-0.2266,0.859,18.7252,-11.4925,30.2177
i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,0.6291,-0.2309,0.86,18.5428,-11.0313,29.5742
i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,0.6302,-0.2266,0.8568,18.6036,-11.4925,30.0962
i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,0.6313,-0.2266,0.8579,18.6644,-11.4925,30.1569
i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,0.6326,-0.2266,0.8592,18.7114,-11.4925,30.2039
i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,0.6293,-0.2309,0.8602,18.529,-11.0313,29.5603
i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,0.6304,-0.2266,0.857,18.5898,-11.4925,30.0823
i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,0.6315,-0.2266,0.8581,18.6506,-11.4925,30.1431
i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,0.6367,-0.2238,0.8605,19.0096,-11.9765,30.9861
i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,0.6333,-0.2214,0.8547,18.8272,-12.994,31.8212
i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,0.6345,-0.2249,0.8593,18.888,-10.8117,29.6997
i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,0.6356,-0.2167,0.8522,18.9488,-10.8459,29.7946
i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,0.6363,-0.2238,0.8601,19.0372,-11.9765,31.0138
i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,0.6329,-0.2214,0.8543,18.8549,-12.994,31.8488
i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,0.6341,-0.2249,0.8589,18.9157,-10.8117,29.7274
i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,0.6352,-0.2167,0.8518,18.9765,-10.8459,29.8223
i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,0.6365,-0.2238,0.8603,19.0234,-11.9765,30.9999
i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,0.6331,-0.2214,0.8545,18.841,-12.994,31.835
i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,0.6343,-0.2249,0.8591,18.9018,-10.8117,29.7136
i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,0.6354,-0.2167,0.852,18.9626,-10.8459,29.8085
i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,0.6444,-0.2139,0.8584,19.6336,-10.3257,29.9594
i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,0.6411,-0.2247,0.8659,19.4513,-12.719,32.1703
i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,0.6422,-0.2147,0.8569,19.5121,-11.7498,31.2619
i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,0.6433,-0.2259,0.8692,19.5729,-13.6493,33.2222
i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,0.644,-0.2183,0.8624,19.6613,-10.2249,29.8862
i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,0.6407,-0.2247,0.8655,19.479,-12.719,32.198
i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,0.6418,-0.2147,0.8565,19.5398,-11.7498,31.2896
i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,0.6429,-0.2259,0.8688,19.6005,-13.6493,33.2498
i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,0.6442,-0.2183,0.8626,19.6475,-10.2249,29.8724
i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,0.6409,-0.2247,0.8657,19.4651,-12.719,32.1842
i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,0.642,-0.2147,0.8567,19.5259,-11.7498,31.2758
i2c,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,0.6431,-0.2259,0.869,19.5867,-13.6493,33.236
i2c,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,0.6308,-0.2475,0.8783,18.5415,-11.6387,30.1802
i2c,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,0.6275,-0.2491,0.8766,18.3591,-11.8537,30.2129
i2c,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,0.6286,-0.2475,0.8761,18.4199,-11.6387,30.0586
i2c,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,0.6297,-0.2475,0.8772,18.4807,-11.6387,30.1194
i2c,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,0.6304,-0.2475,0.8779,18.5692,-11.6387,30.2079
i2c,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,0.6271,-0.2491,0.8762,18.3868,-11.8537,30.2406
i2c,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,0.6282,-0.2475,0.8757,18.4476,-11.6387,30.0863
i2c,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,0.6293,-0.2475,0.8768,18.5084,-11.6387,30.1471
i2c,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,0.6306,-0.2475,0.8781,18.5553,-11.6387,30.194
i2c,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,0.6273,-0.2491,0.8764,18.373,-11.8537,30.2267
i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.6284,-0.2475,0.8759,18.4338,-11.6387,30.0725
i2c,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,0.6295,-0.2475,0.877,18.4946,-11.6387,30.1333
i2c,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.808,0.0012,0.8068,20.2724,0.0,20.2724
i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.8047,-0.006,0.8107,20.0901,-0.0392,20.1293
i2c,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.8058,0.0012,0.8046,20.1508,0.0,20.1508
i2c,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.8069,0.0012,0.8057,20.2116,0.0,20.2116
i2c,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.8076,0.0012,0.8064,20.3001,0.0,20.3001
i2c,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.8043,-0.006,0.8103,20.1177,-0.0392,20.157
i2c,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.8054,0.0012,0.8042,20.1785,0.0,20.1785
i2c,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.8065,0.0012,0.8053,20.2393,0.0,20.2393
i2c,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.8078,0.0012,0.8066,20.2863,0.0,20.2863
i2c,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.8045,-0.006,0.8105,20.1039,-0.0392,20.1431
i2c,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,0.8056,0.0012,0.8044,20.1647,0.0,20.1647
i2c,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.8067,0.0012,0.8055,20.2255,0.0,20.2255
i2c,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,0.8119,-0.0109,0.8229,20.5845,-0.0928,20.6773
i2c,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.8086,-0.0014,0.81,20.4021,-0.0014,20.4035
i2c,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.8097,0.0034,0.8063,20.4629,0.0,20.4629
i2c,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,0.8108,0.0076,0.8032,20.5237,0.0,20.5237
i2c,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.8115,-0.0109,0.8225,20.6121,-0.0928,20.7049
i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.8082,-0.0014,0.8096,20.4298,-0.0014,20.4311
