design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1488,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2773,-0.3702,0.0929,-11.4547,-8.4887,-2.966
s1488,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2799,-0.4002,0.1203,-11.5772,-9.3561,-2.2211
s1488,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2808,-0.3979,0.1171,-12.6761,-8.9579,-3.7182
s1488,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2774,-0.3702,0.0929,-13.2753,-8.4887,-4.7866
s1488,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2798,-0.3702,0.0904,-13.9781,-8.4887,-5.4894
s1488,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2842,-0.4002,0.116,-10.4654,-9.3561,-1.1093
s1488,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2881,-0.3979,0.1097,-10.5778,-8.9579,-1.6199
s1488,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2865,-0.3702,0.0837,-11.2821,-8.4887,-2.7934
s1488,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2871,-0.3702,0.0832,-12.7249,-8.4887,-4.2362
s1488,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2795,-0.4002,0.1207,-9.5715,-9.3561,-0.2155
s1488,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2847,-0.3979,0.1132,-10.7482,-8.9579,-1.7903
s1488,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.2905,-0.3702,0.0798,-11.2207,-8.4887,-2.732
s1488,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2716,-0.3669,0.0953,-12.8415,-8.3672,-4.4743
s1488,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2723,-0.3771,0.1048,-11.9545,-8.7899,-3.1646
s1488,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.278,-0.3567,0.0787,-13.8613,-8.3578,-5.5035
s1488,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2758,-0.3683,0.0925,-14.0841,-8.4116,-5.6725
s1488,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2793,-0.3649,0.0856,-12.3008,-8.3655,-3.9353
s1488,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2761,-0.3771,0.101,-10.1622,-8.7899,-1.3723
s1488,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2863,-0.3567,0.0704,-11.3768,-8.3578,-3.019
s1488,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2869,-0.3683,0.0814,-11.8541,-8.4116,-3.4425
s1488,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2791,-0.3669,0.0878,-10.9677,-8.3672,-2.6005
s1488,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.278,-0.3771,0.099,-10.5883,-8.7899,-1.7984
s1488,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2768,-0.3567,0.08,-11.4037,-8.3578,-3.0458
s1488,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.279,-0.3683,0.0893,-11.2847,-8.4116,-2.873
s1488,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2831,-0.3679,0.0848,-13.5358,-8.5116,-5.0242
s1488,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2661,-0.3706,0.1045,-15.085,-8.5052,-6.5799
s1488,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2804,-0.3578,0.0775,-15.6595,-8.4198,-7.2397
s1488,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2841,-0.3668,0.0827,-14.3262,-8.4087,-5.9175
s1488,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2689,-0.3751,0.1062,-11.5417,-8.4832,-3.0586
s1488,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2665,-0.3706,0.1042,-10.9986,-8.5052,-2.4934
