design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1238,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3106,-0.4624,0.1518,-1.5855,-8.7735,7.188
s1238,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3145,-0.4765,0.162,-1.7513,-8.7179,6.9666
s1238,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3132,-0.4514,0.1382,-1.696,-8.4607,6.7647
s1238,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3119,-0.4624,0.1505,-1.6407,-8.7735,7.1328
s1238,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3109,-0.4624,0.1515,-1.5626,-8.7735,7.2109
s1238,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3148,-0.4765,0.1617,-1.7284,-8.7179,6.9895
s1238,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3135,-0.4514,0.1379,-1.6732,-8.4607,6.7876
s1238,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3122,-0.4624,0.1502,-1.6179,-8.7735,7.1556
s1238,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3107,-0.4624,0.1517,-1.574,-8.7735,7.1995
s1238,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3146,-0.4765,0.1619,-1.7399,-8.7179,6.9781
s1238,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3133,-0.4514,0.1381,-1.6846,-8.4607,6.7762
s1238,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.312,-0.4624,0.1504,-1.6293,-8.7735,7.1442
s1238,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3069,-0.4886,0.1817,-1.3223,-9.1274,7.805
s1238,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3108,-0.4481,0.1373,-1.4882,-8.3128,6.8246
s1238,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3095,-0.4501,0.1406,-1.4329,-8.4194,6.9865
s1238,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3082,-0.4459,0.1377,-1.3776,-8.4505,7.0729
s1238,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3072,-0.4886,0.1814,-1.2995,-9.1274,7.8279
s1238,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3111,-0.4481,0.137,-1.4653,-8.3128,6.8475
s1238,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3098,-0.4501,0.1403,-1.41,-8.4194,7.0093
s1238,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3085,-0.4574,0.1489,-1.3548,-8.4681,7.1134
s1238,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3071,-0.4886,0.1815,-1.3109,-9.1274,7.8164
s1238,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.311,-0.4481,0.1371,-1.4767,-8.3128,6.836
s1238,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3097,-0.4501,0.1404,-1.4215,-8.4194,6.9979
s1238,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3084,-0.4574,0.149,-1.3662,-8.4681,7.102
s1238,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2996,-0.4886,0.189,-0.7961,-9.1274,8.3313
s1238,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3035,-0.4481,0.1446,-0.9619,-8.3128,7.3509
s1238,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3022,-0.4501,0.1479,-0.9066,-8.4194,7.5128
s1238,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3009,-0.4459,0.145,-0.8514,-8.4505,7.5992
s1238,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2999,-0.4886,0.1887,-0.7732,-9.1274,8.3541
s1238,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3038,-0.4481,0.1443,-0.9391,-8.3128,7.3737
s1238,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3025,-0.4501,0.1475,-0.8838,-8.4194,7.5356
s1238,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3012,-0.4574,0.1562,-0.8285,-8.4681,7.6396
s1238,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2998,-0.4886,0.1888,-0.7847,-9.1274,8.3427
s1238,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3037,-0.4481,0.1444,-0.9505,-8.3128,7.3623
s1238,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3024,-0.4501,0.1477,-0.8952,-8.4194,7.5242
s1238,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3011,-0.4574,0.1563,-0.8399,-8.4681,7.6282
s1238,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3124,-0.4657,0.1533,-1.717,-8.5808,6.8638
s1238,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3163,-0.4629,0.1466,-1.8828,-8.5634,6.6806
s1238,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.315,-0.4874,0.1725,-1.8276,-8.9173,7.0897
s1238,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3137,-0.4657,0.152,-1.7723,-8.5808,6.8085
s1238,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3127,-0.4657,0.153,-1.6942,-8.5808,6.8866
s1238,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3166,-0.4629,0.1463,-1.86,-8.5634,6.7034
s1238,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3153,-0.4874,0.1722,-1.8047,-8.9173,7.1126
s1238,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.314,-0.4657,0.1517,-1.7495,-8.5808,6.8313
s1238,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3126,-0.4657,0.1531,-1.7056,-8.5808,6.8752
s1238,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3164,-0.4629,0.1464,-1.8714,-8.5634,6.692
s1238,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3151,-0.4874,0.1723,-1.8162,-8.9173,7.1011
s1238,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3138,-0.4657,0.1518,-1.7609,-8.5808,6.8199
s1238,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2046,-0.363,0.1585,-0.6902,-5.5449,4.8547
s1238,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2085,-0.3524,0.1439,-0.856,-5.2251,4.3691
s1238,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2072,-0.3468,0.1396,-0.8007,-5.0569,4.2562
s1238,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2059,-0.363,0.1572,-0.7455,-5.5449,4.7994
s1238,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2049,-0.363,0.1582,-0.6673,-5.5449,4.8776
s1238,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2088,-0.3524,0.1436,-0.8332,-5.2251,4.3919
s1238,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2075,-0.3468,0.1393,-0.7779,-5.0569,4.279
s1238,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2062,-0.363,0.1569,-0.7226,-5.5449,4.8223
s1238,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2047,-0.363,0.1583,-0.6788,-5.5449,4.8661
s1238,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2086,-0.3524,0.1438,-0.8446,-5.2251,4.3805
s1238,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2073,-0.3468,0.1394,-0.7893,-5.0569,4.2676
s1238,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.206,-0.363,0.157,-0.734,-5.5449,4.8109
s1238,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2009,-0.3669,0.166,-0.4271,-5.3611,4.9341
s1238,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2048,-0.3557,0.1509,-0.5929,-5.5865,4.9936
s1238,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2035,-0.3521,0.1486,-0.5376,-5.1793,4.6417
s1238,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2022,-0.3485,0.1463,-0.4823,-5.0038,4.5215
s1238,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2012,-0.3669,0.1657,-0.4042,-5.3611,4.9569
s1238,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2051,-0.3557,0.1506,-0.57,-5.5865,5.0164
s1238,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2038,-0.3521,0.1483,-0.5148,-5.1793,4.6646
s1238,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2025,-0.3571,0.1545,-0.4595,-5.3748,4.9153
s1238,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2011,-0.3669,0.1658,-0.4156,-5.3611,4.9455
s1238,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.205,-0.3557,0.1508,-0.5815,-5.5865,5.005
s1238,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2037,-0.3521,0.1484,-0.5262,-5.1793,4.6531
s1238,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2024,-0.3571,0.1547,-0.4709,-5.3748,4.9039
s1238,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1936,-0.3669,0.1733,0.0992,-5.3611,5.4603
s1238,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1975,-0.3557,0.1582,-0.0666,-5.5865,5.5198
s1238,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1962,-0.3521,0.1559,-0.0114,-5.1793,5.168
s1238,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1949,-0.3485,0.1536,0.0439,-5.0038,5.0477
s1238,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1939,-0.3669,0.173,0.122,-5.3611,5.4832
s1238,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1978,-0.3557,0.1579,-0.0438,-5.5865,5.5427
s1238,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1965,-0.3521,0.1556,0.0115,-5.1793,5.1908
s1238,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1952,-0.3571,0.1618,0.0668,-5.3748,5.4416
s1238,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1938,-0.3669,0.1731,0.1106,-5.3611,5.4717
s1238,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1977,-0.3557,0.1581,-0.0552,-5.5865,5.5313
s1238,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1964,-0.3521,0.1557,0.0001,-5.1793,5.1794
s1238,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1951,-0.3571,0.162,0.0553,-5.3748,5.4301
s1238,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2064,-0.3534,0.147,-0.8217,-5.302,4.4802
s1238,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2103,-0.3915,0.1812,-0.9876,-5.7245,4.7369
s1238,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.209,-0.3577,0.1487,-0.9323,-5.3585,4.4262
s1238,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2077,-0.3534,0.1457,-0.877,-5.302,4.425
s1238,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2067,-0.3534,0.1467,-0.7989,-5.302,4.5031
s1238,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2106,-0.3915,0.1809,-0.9647,-5.7245,4.7598
s1238,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2093,-0.3577,0.1484,-0.9094,-5.3585,4.4491
s1238,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.208,-0.3534,0.1454,-0.8542,-5.302,4.4478
s1238,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2065,-0.3534,0.1469,-0.8103,-5.302,4.4917
s1238,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2104,-0.3915,0.1811,-0.9761,-5.7245,4.7484
s1238,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2091,-0.3577,0.1486,-0.9209,-5.3585,4.4377
s1238,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2078,-0.3534,0.1456,-0.8656,-5.302,4.4364
