design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1423a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.0059,-0.8873,0.8814,-16.4243,-39.9207,23.4964
s1423a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.0457,-0.9082,0.8625,-14.8551,-40.896,26.0409
s1423a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.0465,-0.8873,0.8408,-15.2324,-39.9207,24.6883
s1423a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.0351,-0.8873,0.8521,-15.8294,-39.9207,24.0913
s1423a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.0598,-0.8873,0.8275,-12.9999,-39.9207,26.9208
s1423a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.0562,-0.9082,0.8519,-16.2647,-40.896,24.6313
s1423a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.0611,-0.8873,0.8261,-15.4703,-39.9207,24.4504
s1423a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.0646,-0.8873,0.8227,-14.2974,-39.9207,25.6233
s1423a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.0325,-0.8873,0.8548,-14.3018,-39.9207,25.6189
s1423a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.056,-0.9082,0.8521,-15.1895,-40.896,25.7065
s1423a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.0583,-0.8873,0.829,-14.542,-39.9207,25.3786
s1423a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.046,-0.8873,0.8413,-14.3203,-39.9207,25.6004
s1423a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.0037,-0.8792,0.8756,-15.6192,-39.3438,23.7246
s1423a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.0405,-0.8568,0.8163,-14.7071,-38.4415,23.7344
s1423a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.0348,-0.8796,0.8447,-15.0319,-39.342,24.3101
s1423a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.0204,-0.8792,0.8588,-14.9096,-39.3438,24.4343
s1423a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.0494,-0.8792,0.8298,-12.9697,-39.3438,26.3741
s1423a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.04,-0.8568,0.8168,-15.3536,-38.4415,23.0879
s1423a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.0488,-0.8796,0.8308,-14.5592,-39.342,24.7827
s1423a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.0568,-0.8792,0.8224,-13.6434,-39.3438,25.7004
s1423a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.0238,-0.8792,0.8554,-14.0472,-39.3438,25.2966
s1423a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.0448,-0.8568,0.812,-14.4087,-38.4415,24.0328
