row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,0.49976006150245667,-0.3800539970397949,0.8798140287399292,30.154468536376953,-31.43737030029297,61.59183883666992
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,0.4750378131866455,-0.3812609910964966,0.8562988042831421,36.02099609375,-33.42695617675781,69.44795227050781
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,0.48338472843170166,-0.3800539970397949,0.8634387254714966,34.771217346191406,-31.43737030029297,66.20858764648438
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,0.49173179268836975,-0.3800539970397949,0.8717857599258423,32.55470657348633,-31.43737030029297,63.9920768737793
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,0.4497562348842621,-0.3800539970397949,0.8298102617263794,25.083370208740234,-31.43737030029297,56.5207405090332
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,0.41647985577583313,-0.3812609910964966,0.7977408170700073,28.70050048828125,-33.42695617675781,62.12745666503906
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,0.4344540238380432,-0.3800539970397949,0.8145080208778381,27.69202423095703,-31.43737030029297,59.12939453125
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,0.44354867935180664,-0.3800539970397949,0.8236026763916016,26.55919647216797,-31.43737030029297,57.99656677246094
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,0.4757116734981537,-0.3800539970397949,0.855765700340271,27.37307357788086,-31.43737030029297,58.81044387817383
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,0.44957783818244934,-0.3812609910964966,0.8308387994766235,32.19099044799805,-33.42695617675781,65.61795043945312
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,0.45792481303215027,-0.3800539970397949,0.8379788398742676,30.794715881347656,-31.43737030029297,62.232086181640625
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,0.46661704778671265,-0.3800539970397949,0.8466710448265076,29.0113525390625,-31.43737030029297,60.44872283935547
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,0.543952226638794,-0.3713670074939728,0.9153192043304443,29.63703155517578,-30.9291934967041,60.56622314453125
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,0.5216919183731079,-0.3742679953575134,0.8959599137306213,34.33181381225586,-30.936899185180664,65.26871490478516
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,0.531686544418335,-0.42114099860191345,0.9528275728225708,33.057430267333984,-32.0997428894043,65.15717315673828
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,0.5416809916496277,-0.36947500705718994,0.9111559987068176,31.312007904052734,-31.71355438232422,63.02556228637695
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,0.4859490394592285,-0.3713670074939728,0.8573160171508789,24.263587951660156,-30.9291934967041,55.192779541015625
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,0.4515523910522461,-0.3742679953575134,0.8258203864097595,26.92782974243164,-30.936899185180664,57.86473083496094
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,0.46822935342788696,-0.42114099860191345,0.889370322227478,26.406326293945312,-32.0997428894043,58.50606918334961
19,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,0.4801494777202606,-0.36947500705718994,0.849624514579773,25.786968231201172,-31.71355438232422,57.50052261352539
20,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,0.514129102230072,-0.3713670074939728,0.8854961395263672,26.840248107910156,-30.9291934967041,57.769439697265625
21,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,0.4877696931362152,-0.3742679953575134,0.8620376586914062,30.297080993652344,-30.936899185180664,61.233978271484375
22,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,0.5003820061683655,-0.42114099860191345,0.9215229749679565,29.298969268798828,-32.0997428894043,61.398712158203125
23,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,0.5087290406227112,-0.36947500705718994,0.8782040476799011,28.43505096435547,-31.71355438232422,60.14860534667969
24,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,0.6264739036560059,-0.3693549931049347,0.9958288669586182,28.408878326416016,-28.87592124938965,57.28479766845703
25,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,0.616642951965332,-0.38628798723220825,1.0029308795928955,30.66738510131836,-30.406667709350586,61.07405090332031
26,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,0.6329008340835571,-0.36913400888442993,1.0020349025726318,29.86164093017578,-29.14905548095703,59.01069641113281
27,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,0.6302335858345032,-0.38019898533821106,1.0104326009750366,29.225223541259766,-29.122547149658203,58.34777069091797
28,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,0.5505777597427368,-0.4047270119190216,0.955304741859436,22.45461654663086,-29.276140213012695,51.73075866699219
29,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,0.5184581279754639,-0.38628798723220825,0.9047461152076721,23.851001739501953,-30.406667709350586,54.257667541503906
