design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3412,-0.3653,0.0241,-1.647,-6.8868,5.2398
s1196a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3445,-0.3758,0.0313,-1.7976,-7.108,5.3104
s1196a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3434,-0.3757,0.0323,-1.7474,-7.1877,5.4403
s1196a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3423,-0.3653,0.023,-1.6972,-6.8868,5.1896
s1196a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3414,-0.3653,0.0239,-1.6135,-6.8868,5.2733
s1196a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3446,-0.3758,0.0311,-1.7641,-7.108,5.3439
s1196a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3435,-0.3757,0.0322,-1.7139,-7.1877,5.4738
s1196a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3425,-0.3653,0.0228,-1.6637,-6.8868,5.2231
s1196a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3413,-0.3653,0.024,-1.6303,-6.8868,5.2565
s1196a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3446,-0.3758,0.0312,-1.7809,-7.108,5.3271
s1196a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3435,-0.3757,0.0322,-1.7307,-7.1877,5.457
s1196a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3424,-0.3653,0.0229,-1.6805,-6.8868,5.2063
s1196a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.337,-0.3967,0.0597,-1.4478,-7.7152,6.2674
s1196a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3402,-0.3727,0.0325,-1.5984,-7.1258,5.5274
s1196a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3391,-0.3788,0.0397,-1.5482,-7.5243,5.976
s1196a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.338,-0.3866,0.0485,-1.498,-7.3706,5.8726
s1196a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3371,-0.3967,0.0596,-1.4143,-7.7152,6.3009
s1196a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3403,-0.3727,0.0324,-1.5649,-7.1258,5.5608
s1196a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3393,-0.3788,0.0396,-1.5147,-7.5243,6.0095
s1196a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3382,-0.4044,0.0662,-1.4645,-7.7701,6.3056
s1196a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.337,-0.3967,0.0597,-1.4311,-7.7152,6.2842
s1196a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3403,-0.3727,0.0325,-1.5817,-7.1258,5.5441
s1196a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3392,-0.3788,0.0396,-1.5315,-7.5243,5.9928
s1196a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3381,-0.4044,0.0663,-1.4813,-7.7701,6.2888
s1196a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3284,-0.3967,0.0683,-1.0495,-7.7152,6.6658
s1196a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3316,-0.3727,0.0411,-1.2001,-7.1258,5.9257
s1196a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3305,-0.3788,0.0483,-1.1499,-7.5243,6.3744
s1196a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3295,-0.3866,0.0571,-1.0997,-7.3706,6.2709
s1196a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3285,-0.3967,0.0682,-1.016,-7.7152,6.6993
s1196a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3318,-0.3727,0.041,-1.1666,-7.1258,5.9592
s1196a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3307,-0.3788,0.0481,-1.1164,-7.5243,6.4079
s1196a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3296,-0.4044,0.0748,-1.0662,-7.7701,6.704
s1196a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3284,-0.3967,0.0682,-1.0327,-7.7152,6.6825
s1196a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3317,-0.3727,0.0411,-1.1833,-7.1258,5.9425
s1196a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3306,-0.3788,0.0482,-1.1331,-7.5243,6.3911
s1196a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3295,-0.4044,0.0748,-1.0829,-7.7701,6.6872
s1196a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3434,-0.3931,0.0497,-1.7466,-7.6055,5.8589
s1196a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3466,-0.3885,0.0418,-1.8972,-7.5734,5.6762
s1196a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3456,-0.3931,0.0475,-1.847,-7.6055,5.7585
s1196a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3445,-0.3931,0.0486,-1.7968,-7.6055,5.8087
s1196a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3435,-0.3931,0.0496,-1.7131,-7.6055,5.8924
s1196a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3468,-0.3885,0.0417,-1.8637,-7.5734,5.7097
s1196a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3457,-0.3931,0.0474,-1.8135,-7.6055,5.792
s1196a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3446,-0.3931,0.0485,-1.7633,-7.6055,5.8422
s1196a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3435,-0.3931,0.0496,-1.7299,-7.6055,5.8757
s1196a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3467,-0.3885,0.0418,-1.8805,-7.5734,5.6929
s1196a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3456,-0.3931,0.0475,-1.8303,-7.6055,5.7753
s1196a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3445,-0.3931,0.0485,-1.7801,-7.6055,5.8255
