design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,0.4393,-0.3801,0.8194,17.7837,-31.4374,49.2211
i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,0.436,-0.3813,0.8173,17.6014,-33.427,51.0283
i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,0.4371,-0.3801,0.8172,17.6622,-31.4374,49.0995
i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,0.4382,-0.3801,0.8183,17.7229,-31.4374,49.1603
i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,0.4389,-0.3801,0.819,17.8114,-31.4374,49.2488
i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,0.4356,-0.3813,0.8169,17.629,-33.427,51.056
i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,0.4367,-0.3801,0.8168,17.6898,-31.4374,49.1272
i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,0.4378,-0.3801,0.8179,17.7506,-31.4374,49.188
i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,0.4391,-0.3801,0.8192,17.7976,-31.4374,49.2349
i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,0.4358,-0.3813,0.8171,17.6152,-33.427,51.0422
i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,0.4369,-0.3801,0.817,17.676,-31.4374,49.1134
i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,0.438,-0.3801,0.8181,17.7368,-31.4374,49.1741
i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,0.4432,-0.3714,0.8146,18.0958,-30.9292,49.025
i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,0.4399,-0.3743,0.8142,17.9134,-30.9369,48.8503
i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,0.441,-0.4211,0.8622,17.9742,-32.0997,50.0739
i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,0.4421,-0.3695,0.8116,18.035,-31.7136,49.7485
