design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.0774,-0.3653,0.2879,-4.8847,-6.8868,2.0021
s1196a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.071,-0.3758,0.3048,-6.2023,-7.108,0.9057
s1196a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.0792,-0.3757,0.2965,-5.6974,-7.1877,1.4903
s1196a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.0786,-0.3653,0.2867,-5.3857,-6.8868,1.5011
s1196a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.0704,-0.3653,0.2949,-7.5348,-6.8868,-0.648
s1196a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.0744,-0.3758,0.3013,-8.6741,-7.108,-1.5662
s1196a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.0767,-0.3757,0.299,-8.7682,-7.1877,-1.5805
s1196a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.0746,-0.3653,0.2907,-8.3688,-6.8868,-1.482
s1196a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.0692,-0.3653,0.2961,-6.0957,-6.8868,0.791
s1196a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.0676,-0.3758,0.3081,-7.5907,-7.108,-0.4827
s1196a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.0822,-0.3757,0.2935,-7.3449,-7.1877,-0.1572
s1196a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.0758,-0.3653,0.2895,-7.0245,-6.8868,-0.1378
s1196a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.064,-0.3967,0.3327,-4.2044,-7.7152,3.5108
s1196a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.0662,-0.3727,0.3065,-5.6925,-7.1258,1.4333
s1196a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.0703,-0.3788,0.3085,-5.4039,-7.5243,2.1203
s1196a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.0681,-0.3866,0.3184,-4.7561,-7.3706,2.6144
s1196a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.0591,-0.3967,0.3375,-6.9352,-7.7152,0.78
s1196a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.068,-0.3727,0.3047,-8.1449,-7.1258,-1.0191
s1196a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.0705,-0.3788,0.3083,-8.1677,-7.5243,-0.6435
s1196a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.0677,-0.4044,0.3367,-7.7982,-7.7701,-0.028
s1196a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.0584,-0.3967,0.3383,-5.4684,-7.7152,2.2469
s1196a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.0606,-0.3727,0.3121,-7.5446,-7.1258,-0.4189
s1196a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.075,-0.3788,0.3038,-7.0396,-7.5243,0.4847
s1196a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.0689,-0.4044,0.3354,-6.4032,-7.7701,1.367
s1196a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.031,-0.3967,0.3657,-5.4741,-7.7152,2.2411
s1196a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.0463,-0.3727,0.3265,-5.8536,-7.1258,1.2722
s1196a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.0488,-0.3788,0.3301,-5.2928,-7.5243,2.2315
s1196a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.0436,-0.3866,0.3429,-5.1249,-7.3706,2.2457
s1196a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.0336,-0.3967,0.3631,-6.2534,-7.7152,1.4618
s1196a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.0455,-0.3727,0.3272,-6.6968,-7.1258,0.429
s1196a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.0464,-0.3788,0.3324,-6.7299,-7.5243,0.7943
s1196a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.043,-0.4044,0.3614,-6.3581,-7.7701,1.412
s1196a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.026,-0.3967,0.3707,-6.8393,-7.7152,0.876
s1196a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.0519,-0.3727,0.3208,-6.2318,-7.1258,0.894
s1196a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.0508,-0.3788,0.328,-6.3942,-7.5243,1.13
s1196a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.0389,-0.4044,0.3655,-6.6174,-7.7701,1.1528
s1196a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.0799,-0.3931,0.3132,-5.3255,-7.6055,2.28
s1196a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.0716,-0.3885,0.3169,-6.3741,-7.5734,1.1992
s1196a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.0811,-0.3931,0.312,-5.9793,-7.6055,1.6262
s1196a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.0821,-0.3931,0.311,-5.8121,-7.6055,1.7934
s1196a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.0738,-0.3931,0.3192,-7.3007,-7.6055,0.3049
s1196a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.077,-0.3885,0.3115,-8.8621,-7.5734,-1.2887
s1196a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.0798,-0.3931,0.3132,-8.938,-7.6055,-1.3325
s1196a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.0793,-0.3931,0.3138,-8.2272,-7.6055,-0.6217
s1196a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.0721,-0.3931,0.321,-6.2376,-7.6055,1.3679
s1196a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.0708,-0.3885,0.3177,-7.5306,-7.5734,0.0427
s1196a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.0868,-0.3931,0.3063,-7.5346,-7.6055,0.0709
s1196a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.0783,-0.3931,0.3148,-7.1204,-7.6055,0.4851
s1196a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.0721,-0.2779,0.2058,-1.4472,-3.9388,2.4916
s1196a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.0639,-0.2675,0.2036,-2.0089,-3.8614,1.8524
s1196a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.0758,-0.2742,0.1984,-1.8984,-4.0632,2.1649
