design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196b,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3761,-0.3653,-0.0108,-0.3758,-6.8868,6.511
s1196b,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3744,-0.3758,0.0014,-12.8943,-7.108,-5.7864
s1196b,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.365,-0.3757,0.0107,-8.8916,-7.1877,-1.7039
s1196b,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.363,-0.3653,0.0023,-4.1683,-6.8868,2.7185
s1196b,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3806,-0.3653,-0.0153,-11.0726,-6.8868,-4.1859
s1196b,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3745,-0.3758,0.0013,-12.6894,-7.108,-5.5814
s1196b,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.374,-0.3757,0.0017,-13.3187,-7.1877,-6.131
s1196b,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3761,-0.3653,-0.0108,-14.1103,-6.8868,-7.2235
s1196b,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.385,-0.3653,-0.0197,-7.8467,-6.8868,-0.9599
s1196b,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3745,-0.3758,0.0013,-13.9717,-7.108,-6.8637
s1196b,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3728,-0.3757,0.0029,-12.2253,-7.1877,-5.0376
s1196b,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.379,-0.3653,-0.0137,-10.347,-6.8868,-3.4602
s1196b,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3662,-0.3967,0.0304,-0.3618,-7.7152,7.3534
s1196b,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3562,-0.3727,0.0165,-11.4975,-7.1258,-4.3717
s1196b,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3459,-0.3788,0.0329,-6.9408,-7.5243,0.5835
s1196b,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3507,-0.3866,0.0358,-3.6312,-7.3706,3.7394
s1196b,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3828,-0.3967,0.0139,-11.1922,-7.7152,-3.4769
s1196b,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3549,-0.3727,0.0178,-12.7019,-7.1258,-5.5761
s1196b,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3627,-0.3788,0.0161,-14.4042,-7.5243,-6.8799
s1196b,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3721,-0.4044,0.0323,-13.1586,-7.7701,-5.3885
s1196b,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3811,-0.3967,0.0156,-7.2013,-7.7152,0.5139
s1196b,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3682,-0.3727,0.0046,-12.7821,-7.1258,-5.6563
s1196b,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3567,-0.3788,0.0221,-11.2784,-7.5243,-3.7542
s1196b,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3667,-0.4044,0.0377,-10.5055,-7.7701,-2.7353
s1196b,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3603,-0.3967,0.0364,6.0975,-7.7152,13.8128
s1196b,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.354,-0.3727,0.0187,-3.8206,-7.1258,3.3052
s1196b,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3603,-0.3788,0.0185,0.2409,-7.5243,7.7651
s1196b,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3554,-0.3866,0.0312,3.0311,-7.3706,10.4017
s1196b,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3657,-0.3967,0.031,-7.9364,-7.7152,-0.2212
s1196b,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.337,-0.3727,0.0357,-12.7395,-7.1258,-5.6137
