row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,0.41952988505363464,-0.3800539970397949,0.799583911895752,-16.96660614013672,-31.43737030029297,14.47076416015625
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,0.2825224995613098,-0.3812609910964966,0.6637834906578064,-15.546476364135742,-33.42695617675781,17.88047981262207
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,0.33470237255096436,-0.3800539970397949,0.7147563695907593,-16.019853591918945,-31.43737030029297,15.417516708374023
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,0.37853604555130005,-0.3800539970397949,0.758590042591095,-16.493228912353516,-31.43737030029297,14.944141387939453
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,0.48069286346435547,-0.3800539970397949,0.8607468605041504,-17.4162540435791,-31.43737030029297,14.021116256713867
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,0.347438782453537,-0.3812609910964966,0.728699803352356,-15.996115684509277,-33.42695617675781,17.43083953857422
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,0.39265328645706177,-0.3800539970397949,0.7727072834968567,-16.4694881439209,-31.43737030029297,14.96788215637207
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,0.436673104763031,-0.3800539970397949,0.8167271018028259,-16.942873001098633,-31.43737030029297,14.494497299194336
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,0.44709905982017517,-0.3800539970397949,0.8271530866622925,-17.191429138183594,-31.43737030029297,14.245941162109375
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,0.31747958064079285,-0.3812609910964966,0.6987406015396118,-15.771296501159668,-33.42695617675781,17.655658721923828
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,0.364216148853302,-0.3800539970397949,0.7442701458930969,-16.244680404663086,-31.43737030029297,15.192689895629883
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,0.4078134000301361,-0.3800539970397949,0.7878674268722534,-16.71805191040039,-31.43737030029297,14.719318389892578
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,0.42986732721328735,-0.3713670074939728,0.8012343645095825,-17.787261962890625,-30.9291934967041,13.141931533813477
