design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,0.3594,-0.2309,0.5904,-1.4341,-11.0313,9.5973
i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,0.3605,-0.2266,0.5871,-1.4033,-11.4925,10.0892
i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,0.3616,-0.2266,0.5882,-1.3725,-11.4925,10.12
i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,0.3596,-0.2309,0.5905,-1.4272,-11.0313,9.6041
i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,0.3606,-0.2266,0.5872,-1.3965,-11.4925,10.0961
i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,0.3617,-0.2266,0.5883,-1.3657,-11.4925,10.1268
i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,0.3595,-0.2309,0.5904,-1.4307,-11.0313,9.6007
i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,0.3606,-0.2266,0.5872,-1.3999,-11.4925,10.0926
i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,0.3616,-0.2266,0.5882,-1.3691,-11.4925,10.1234
i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,0.3629,-0.2214,0.5842,-1.4241,-12.994,11.5699
i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,0.3639,-0.2249,0.5888,-1.3933,-10.8117,9.4184
i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,0.365,-0.2167,0.5817,-1.3625,-10.8459,9.4833
i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,0.363,-0.2214,0.5843,-1.4172,-12.994,11.5767
i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,0.364,-0.2249,0.5889,-1.3865,-10.8117,9.4253
i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,0.3651,-0.2167,0.5818,-1.3557,-10.8459,9.4902
i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,0.3629,-0.2214,0.5843,-1.4207,-12.994,11.5733
i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,0.364,-0.2249,0.5888,-1.3899,-10.8117,9.4218
i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,0.3651,-0.2167,0.5817,-1.3591,-10.8459,9.4867
i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,0.3697,-0.2247,0.5944,-1.4041,-12.719,11.315
i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,0.3708,-0.2147,0.5854,-1.3733,-11.7498,10.3765
i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,0.3718,-0.2259,0.5977,-1.3425,-13.6493,12.3068
