design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1238a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3119,-0.4475,0.1355,-8.7178,-8.2841,-0.4337
s1238a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3173,-0.4402,0.1229,-8.4832,-8.1399,-0.3433
s1238a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3143,-0.4458,0.1315,-7.5824,-8.3704,0.788
s1238a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3137,-0.4475,0.1338,-8.1811,-8.2841,0.103
s1238a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3121,-0.4475,0.1354,-9.0195,-8.2841,-0.7355
s1238a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3088,-0.4402,0.1314,-9.4223,-8.1399,-1.2825
s1238a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3069,-0.4458,0.1389,-9.0699,-8.3704,-0.6995
s1238a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3084,-0.4475,0.139,-8.8674,-8.2841,-0.5834
s1238a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3085,-0.4475,0.139,-7.9982,-8.2841,0.2858
s1238a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3133,-0.4402,0.1269,-8.6085,-8.1399,-0.4686
s1238a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3106,-0.4458,0.1352,-8.0778,-8.3704,0.2926
s1238a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3077,-0.4475,0.1398,-8.0082,-8.2841,0.2759
s1238a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3089,-0.4474,0.1385,-8.6913,-8.3945,-0.2967
s1238a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3115,-0.46,0.1486,-7.3925,-8.3979,1.0054
s1238a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3096,-0.4545,0.145,-7.0789,-8.3237,1.2448
s1238a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3092,-0.4395,0.1303,-7.8986,-8.3052,0.4067
s1238a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3086,-0.4474,0.1388,-8.6308,-8.3945,-0.2363
s1238a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3029,-0.46,0.1571,-8.1339,-8.3979,0.2641
s1238a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3027,-0.4545,0.1519,-7.8355,-8.3237,0.4882
s1238a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.306,-0.4444,0.1384,-8.1515,-8.1705,0.019
s1238a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3063,-0.4474,0.1411,-7.9667,-8.3945,0.4279
s1238a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.308,-0.46,0.152,-6.9035,-8.3979,1.4945
s1238a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3075,-0.4545,0.147,-7.3181,-8.3237,1.0056
s1238a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.309,-0.4444,0.1353,-7.8676,-8.1705,0.303
s1238a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2985,-0.4474,0.1489,-7.8294,-8.3945,0.5651
