design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1238,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2931,-0.4624,0.1693,-1.1841,-8.7735,7.5895
s1238,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2969,-0.4765,0.1796,-1.3,-8.7179,7.4179
s1238,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2957,-0.4514,0.1557,-1.2614,-8.4607,7.1994
s1238,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2944,-0.4624,0.168,-1.2227,-8.7735,7.5508
s1238,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2934,-0.4624,0.169,-1.1669,-8.7735,7.6066
s1238,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2972,-0.4765,0.1793,-1.2829,-8.7179,7.435
s1238,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2959,-0.4514,0.1554,-1.2443,-8.4607,7.2165
s1238,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2947,-0.4624,0.1677,-1.2056,-8.7735,7.5679
s1238,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2933,-0.4624,0.1691,-1.1755,-8.7735,7.598
s1238,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2971,-0.4765,0.1794,-1.2915,-8.7179,7.4264
s1238,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2958,-0.4514,0.1556,-1.2528,-8.4607,7.2079
s1238,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.2945,-0.4624,0.1678,-1.2142,-8.7735,7.5594
s1238,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2898,-0.4886,0.1988,-1.0508,-9.1274,8.0766
s1238,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2936,-0.4481,0.1545,-1.1668,-8.3128,7.146
s1238,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2923,-0.4501,0.1578,-1.1281,-8.4194,7.2913
s1238,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2911,-0.4459,0.1548,-1.0894,-8.4505,7.3611
s1238,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2901,-0.4886,0.1985,-1.0337,-9.1274,8.0937
s1238,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2939,-0.4481,0.1542,-1.1496,-8.3128,7.1631
s1238,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2926,-0.4501,0.1575,-1.111,-8.4194,7.3084
s1238,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2913,-0.4574,0.1661,-1.0723,-8.4681,7.3958
s1238,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2899,-0.4886,0.1987,-1.0422,-9.1274,8.0851
s1238,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2937,-0.4481,0.1544,-1.1582,-8.3128,7.1546
s1238,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2925,-0.4501,0.1576,-1.1195,-8.4194,7.2998
s1238,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2912,-0.4574,0.1662,-1.0809,-8.4681,7.3873
s1238,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2831,-0.4886,0.2055,-0.7842,-9.1274,8.3431
s1238,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2869,-0.4481,0.1612,-0.9002,-8.3128,7.4126
s1238,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2857,-0.4501,0.1644,-0.8615,-8.4194,7.5578
s1238,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2844,-0.4459,0.1615,-0.8229,-8.4505,7.6276
s1238,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2834,-0.4886,0.2052,-0.7671,-9.1274,8.3602
s1238,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2872,-0.4481,0.1609,-0.8831,-8.3128,7.4297
s1238,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2859,-0.4501,0.1641,-0.8444,-8.4194,7.575
s1238,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2847,-0.4574,0.1727,-0.8058,-8.4681,7.6624
s1238,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2833,-0.4886,0.2053,-0.7757,-9.1274,8.3517
s1238,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2871,-0.4481,0.161,-0.8917,-8.3128,7.4211
s1238,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2858,-0.4501,0.1643,-0.853,-8.4194,7.5664
s1238,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2845,-0.4574,0.1729,-0.8143,-8.4681,7.6538
s1238,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2948,-0.4657,0.1709,-1.2507,-8.5808,7.3301
s1238,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2986,-0.4629,0.1643,-1.3667,-8.5634,7.1967
s1238,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2973,-0.4874,0.1901,-1.328,-8.9173,7.5893
s1238,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2961,-0.4657,0.1696,-1.2894,-8.5808,7.2914
s1238,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.2951,-0.4657,0.1706,-1.2336,-8.5808,7.3472
s1238,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2989,-0.4629,0.164,-1.3496,-8.5634,7.2138
s1238,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2976,-0.4874,0.1898,-1.3109,-8.9173,7.6064
s1238,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2963,-0.4657,0.1693,-1.2722,-8.5808,7.3085
s1238,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2949,-0.4657,0.1708,-1.2421,-8.5808,7.3386
s1238,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2987,-0.4629,0.1641,-1.3581,-8.5634,7.2053
s1238,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2975,-0.4874,0.19,-1.3195,-8.9173,7.5978
s1238,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2962,-0.4657,0.1695,-1.2808,-8.5808,7.3
s1238,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1869,-0.363,0.1761,-0.302,-5.5449,5.2429
s1238,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1907,-0.3524,0.1617,-0.418,-5.2251,4.8071
s1238,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1895,-0.3468,0.1573,-0.3793,-5.0569,4.6776
s1238,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1882,-0.363,0.1748,-0.3407,-5.5449,5.2042
s1238,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1872,-0.363,0.1758,-0.2849,-5.5449,5.26
s1238,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.191,-0.3524,0.1614,-0.4009,-5.2251,4.8242
s1238,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1898,-0.3468,0.157,-0.3622,-5.0569,4.6947
s1238,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1885,-0.363,0.1745,-0.3235,-5.5449,5.2214
s1238,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1871,-0.363,0.176,-0.2934,-5.5449,5.2515
s1238,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1909,-0.3524,0.1615,-0.4094,-5.2251,4.8157
s1238,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1896,-0.3468,0.1572,-0.3708,-5.0569,4.6861
s1238,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1883,-0.363,0.1747,-0.3321,-5.5449,5.2128
s1238,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1836,-0.3669,0.1833,-0.1687,-5.3611,5.1924
s1238,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1874,-0.3557,0.1683,-0.2847,-5.5865,5.3017
s1238,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1861,-0.3521,0.166,-0.246,-5.1793,4.9333
s1238,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1849,-0.3485,0.1637,-0.2074,-5.0038,4.7964
s1238,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1839,-0.3669,0.183,-0.1516,-5.3611,5.2095
s1238,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1877,-0.3557,0.1681,-0.2676,-5.5865,5.3189
s1238,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1864,-0.3521,0.1657,-0.2289,-5.1793,4.9504
s1238,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1852,-0.3571,0.1719,-0.1903,-5.3748,5.1845
s1238,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1837,-0.3669,0.1832,-0.1602,-5.3611,5.201
s1238,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1875,-0.3557,0.1682,-0.2762,-5.5865,5.3103
s1238,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1863,-0.3521,0.1658,-0.2375,-5.1793,4.9418
s1238,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.185,-0.3571,0.1721,-0.1988,-5.3748,5.176
s1238,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1769,-0.3669,0.19,0.0978,-5.3611,5.4589
s1238,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1807,-0.3557,0.175,-0.0182,-5.5865,5.5683
s1238,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1795,-0.3521,0.1726,0.0205,-5.1793,5.1998
s1238,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1782,-0.3485,0.1703,0.0592,-5.0038,5.063
s1238,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1772,-0.3669,0.1897,0.115,-5.3611,5.4761
s1238,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.181,-0.3557,0.1747,-0.001,-5.5865,5.5854
s1238,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1798,-0.3521,0.1724,0.0376,-5.1793,5.2169
s1238,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1785,-0.3571,0.1786,0.0763,-5.3748,5.4511
s1238,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1771,-0.3669,0.1898,0.1064,-5.3611,5.4675
s1238,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1809,-0.3557,0.1749,-0.0096,-5.5865,5.5769
s1238,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1796,-0.3521,0.1725,0.0291,-5.1793,5.2084
s1238,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1783,-0.3571,0.1787,0.0677,-5.3748,5.4425
s1238,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1886,-0.3534,0.1648,-0.3686,-5.302,4.9333
s1238,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1924,-0.3915,0.1991,-0.4846,-5.7245,5.2399
s1238,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1911,-0.3577,0.1666,-0.446,-5.3585,4.9126
s1238,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1899,-0.3534,0.1636,-0.4073,-5.302,4.8947
