design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s386,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3331,-0.306,-0.0272,-2.2374,-3.1185,0.8811
s386,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3374,-0.2924,-0.045,-2.4634,-3.0783,0.6149
s386,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.336,-0.306,-0.03,-2.3881,-3.1185,0.7304
s386,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3346,-0.306,-0.0286,-2.3127,-3.1185,0.8058
s386,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3334,-0.306,-0.0274,-2.2047,-3.1185,0.9138
s386,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3377,-0.2924,-0.0452,-2.4307,-3.0783,0.6476
s386,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3362,-0.306,-0.0303,-2.3554,-3.1185,0.7631
s386,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3348,-0.306,-0.0288,-2.28,-3.1185,0.8385
s386,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3332,-0.306,-0.0273,-2.221,-3.1185,0.8975
s386,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3376,-0.2924,-0.0451,-2.4471,-3.0783,0.6312
s386,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3361,-0.306,-0.0302,-2.3717,-3.1185,0.7468
s386,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3347,-0.306,-0.0287,-2.2964,-3.1185,0.8221
s386,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3294,-0.306,-0.0235,-1.983,-3.1185,1.1355
s386,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3338,-0.2924,-0.0413,-2.209,-3.0783,0.8692
s386,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3323,-0.306,-0.0264,-2.1337,-3.1185,0.9848
s386,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3309,-0.306,-0.0249,-2.0584,-3.1185,1.0601
s386,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3297,-0.306,-0.0237,-1.9503,-3.1185,1.1682
s386,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.334,-0.2924,-0.0416,-2.1763,-3.0783,0.902
s386,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3326,-0.306,-0.0266,-2.101,-3.1185,1.0175
s386,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3311,-0.306,-0.0252,-2.0256,-3.1185,1.0929
