row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.32855650782585144,-0.3800539970397949,0.05149748921394348,-25.831499099731445,-31.43737030029297,5.605871200561523
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.40982696413993835,-0.3812609910964966,-0.028565973043441772,-28.712533950805664,-33.42695617675781,4.714422225952148
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3788589537143707,-0.3800539970397949,0.0011950433254241943,-27.75218963623047,-31.43737030029297,3.6851806640625
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3482179343700409,-0.3800539970397949,0.03183606266975403,-26.791851043701172,-31.43737030029297,4.645519256591797
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.1899041384458542,-0.3800539970397949,0.19014985859394073,-27.704355239868164,-31.43737030029297,3.7330150604248047
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.24373982846736908,-0.3812609910964966,0.1375211626291275,-30.585399627685547,-33.42695617675781,2.8415565490722656
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2120334655046463,-0.3800539970397949,0.16802053153514862,-29.62505340576172,-31.43737030029297,1.81231689453125
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.19672900438308716,-0.3800539970397949,0.18332499265670776,-28.664705276489258,-31.43737030029297,2.772665023803711
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2590031325817108,-0.3800539970397949,0.1210508644580841,-26.767929077148438,-31.43737030029297,4.669441223144531
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.324628621339798,-0.3812609910964966,0.05663236975669861,-29.648967742919922,-33.42695617675781,3.7779884338378906
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.28953468799591064,-0.3800539970397949,0.09051930904388428,-28.68861961364746,-31.43737030029297,2.748750686645508
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.26815858483314514,-0.3800539970397949,0.11189541220664978,-27.728275299072266,-31.43737030029297,3.709095001220703
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3766756057739258,-0.3713670074939728,-0.005308598279953003,-24.498872756958008,-30.9291934967041,6.430320739746094
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.4430736303329468,-0.3742679953575134,-0.06880563497543335,-27.37990951538086,-30.936899185180664,3.5569896697998047
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.4121057391166687,-0.42114099860191345,0.009035259485244751,-26.419567108154297,-32.0997428894043,5.68017578125
