row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,0.1787889450788498,-0.3800539970397949,0.5588429570198059,-41.1790771484375,-31.43737030029297,-9.741706848144531
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,0.21334756910800934,-0.3812609910964966,0.5946085453033447,-41.166168212890625,-33.42695617675781,-7.7392120361328125
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,0.20223043859004974,-0.3800539970397949,0.5822844505310059,-41.17047119140625,-31.43737030029297,-9.733100891113281
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,0.1911131739616394,-0.3800539970397949,0.5711671710014343,-41.17477798461914,-31.43737030029297,-9.737407684326172
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,0.07871465384960175,-0.3800539970397949,0.45876866579055786,-40.40424346923828,-31.43737030029297,-8.966873168945312
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,0.09591897577047348,-0.3812609910964966,0.47717997431755066,-40.391334533691406,-33.42695617675781,-6.964378356933594
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,0.09064419567584991,-0.3800539970397949,0.47069817781448364,-40.39563751220703,-31.43737030029297,-8.958267211914062
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,0.08735911548137665,-0.3800539970397949,0.46741312742233276,-40.39993667602539,-31.43737030029297,-8.962566375732422
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,0.12856453657150269,-0.3800539970397949,0.5086185336112976,-40.79166030883789,-31.43737030029297,-9.354290008544922
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,0.15420444309711456,-0.3812609910964966,0.53546541929245,-40.778751373291016,-33.42695617675781,-7.351795196533203
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,0.15046030282974243,-0.3800539970397949,0.5305142998695374,-40.78305435180664,-31.43737030029297,-9.345684051513672
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,0.1396816223859787,-0.3800539970397949,0.5197356343269348,-40.787353515625,-31.43737030029297,-9.349983215332031
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,0.17582401633262634,-0.3713670074939728,0.5471910238265991,-41.07159423828125,-30.9291934967041,-10.142400741577148
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,0.20958280563354492,-0.3742679953575134,0.5838508009910583,-41.058677673339844,-30.936899185180664,-10.12177848815918
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,0.20309720933437347,-0.42114099860191345,0.6242381930351257,-41.06298828125,-32.0997428894043,-8.963245391845703
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,0.18973994255065918,-0.36947500705718994,0.5592149496078491,-41.06728744506836,-31.71355438232422,-9.35373306274414
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,0.08474449068307877,-0.3713670074939728,0.45611149072647095,-40.29676055908203,-30.9291934967041,-9.36756706237793
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,0.09215589612722397,-0.3742679953575134,0.466423898935318,-40.28385925292969,-30.936899185180664,-9.346960067749023
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,0.08953449875116348,-0.42114099860191345,0.5106754899024963,-40.288150787353516,-32.0997428894043,-8.188407897949219
19,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,0.0869128629565239,-0.36947500705718994,0.45638787746429443,-40.29245376586914,-31.71355438232422,-8.578899383544922
20,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,0.12983925640583038,-0.3713670074939728,0.5012062788009644,-40.68417739868164,-30.9291934967041,-9.754983901977539
21,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,0.1515686959028244,-0.3742679953575134,0.525836706161499,-40.671268463134766,-30.936899185180664,-9.734369277954102
22,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,0.14782461524009705,-0.42114099860191345,0.5689656138420105,-40.675575256347656,-32.0997428894043,-8.57583236694336
23,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,0.14095653593540192,-0.36947500705718994,0.5104315280914307,-40.67987823486328,-31.71355438232422,-8.966323852539062
24,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,0.1433277130126953,-0.3693549931049347,0.5126826763153076,-40.85663604736328,-28.87592124938965,-11.980714797973633
25,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,0.18282628059387207,-0.38628798723220825,0.5691142678260803,-40.84373092651367,-30.406667709350586,-10.437063217163086
26,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,0.17767708003520966,-0.36913400888442993,0.5468111038208008,-40.84803009033203,-29.14905548095703,-11.698974609375
27,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,0.16241995990276337,-0.38019898533821106,0.5426189303398132,-40.852333068847656,-29.122547149658203,-11.729785919189453
28,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,0.08950489014387131,-0.4047270119190216,0.4942319095134735,-40.08181381225586,-29.276140213012695,-10.805673599243164
29,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,0.09918610006570816,-0.38628798723220825,0.4854740798473358,-40.06890106201172,-30.406667709350586,-9.662233352661133
30,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,0.09756261855363846,-0.36913400888442993,0.4666966199874878,-40.07320022583008,-29.14905548095703,-10.924144744873047
31,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,0.09353367239236832,-0.38019898533821106,0.4737326502799988,-40.07750701904297,-29.122547149658203,-10.954959869384766
32,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,0.12114685028791428,-0.4047270119190216,0.5258738398551941,-40.46921920776367,-29.276140213012695,-11.193078994750977
33,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,0.14178986847400665,-0.38628798723220825,0.5280778408050537,-40.45631408691406,-30.406667709350586,-10.049646377563477
34,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,0.13743175566196442,-0.36913400888442993,0.5065657496452332,-40.46061706542969,-29.14905548095703,-11.311561584472656
35,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,0.12856005132198334,-0.38019898533821106,0.5087590217590332,-40.464927673339844,-29.122547149658203,-11.34238052368164
36,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,0.18423603475093842,-0.39895099401474,0.5831870436668396,-41.242103576660156,-31.442338943481445,-9.799764633178711
37,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,0.21271008253097534,-0.39915698766708374,0.6118670701980591,-41.220706939697266,-30.855958938598633,-10.364748001098633
38,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,0.2015928328037262,-0.39895099401474,0.6005438566207886,-41.22783660888672,-31.442338943481445,-9.785497665405273
39,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,0.1904759705066681,-0.39895099401474,0.5894269943237305,-41.23497009277344,-31.442338943481445,-9.792631149291992
