design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s838,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.102,-0.085,-0.017,-3.2702,-0.085,-3.1852
s953a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.0601,0.3225,-0.2624,0.2104,0.0,0.2104
s820a,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.2442,0.3004,-0.0562,-0.0946,0.0,-0.0946
s510,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6225,0.7666,-0.1441,-0.9233,0.0,-0.9233
s713,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.1212,-0.1593,0.0381,-1.5494,-0.7492,-0.8002
s838,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.1075,-0.0872,-0.0203,-2.3533,-0.0952,-2.2581
s526a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.2272,0.3886,-0.1614,-0.1033,0.0,-0.1033
s838,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.5664,0.4473,0.1191,-0.2115,0.0,-0.2115
s1238a,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6809,0.4056,0.2753,-0.6925,0.0,-0.6925
s400,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.222,0.4024,-0.1804,-0.8522,0.0,-0.8522
s15850a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.703,-0.6901,-0.0129,-91.2007,-103.8339,12.6332
s526a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2963,-0.2085,-0.0878,-8.1294,-4.5793,-3.5502
s953a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.4014,-0.292,-0.1094,-11.6095,-10.0985,-1.511
usb_phy,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0959,0.0974,-0.0016,-3.8082,0.0,-3.8082
s953a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.278,-0.1413,-0.1367,-4.5675,-3.434,-1.1335
s832,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.0795,0.1652,-0.0857,-1.5151,0.0,-1.5151
s953,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.0722,0.3225,-0.2503,-0.5966,0.0,-0.5966
ss_pcm,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.1293,0.142,-0.0127,-2.7286,0.0,-2.7286
s400,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3113,-0.2391,-0.0722,-8.0802,-4.478,-3.6023
s953,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2436,0.5356,-0.292,-0.3749,0.0,-0.3749
s35932,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.0364,0.0072,0.0292,1.2176,0.0,1.2176
s1238a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1643,-0.034,0.1983,-0.2271,-0.1962,-0.0309
s953a,abcfast_clk0p75_fo32_tr0p24_cap60_fload1,0.0894,0.3226,-0.2331,-1.0619,0.0,-1.0619
s953,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.4102,-0.2922,-0.1181,-12.7841,-10.0967,-2.6874
s832,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2706,-0.1834,-0.0872,-4.1322,-3.4835,-0.6487
s386,abcfast_clk1p5_fo32_tr0p24_cap40_fload1,0.7134,0.6332,0.0802,-1.2956,0.0,-1.2956
s344,abcfast_clk0p5_fo8_tr0p2_cap80_fload1,0.0082,0.0956,-0.0874,-3.0936,0.0,-3.0936
s820a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3978,-0.3207,-0.0771,-9.1483,-6.7093,-2.439
s27,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.7565,0.7605,-0.0039,-0.4862,0.0,-0.4862
s832a,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,-0.0846,-0.0467,-0.0379,-2.0814,-0.0693,-2.0121
s510,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,0.1282,0.1666,-0.0384,-1.1669,0.0,-1.1669
s1238,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.0062,-0.2075,0.2012,-2.2596,-2.386,0.1264
s832,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.0946,-0.013,-0.0815,-3.2774,-0.0195,-3.2579
s1488,abcfast_clk0p75_fo8_tr0p24_cap100_fload1,0.1274,-0.005,0.1324,-0.5561,-0.0077,-0.5484
s510,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.1284,0.174,-0.0456,-1.3836,0.0,-1.3836
s349,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.1904,-0.1359,-0.0545,-2.2816,-1.5641,-0.7175
usb_phy,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.1055,0.0882,0.0172,-4.3751,0.0,-4.3751
systemcdes,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.711,-0.7444,0.0334,-73.5557,-78.6761,5.1204
s1423a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0923,-0.5174,0.4251,-4.2721,-13.1288,8.8567
s420,abcfast_clk1p5_fo16_tr0p24_cap100_fload1,0.6607,0.6137,0.047,0.2158,0.0,0.2158
s349,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,0.027,0.0559,-0.0289,-2.3383,0.0,-2.3383
sasc,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2019,-0.2169,0.015,-6.9476,-12.2245,5.2769
s5378,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.4285,-0.3578,-0.0707,-12.5236,-22.2413,9.7177
s344,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.0088,0.0825,-0.0737,-3.1937,0.0,-3.1937
s349,abcfast_clk1_fo8_tr0p2_cap100_fload1,0.3401,0.4588,-0.1187,0.7381,0.0,0.7381
s510,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3775,-0.2846,-0.0929,-10.206,-3.2843,-6.9218
s820,abcfast_clk0p75_fo16_tr0p2_cap40_fload1,0.0892,0.1553,-0.0661,-1.3544,0.0,-1.3544
s510,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.1188,0.1876,-0.0689,-0.3529,0.0,-0.3529
s38584a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.6405,-0.6799,0.0394,-289.4867,-264.8515,-24.6352
usb_phy,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2463,-0.2422,-0.0041,-15.9991,-20.0211,4.022
s641,abcfast_clk1p5_fo64_tr0p24_cap60_fload1,0.572,0.3265,0.2455,-0.9361,0.0,-0.9361
s27,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,0.1026,0.1605,-0.0578,-3.6333,0.0,-3.6333
systemcdes,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.3272,-0.3073,-0.0199,-13.1392,-10.9995,-2.1397
s953a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.0589,0.2854,-0.2265,-0.8067,0.0,-0.8067
s15850,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.6958,-0.7396,0.0438,-92.7167,-101.7319,9.0152
s820a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0823,-0.0258,-0.0565,-2.4411,-0.0325,-2.4086
s641,abcfast_clk1p5_fo8_tr0p24_cap60_fload1,0.5436,0.3273,0.2164,-0.8591,0.0,-0.8591
s5378,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.5497,-0.4943,-0.0554,-37.8535,-42.281,4.4275
s420,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3304,-0.305,-0.0254,-8.2293,-4.4054,-3.8239
s832,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,-0.0769,-0.0085,-0.0684,-1.5806,-0.0289,-1.5517
sasc,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3301,-0.3466,0.0164,-21.8054,-29.253,7.4476
simple_spi,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1921,-0.155,-0.0371,-15.0075,-11.8391,-3.1684
s444,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2133,-0.0727,-0.1406,-7.4245,-0.7923,-6.6322
s526a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1527,-0.0649,-0.0878,-5.612,-0.8321,-4.7799
s953,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2732,-0.1502,-0.123,-3.9404,-3.2701,-0.6702
simple_spi,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1827,-0.1719,-0.0108,-15.9059,-11.9267,-3.9792
s382,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1557,-0.084,-0.0716,-5.2029,-0.9006,-4.3022
s832,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.2615,0.3679,-0.1064,-0.0866,0.0,-0.0866
s820a,abcfast_clk1p5_fo32_tr0p2_cap60_fload1,0.6035,0.6648,-0.0613,-1.2064,0.0,-1.2064
s38584a,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.3834,-0.4705,0.087,-24.524,-41.0362,16.5122
s1238,abcfast_clk1_fo16_tr0p24_cap60_fload1,0.3334,0.0513,0.282,0.0996,0.0,0.0996
s420,abcfast_clk0p5_fo64_tr0p24_cap40_fload1,0.0047,0.0046,0.0001,-1.1947,0.0,-1.1947
s38417,abcfast_clk0p5_fo8_tr0p24_cap80_fload1,-0.2005,-0.2994,0.0989,-45.2368,-65.5063,20.2695
s832,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.2449,0.2735,-0.0286,-0.1254,0.0,-0.1254
s1488,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3645,-0.3578,-0.0067,-9.1668,-8.4198,-0.747
s35932,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.2538,-0.2238,-0.03,-17.2946,-7.6002,-9.6945
s1196,abcfast_clk1p5_fo8_tr0p16_cap40_fload1,0.6655,0.3311,0.3344,-0.9796,0.0,-0.9796
s13207a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.7021,-0.6767,-0.0254,-83.0823,-58.9122,-24.1701
s526a,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.6973,0.9864,-0.2891,0.1103,0.0,0.1103
s820a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2561,-0.1839,-0.0721,-3.4883,-3.3128,-0.1755
s641,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.4203,-0.4598,0.0395,-9.9979,-11.6808,1.6829
s13207,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.7682,-0.8655,0.0973,-148.4246,-149.695,1.2704
s420,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1864,-0.175,-0.0113,-4.3863,-2.0696,-2.3167
s1196,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3409,-0.3935,0.0525,-5.8829,-7.7364,1.8535
s838,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.0543,0.068,-0.0137,-0.403,0.0,-0.403
s1488,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2387,-0.2843,0.0456,-2.1938,-6.1944,4.0005
s349,abcfast_clk1p5_fo16_tr0p16_cap100_fload1,0.6663,0.8559,-0.1896,0.7034,0.0,0.7034
s832a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0814,-0.0085,-0.0729,-2.3106,-0.0289,-2.2818
s1238a,abcfast_clk1p5_fo16_tr0p2_cap40_fload1,0.6669,0.3504,0.3165,-1.1058,0.0,-1.1058
s832a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2662,-0.2009,-0.0653,-5.2498,-3.6591,-1.5906
s400,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,0.0484,0.1524,-0.1039,-4.0175,0.0,-4.0175
s382,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.3988,0.5699,-0.1711,-0.3864,0.0,-0.3864
s526a,abcfast_clk0p75_fo8_tr0p16_cap40_fload1,0.2128,0.3864,-0.1735,-0.7211,0.0,-0.7211
s526,abcfast_clk0p5_fo64_tr0p16_cap80_fload1,0.0671,0.1418,-0.0747,-3.1272,0.0,-3.1272
s344,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.174,-0.1119,-0.0621,-4.9248,-1.3589,-3.5659
s526a,abcfast_clk1_fo32_tr0p2_cap40_fload1,0.3988,0.5931,-0.1943,-0.9775,0.0,-0.9775
s386,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.6837,0.6525,0.0312,0.4978,0.0,0.4978
usb_phy,abcfast_clk1_fo64_tr0p16_cap100_fload1,0.549,0.5226,0.0264,-1.1396,0.0,-1.1396
s838,abcfast_clk1_fo16_tr0p24_cap80_fload1,0.238,0.171,0.067,-0.42,0.0,-0.42
systemcdes,abcfast_clk1p5_fo8_tr0p2_cap40_fload1,0.451,0.3407,0.1103,-2.6244,0.0,-2.6244
s1423a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.4346,-0.8873,0.4527,-19.5827,-39.9207,20.338
i2c,abcfast_clk0p75_fo32_tr0p16_cap100_fload1,0.2438,0.2334,0.0104,0.3556,0.0,0.3556
s9234,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.4161,-0.3667,-0.0494,-23.879,-25.8448,1.9658
s35932,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.2382,-0.1966,-0.0416,-14.4577,-7.7347,-6.723
s27,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.0964,-0.0254,-0.0711,-5.2572,-0.0254,-5.2318
s713,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2993,-0.3567,0.0574,-2.514,-5.5513,3.0372
s1196b,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6503,0.309,0.3413,-0.4279,0.0,-0.4279
s1423,abcfast_clk0p5_fo8_tr0p24_cap100_fload1,-0.1063,-0.5731,0.4668,-4.8043,-15.9075,11.1031
s641,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.2135,0.0589,0.1546,0.4955,0.0,0.4955
s510,abcfast_clk0p75_fo32_tr0p2_cap60_fload1,0.139,0.1876,-0.0486,-1.413,0.0,-1.413
usb_phy,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2468,-0.2612,0.0144,-16.3629,-20.1366,3.7737
ss_pcm,abcfast_clk1p5_fo32_tr0p24_cap60_fload1,0.7359,0.7474,-0.0116,0.7386,0.0,0.7386
s15850,abcfast_clk1_fo32_tr0p24_cap60_fload1,-0.1715,-0.2962,0.1247,-4.6677,-0.7168,-3.9509
s1238,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1883,-0.3669,0.1786,-3.703,-5.3611,1.6581
s382,abcfast_clk1p5_fo32_tr0p16_cap60_fload1,0.7193,0.9593,-0.2399,-0.5879,0.0,-0.5879
i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3851,-0.399,0.0138,-24.1021,-31.4423,7.3402
s820,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.261,-0.2096,-0.0513,-3.5014,-3.9231,0.4217
s713,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2829,-0.3567,0.0738,-1.9953,-5.5513,3.556
s526,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2903,-0.2097,-0.0806,-8.8034,-4.5266,-4.2768
s1423,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.2654,-0.1946,0.46,-1.7432,-0.2067,-1.5365
s1238a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3441,-0.4458,0.1017,-5.8484,-8.3704,2.522
s386,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,0.0308,0.0058,0.025,-3.6424,0.0,-3.6424
s526,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3808,0.5679,-0.1871,-0.877,0.0,-0.877
s9234,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.5545,-0.5157,-0.0387,-51.4016,-43.9225,-7.4791
s510,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2351,-0.173,-0.0621,-5.9725,-1.8637,-4.1088
s641,abcfast_clk1p5_fo32_tr0p2_cap100_fload1,0.5423,0.3265,0.2158,0.1874,0.0,0.1874
s820,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2639,-0.1839,-0.08,-4.6497,-3.3128,-1.3369
s298,abcfast_clk1p5_fo8_tr0p16_cap80_fload1,0.7086,0.9713,-0.2627,0.3316,0.0,0.3316
s1488,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3684,-0.3771,0.0087,-7.901,-8.7899,0.8889
s713,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2972,-0.3567,0.0595,-2.6541,-5.5513,2.8972
s1196,abcfast_clk0p75_fo16_tr0p2_cap60_fload1,0.1709,-0.0187,0.1896,-0.701,-0.0411,-0.6599
sasc,abcfast_clk0p75_fo32_tr0p24_cap100_fload1,0.2069,0.1471,0.0598,-1.7327,0.0,-1.7327
s444,abcfast_clk0p75_fo64_tr0p2_cap60_fload1,0.1818,0.381,-0.1993,-1.2171,0.0,-1.2171
s444,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.208,-0.0727,-0.1353,-8.9346,-0.7923,-8.1423
s344,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,0.0058,0.0825,-0.0767,-3.4291,0.0,-3.4291
s35932,abcfast_clk0p75_fo8_tr0p16_cap80_fload1,-0.1021,-0.0727,-0.0294,-4.4822,-0.9242,-3.558
s641,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.4194,-0.4598,0.0404,-9.3356,-11.6808,2.3452
s38417,abcfast_clk1p5_fo32_tr0p16_cap100_fload1,0.4895,0.5565,-0.067,4.125,0.0,4.125
s35932,abcfast_clk0p75_fo8_tr0p2_cap40_fload1,-0.112,-0.0719,-0.0401,-5.2632,-0.9365,-4.3267
usb_phy,abcfast_clk1_fo64_tr0p24_cap80_fload1,0.5232,0.5226,0.0006,-1.1616,0.0,-1.1616
usb_phy,abcfast_clk0p75_fo16_tr0p16_cap80_fload1,0.3137,0.3226,-0.009,-1.9052,0.0,-1.9052
s526a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1569,-0.0582,-0.0987,-7.2068,-0.7825,-6.4243
s510,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3649,-0.2816,-0.0833,-8.4946,-3.3247,-5.1699
ss_pcm,abcfast_clk1p5_fo64_tr0p16_cap100_fload1,0.7304,0.7472,-0.0168,-0.4085,0.0,-0.4085
s382,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3017,-0.2372,-0.0645,-9.3324,-4.8214,-4.511
