design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1423a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.4422,-0.8873,0.4451,-14.6993,-39.9207,25.2213
s1423a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.4297,-0.9082,0.4784,-13.7046,-40.896,27.1913
s1423a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.4188,-0.8873,0.4685,-13.4178,-39.9207,26.5028
s1423a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.4354,-0.8873,0.4519,-13.1833,-39.9207,26.7374
s1423a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.403,-0.8873,0.4843,-15.47,-39.9207,24.4506
s1423a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.4187,-0.9082,0.4895,-14.98,-40.896,25.916
s1423a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.4158,-0.8873,0.4715,-14.6621,-39.9207,25.2585
s1423a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.4074,-0.8873,0.4799,-14.5664,-39.9207,25.3543
s1423a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.4205,-0.8873,0.4668,-14.8701,-39.9207,25.0505
s1423a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.4232,-0.9082,0.485,-13.9071,-40.896,26.9889
s1423a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.4242,-0.8873,0.463,-13.6597,-39.9207,26.2609
s1423a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.4177,-0.8873,0.4696,-13.8467,-39.9207,26.074
s1423a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.4233,-0.8792,0.456,-14.554,-39.3438,24.7899
s1423a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.4331,-0.8568,0.4238,-13.1636,-38.4415,25.2778
s1423a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.4207,-0.8796,0.4589,-13.3805,-39.342,25.9615
s1423a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.4194,-0.8792,0.4598,-13.4406,-39.3438,25.9032
s1423a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.4002,-0.8792,0.4791,-15.383,-39.3438,23.9608
s1423a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.4208,-0.8568,0.436,-14.8651,-38.4415,23.5764
s1423a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.407,-0.8796,0.4726,-14.6499,-39.342,24.6921
s1423a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3997,-0.8792,0.4795,-14.8344,-39.3438,24.5094
s1423a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.4011,-0.8792,0.4781,-14.6184,-39.3438,24.7255
s1423a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.4235,-0.8568,0.4333,-13.3922,-38.4415,25.0493
s1423a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.4073,-0.8796,0.4723,-13.6761,-39.342,25.6658
s1423a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.398,-0.8792,0.4812,-14.0622,-39.3438,25.2816
s1423a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3992,-0.8794,0.4803,-15.0791,-39.3267,24.2476
s1423a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.4256,-0.8571,0.4315,-13.2735,-38.4417,25.1683
s1423a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.4092,-0.8829,0.4737,-13.1446,-39.3727,26.2281
s1423a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3994,-0.8829,0.4834,-14.008,-39.3727,25.3647
s1423a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3938,-0.8794,0.4856,-15.88,-39.3267,23.4467
s1423a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.4161,-0.8571,0.441,-14.5861,-38.4417,23.8557
s1423a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.4024,-0.8829,0.4805,-14.8629,-39.3727,24.5098
s1423a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3927,-0.8829,0.4902,-15.6671,-39.3727,23.7056
s1423a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3995,-0.8794,0.4799,-15.0602,-39.3267,24.2665
s1423a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.4289,-0.8571,0.4282,-13.6114,-38.4417,24.8303
s1423a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.4057,-0.8829,0.4772,-13.8461,-39.3727,25.5266
s1423a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3892,-0.8829,0.4937,-14.5518,-39.3727,24.8209
s1423a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.4471,-0.8704,0.4233,-14.9105,-39.0295,24.1189
s1423a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.43,-0.8704,0.4404,-13.8693,-39.0295,25.1602
s1423a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.4206,-0.8704,0.4498,-13.5747,-39.0295,25.4548
s1423a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.4383,-0.8704,0.4321,-13.1218,-39.0295,25.9077
s1423a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.4074,-0.8704,0.463,-15.5765,-39.0295,23.453
s1423a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.4227,-0.8704,0.4477,-15.0668,-39.0295,23.9627
s1423a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.4225,-0.8704,0.4479,-14.688,-39.0295,24.3414
s1423a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.4158,-0.8704,0.4546,-14.6335,-39.0295,24.3959
s1423a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.4274,-0.8704,0.443,-15.0543,-39.0295,23.9752
s1423a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.4264,-0.8704,0.444,-14.0126,-39.0295,25.0169
s1423a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.4286,-0.8704,0.4419,-13.7379,-39.0295,25.2915
s1423a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.428,-0.8704,0.4424,-13.8074,-39.0295,25.2221
