design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,1.0332,-0.3801,1.4133,-84.8173,-31.4374,-53.38
i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,1.0788,-0.3813,1.4601,-88.3762,-33.427,-54.9492
i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,1.0636,-0.3801,1.4437,-87.4111,-31.4374,-55.9738
i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,1.0484,-0.3801,1.4285,-86.1108,-31.4374,-54.6734
i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,1.035,-0.3801,1.415,-85.5205,-31.4374,-54.0831
i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,1.0748,-0.3813,1.456,-88.9371,-33.427,-55.5101
i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,1.0615,-0.3801,1.4416,-87.9138,-31.4374,-56.4765
i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,1.0482,-0.3801,1.4283,-86.6052,-31.4374,-55.1679
i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,1.0314,-0.3801,1.4114,-85.2248,-31.4374,-53.7874
i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,1.0712,-0.3813,1.4524,-88.8865,-33.427,-55.4596
i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,1.0579,-0.3801,1.438,-87.7985,-31.4374,-56.3612
i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,1.0446,-0.3801,1.4247,-86.3803,-31.4374,-54.9429
i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,1.0352,-0.3714,1.4066,-83.4861,-30.9292,-52.5569
i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,1.0774,-0.3743,1.4516,-87.6696,-30.9369,-56.7327
i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,1.0621,-0.4211,1.4833,-86.185,-32.0997,-54.0852
i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,1.0485,-0.3695,1.418,-84.6602,-31.7136,-52.9466
i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,1.0424,-0.3714,1.4138,-84.2747,-30.9292,-53.3455
i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,1.0812,-0.3743,1.4554,-87.7835,-30.9369,-56.8466
i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,1.0689,-0.4211,1.4901,-86.3326,-32.0997,-54.2328
i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,1.0557,-0.3695,1.4251,-85.3169,-31.7136,-53.6034
i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,1.0388,-0.3714,1.4102,-83.9519,-30.9292,-53.0227
i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,1.0786,-0.3743,1.4529,-87.9551,-30.9369,-57.0182
i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,1.0653,-0.4211,1.4865,-86.4608,-32.0997,-54.361
i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,1.0521,-0.3695,1.4216,-85.1261,-31.7136,-53.4125
i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,1.0501,-0.3694,1.4195,-80.4044,-28.8759,-51.5284
i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,1.0899,-0.3863,1.4762,-83.947,-30.4067,-53.5403
i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,1.0766,-0.3691,1.4458,-82.6859,-29.1491,-53.5368
i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,1.0634,-0.3802,1.4436,-81.5785,-29.1225,-52.4559
i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,1.0517,-0.4047,1.4565,-80.8519,-29.2761,-51.5758
i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,1.0939,-0.3863,1.4802,-84.0835,-30.4067,-53.6768
i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,1.0838,-0.3691,1.453,-83.0063,-29.1491,-53.8572
i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,1.0689,-0.3802,1.4491,-81.9291,-29.1225,-52.8065
i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,1.0533,-0.4047,1.458,-80.6917,-29.2761,-51.4156
i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,1.0928,-0.3863,1.4791,-83.9278,-30.4067,-53.5212
