row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,0.18802297115325928,-0.3800539970397949,0.5680769681930542,-112.58343505859375,-31.43737030029297,-81.14606475830078
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,0.174164280295372,-0.3812609910964966,0.5554252862930298,-108.12968444824219,-33.42695617675781,-74.70272827148438
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,0.18199540674686432,-0.3800539970397949,0.562049388885498,-109.5330810546875,-31.43737030029297,-78.09571075439453
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,0.18609493970870972,-0.3800539970397949,0.5661489367485046,-110.93643188476562,-31.43737030029297,-79.49906158447266
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,0.17746078968048096,-0.3800539970397949,0.5575147867202759,-110.54924011230469,-31.43737030029297,-79.11186981201172
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,0.1702847182750702,-0.3812609910964966,0.5515457391738892,-106.11241149902344,-33.42695617675781,-72.68545532226562
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,0.17303700745105743,-0.3800539970397949,0.5530909895896912,-107.51579284667969,-31.43737030029297,-76.07842254638672
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,0.17511548101902008,-0.3800539970397949,0.5551694631576538,-108.91914367675781,-31.43737030029297,-77.48177337646484
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,0.18114307522773743,-0.3800539970397949,0.56119704246521,-111.3311767578125,-31.43737030029297,-79.89380645751953
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,0.17122747004032135,-0.3812609910964966,0.5524884462356567,-107.12106323242188,-33.42695617675781,-73.69410705566406
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,0.1753961592912674,-0.3800539970397949,0.5554501414299011,-108.52442932128906,-31.43737030029297,-77.0870590209961
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,0.17847131192684174,-0.3800539970397949,0.5585253238677979,-109.92779541015625,-31.43737030029297,-78.49042510986328
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,0.19388779997825623,-0.3713670074939728,0.565254807472229,-112.47389221191406,-30.9291934967041,-81.5447006225586
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,0.18693794310092926,-0.3742679953575134,0.5612059235572815,-107.56623840332031,-30.936899185180664,-76.62934112548828
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,0.18965153396129608,-0.42114099860191345,0.6107925176620483,-108.96958923339844,-32.0997428894043,-76.86984252929688
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,0.19193871319293976,-0.36947500705718994,0.5614137053489685,-110.37295532226562,-31.71355438232422,-78.6594009399414
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,0.18189911544322968,-0.3713670074939728,0.5532661080360413,-110.98065185546875,-30.9291934967041,-80.05146026611328
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,0.17497730255126953,-0.3742679953575134,0.549245297908783,-105.61431884765625,-30.936899185180664,-74.67742156982422
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,0.1773245930671692,-0.42114099860191345,0.5984655618667603,-107.40310668945312,-32.0997428894043,-75.30335998535156
19,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,0.17982041835784912,-0.36947500705718994,0.5492954254150391,-109.19187927246094,-31.71355438232422,-77.47832489013672
20,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,0.18607252836227417,-0.3713670074939728,0.5574395656585693,-111.53292846679688,-30.9291934967041,-80.6037368774414
21,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,0.17956314980983734,-0.3742679953575134,0.553831160068512,-106.55757141113281,-30.936899185180664,-75.62067413330078
22,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,0.18116478621959686,-0.42114099860191345,0.6023057699203491,-107.96096801757812,-32.0997428894043,-75.86122131347656
23,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,0.1841444969177246,-0.36947500705718994,0.5536195039749146,-109.744140625,-31.71355438232422,-78.03058624267578
24,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,0.21026656031608582,-0.3693549931049347,0.5796215534210205,-114.02545166015625,-28.87592124938965,-85.14952850341797
25,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,0.20769229531288147,-0.38628798723220825,0.5939803123474121,-107.51873779296875,-30.406667709350586,-77.11206817626953
26,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,0.2069089114665985,-0.36913400888442993,0.576042890548706,-109.3079833984375,-29.14905548095703,-80.15892791748047
27,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,0.20738139748573303,-0.38019898533821106,0.5875803828239441,-111.51689147949219,-29.122547149658203,-82.39434814453125
28,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,0.19299492239952087,-0.4047270119190216,0.5977219343185425,-112.13331604003906,-29.276140213012695,-82.857177734375
29,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,0.19134971499443054,-0.38628798723220825,0.5776376724243164,-106.41264343261719,-30.406667709350586,-76.00597381591797
30,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,0.19132459163665771,-0.36913400888442993,0.5604586005210876,-108.20187377929688,-29.14905548095703,-79.05281829833984
31,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,0.1919870227575302,-0.38019898533821106,0.5721859931945801,-109.9910888671875,-29.122547149658203,-80.86854553222656
32,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,0.19988203048706055,-0.4047270119190216,0.6046090126037598,-113.07937622070312,-29.276140213012695,-83.80323791503906
33,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,0.1979186087846756,-0.38628798723220825,0.5842065811157227,-106.9656982421875,-30.406667709350586,-76.55902862548828
34,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,0.199615478515625,-0.36913400888442993,0.5687494874000549,-108.75492858886719,-29.14905548095703,-79.60587310791016
35,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,0.19962316751480103,-0.38019898533821106,0.5798221826553345,-110.57083129882812,-29.122547149658203,-81.44828796386719
36,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,0.18558412790298462,-0.39895099401474,0.5845351219177246,-112.83203125,-31.442338943481445,-81.38969421386719
37,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,0.169987291097641,-0.39915698766708374,0.5691442489624023,-108.41143798828125,-30.855958938598633,-77.55548095703125
38,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,0.17835354804992676,-0.39895099401474,0.5773045420646667,-109.81480407714844,-31.442338943481445,-78.37246704101562
39,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,0.18366692960262299,-0.39895099401474,0.5826179385185242,-111.21818542480469,-31.442338943481445,-79.77584838867188
40,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,0.17566104233264923,-0.39895099401474,0.574612021446228,-110.60426330566406,-31.442338943481445,-79.16192626953125
41,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,0.16740494966506958,-0.39915698766708374,0.5665619373321533,-106.39414978027344,-30.855958938598633,-75.53819274902344
42,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,0.17056941986083984,-0.39895099401474,0.5695204138755798,-107.79751586914062,-31.442338943481445,-76.35517883300781
43,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,0.1726478785276413,-0.39895099401474,0.5715988874435425,-109.20088195800781,-31.442338943481445,-77.758544921875
44,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,0.17882990837097168,-0.39895099401474,0.5777809023857117,-111.6129150390625,-31.442338943481445,-80.17057800292969
45,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,0.16821497678756714,-0.39915698766708374,0.5673719644546509,-107.40280151367188,-30.855958938598633,-76.54684448242188
46,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,0.1729285717010498,-0.39895099401474,0.5718795657157898,-108.80618286132812,-31.442338943481445,-77.36384582519531
47,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,0.17563924193382263,-0.39895099401474,0.5745902061462402,-110.20951843261719,-31.442338943481445,-78.76718139648438
48,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,0.1980234533548355,-0.2266010046005249,0.4246244430541992,-98.32377624511719,-11.492530822753906,-86.83124542236328
49,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,0.1837153136730194,-0.23092299699783325,0.41463831067085266,-94.1136474609375,-11.031338691711426,-83.08230590820312
50,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,0.1917324960231781,-0.2266010046005249,0.418333500623703,-95.51704406738281,-11.492530822753906,-84.0245132446289
51,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,0.19609545171260834,-0.2266010046005249,0.42269647121429443,-96.92039489746094,-11.492530822753906,-85.42786407470703
52,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,0.18566255271434784,-0.2266010046005249,0.41226357221603394,-96.88398742675781,-11.492530822753906,-85.3914566040039
53,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,0.17719532549381256,-0.23092299699783325,0.4081183075904846,-92.17431640625,-11.031338691711426,-81.14297485351562
54,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,0.1803750991821289,-0.2266010046005249,0.4069761037826538,-93.499755859375,-11.492530822753906,-82.0072250366211
55,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,0.18245352804660797,-0.2266010046005249,0.4090545177459717,-95.09521484375,-11.492530822753906,-83.6026840209961
56,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,0.18904104828834534,-0.2266010046005249,0.41564205288887024,-97.436279296875,-11.492530822753906,-85.9437484741211
57,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,0.1780053824186325,-0.23092299699783325,0.40892839431762695,-93.12831115722656,-11.031338691711426,-82.09696960449219
58,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,0.18273422122001648,-0.2266010046005249,0.4093352258205414,-94.50837707519531,-11.492530822753906,-83.0158462524414
59,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,0.1868443340063095,-0.2266010046005249,0.4134453535079956,-95.9117431640625,-11.492530822753906,-84.4192123413086
60,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,0.2034008502960205,-0.22383399307727814,0.42723482847213745,-98.35063171386719,-11.976512908935547,-86.37411499023438
61,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,0.1958412081003189,-0.22136199474334717,0.4172031879425049,-93.5501708984375,-12.993959426879883,-80.55621337890625
62,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,0.19857729971408844,-0.2248540073633194,0.42343130707740784,-94.95355224609375,-10.811738967895508,-84.14181518554688
63,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,0.20145174860954285,-0.21667400002479553,0.4181257486343384,-96.63117980957031,-10.845869064331055,-85.78530883789062
64,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,0.1892462968826294,-0.22383399307727814,0.41308027505874634,-96.92474365234375,-11.976512908935547,-84.94822692871094
65,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,0.18304918706417084,-0.22136199474334717,0.4044111967086792,-91.9490966796875,-12.993959426879883,-78.95513916015625
66,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,0.18556594848632812,-0.2248540073633194,0.41041994094848633,-93.73786926269531,-10.811738967895508,-82.92613220214844
67,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,0.18773861229419708,-0.21667400002479553,0.4044126272201538,-95.34512329101562,-10.845869064331055,-84.49925231933594
68,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,0.19607305526733398,-0.22383399307727814,0.4199070334434509,-97.6376953125,-11.976512908935547,-85.66117858886719
69,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,0.1877683699131012,-0.22136199474334717,0.40913036465644836,-92.54153442382812,-12.993959426879883,-79.54757690429688
70,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,0.19072602689266205,-0.2248540073633194,0.41558003425598145,-94.29013061523438,-10.811738967895508,-83.4783935546875
