design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3077,-0.3653,0.0576,-1.6388,-6.8868,5.248
s1196a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.312,-0.3758,0.0637,-1.8718,-7.108,5.2362
s1196a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3106,-0.3757,0.0651,-1.7941,-7.1877,5.3936
s1196a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3091,-0.3653,0.0562,-1.7165,-6.8868,5.1703
s1196a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3079,-0.3653,0.0574,-1.6078,-6.8868,5.279
s1196a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3122,-0.3758,0.0635,-1.8407,-7.108,5.2672
s1196a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3108,-0.3757,0.0649,-1.7631,-7.1877,5.4246
s1196a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3093,-0.3653,0.056,-1.6854,-6.8868,5.2014
s1196a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3078,-0.3653,0.0575,-1.6233,-6.8868,5.2635
s1196a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3121,-0.3758,0.0636,-1.8563,-7.108,5.2517
s1196a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3107,-0.3757,0.065,-1.7786,-7.1877,5.4091
s1196a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3092,-0.3653,0.0561,-1.7009,-6.8868,5.1858
s1196a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.304,-0.3967,0.0927,-1.3907,-7.7152,6.3246
s1196a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3083,-0.3727,0.0645,-1.6236,-7.1258,5.5022
s1196a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3068,-0.3788,0.072,-1.546,-7.5243,5.9783
s1196a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3054,-0.3866,0.0812,-1.4683,-7.3706,5.9023
s1196a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3042,-0.3967,0.0925,-1.3596,-7.7152,6.3556
s1196a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3085,-0.3727,0.0643,-1.5926,-7.1258,5.5332
s1196a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.307,-0.3788,0.0718,-1.5149,-7.5243,6.0093
s1196a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3056,-0.4044,0.0988,-1.4373,-7.7701,6.3328
s1196a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3041,-0.3967,0.0926,-1.3751,-7.7152,6.3401
