design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1488,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2598,-0.3702,0.1104,-1.4807,-8.4887,7.008
s1488,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2634,-0.4002,0.1368,-1.5876,-9.3561,7.7685
s1488,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2622,-0.3979,0.1357,-1.552,-8.9579,7.4059
s1488,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.261,-0.3702,0.1092,-1.5163,-8.4887,6.9723
s1488,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2601,-0.3702,0.1101,-1.4545,-8.4887,7.0342
s1488,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2637,-0.4002,0.1365,-1.5614,-9.3561,7.7947
s1488,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2625,-0.3979,0.1354,-1.5258,-8.9579,7.4321
s1488,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2613,-0.3702,0.1089,-1.4901,-8.4887,6.9986
s1488,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.26,-0.3702,0.1103,-1.4676,-8.4887,7.0211
s1488,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2635,-0.4002,0.1366,-1.5745,-9.3561,7.7816
s1488,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2623,-0.3979,0.1355,-1.5389,-8.9579,7.419
s1488,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.2612,-0.3702,0.1091,-1.5032,-8.4887,6.9855
s1488,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2562,-0.3669,0.1106,-1.257,-8.3672,7.1102
s1488,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2598,-0.3771,0.1173,-1.3638,-8.7899,7.426
s1488,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2586,-0.3567,0.0981,-1.3282,-8.3578,7.0296
s1488,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2574,-0.3683,0.1109,-1.2926,-8.4116,7.119
s1488,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2565,-0.3649,0.1084,-1.2308,-8.3655,7.1348
s1488,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2601,-0.3771,0.117,-1.3376,-8.7899,7.4523
s1488,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2589,-0.3567,0.0978,-1.302,-8.3578,7.0558
s1488,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2577,-0.3683,0.1106,-1.2664,-8.4116,7.1452
s1488,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2564,-0.3669,0.1105,-1.2439,-8.3672,7.1233
s1488,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2599,-0.3771,0.1171,-1.3507,-8.7899,7.4392
s1488,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2588,-0.3567,0.098,-1.3151,-8.3578,7.0427
s1488,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2576,-0.3683,0.1108,-1.2795,-8.4116,7.1321
s1488,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.249,-0.3679,0.1188,-0.8095,-8.5116,7.7021
s1488,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2526,-0.3706,0.118,-0.9164,-8.5052,7.5888
s1488,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2514,-0.3578,0.1064,-0.8807,-8.4198,7.539
s1488,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2502,-0.3668,0.1166,-0.8451,-8.4087,7.5636
s1488,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2493,-0.3751,0.1258,-0.7833,-8.4832,7.6999
s1488,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2529,-0.3706,0.1177,-0.8901,-8.5052,7.615
s1488,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2517,-0.3578,0.1061,-0.8545,-8.4198,7.5652
s1488,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2505,-0.3684,0.1178,-0.8189,-8.3892,7.5703
s1488,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2492,-0.3679,0.1187,-0.7964,-8.5116,7.7152
s1488,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2527,-0.3706,0.1179,-0.9032,-8.5052,7.6019
s1488,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2516,-0.3578,0.1063,-0.8676,-8.4198,7.5521
s1488,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2504,-0.3684,0.118,-0.832,-8.3892,7.5572
s1488,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2616,-0.435,0.1734,-1.5926,-9.5396,7.947
s1488,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2652,-0.4324,0.1673,-1.6995,-9.5415,7.842
s1488,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.264,-0.435,0.171,-1.6638,-9.5396,7.8757
s1488,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2628,-0.435,0.1722,-1.6282,-9.5396,7.9113
s1488,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.2619,-0.435,0.1731,-1.5664,-9.5396,7.9732
s1488,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2655,-0.4324,0.1669,-1.6733,-9.5415,7.8682
s1488,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2643,-0.435,0.1707,-1.6376,-9.5396,7.9019
s1488,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2631,-0.435,0.1719,-1.602,-9.5396,7.9376
s1488,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2618,-0.435,0.1732,-1.5795,-9.5396,7.9601
s1488,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2653,-0.4324,0.1671,-1.6864,-9.5415,7.8551
s1488,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2641,-0.435,0.1709,-1.6507,-9.5396,7.8888
s1488,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.263,-0.435,0.1721,-1.6151,-9.5396,7.9244
s1488,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1533,-0.2505,0.0972,-0.5708,-5.4189,4.8481
s1488,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1569,-0.2843,0.1275,-0.6777,-6.1944,5.5167
s1488,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1557,-0.2839,0.1282,-0.6421,-5.913,5.2709
s1488,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1545,-0.2505,0.096,-0.6065,-5.4189,4.8125
s1488,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1536,-0.2505,0.0969,-0.5446,-5.4189,4.8743
s1488,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1572,-0.2843,0.1272,-0.6515,-6.1944,5.5429
s1488,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.156,-0.2839,0.1279,-0.6159,-5.913,5.2971
s1488,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1548,-0.2505,0.0957,-0.5803,-5.4189,4.8387
s1488,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1535,-0.2505,0.097,-0.5577,-5.4189,4.8612
s1488,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.157,-0.2843,0.1273,-0.6646,-6.1944,5.5298
s1488,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1558,-0.2839,0.1281,-0.629,-5.913,5.284
s1488,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1546,-0.2505,0.0958,-0.5934,-5.4189,4.8256
s1488,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1497,-0.2415,0.0918,-0.3471,-5.3811,5.034
s1488,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1533,-0.2621,0.1088,-0.454,-5.7302,5.2763
s1488,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1521,-0.2491,0.0971,-0.4184,-5.4267,5.0083
s1488,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1509,-0.251,0.1001,-0.3827,-5.2274,4.8447
s1488,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.15,-0.2292,0.0792,-0.3209,-5.1551,4.8342
s1488,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1536,-0.2621,0.1085,-0.4278,-5.7302,5.3025
s1488,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1524,-0.2491,0.0967,-0.3921,-5.4267,5.0345
s1488,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1512,-0.251,0.0998,-0.3565,-5.2274,4.8709
s1488,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1499,-0.2415,0.0916,-0.334,-5.3811,5.0471
s1488,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1534,-0.2621,0.1086,-0.4409,-5.7302,5.2894
s1488,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1522,-0.2491,0.0969,-0.4053,-5.4267,5.0214
s1488,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.151,-0.251,0.1,-0.3696,-5.2274,4.8578
s1488,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1425,-0.2467,0.1042,0.1004,-5.3152,5.4156
s1488,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1461,-0.265,0.119,-0.0065,-5.5827,5.5762
s1488,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1449,-0.2437,0.0988,0.0291,-5.3955,5.4246
s1488,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1437,-0.2529,0.1092,0.0648,-5.2223,5.2871
s1488,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1428,-0.2406,0.0978,0.1266,-5.3652,5.4918
s1488,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1464,-0.265,0.1186,0.0197,-5.5827,5.6024
s1488,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1452,-0.2437,0.0985,0.0553,-5.3955,5.4508
s1488,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.144,-0.2518,0.1078,0.091,-5.208,5.299
s1488,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1427,-0.2467,0.1041,0.1135,-5.3152,5.4287
s1488,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1462,-0.265,0.1188,0.0066,-5.5827,5.5893
s1488,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.145,-0.2437,0.0987,0.0422,-5.3955,5.4377
s1488,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1438,-0.2518,0.108,0.0779,-5.208,5.2859
s1488,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1551,-0.2566,0.1015,-0.6827,-5.7924,5.1097
s1488,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.1587,-0.2524,0.0938,-0.7896,-5.7825,4.9929
s1488,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.1575,-0.2566,0.0991,-0.754,-5.7924,5.0385
s1488,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.1563,-0.2566,0.1003,-0.7183,-5.7924,5.0741
s1488,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.1554,-0.2566,0.1012,-0.6565,-5.7924,5.1359
s1488,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.159,-0.2524,0.0935,-0.7634,-5.7825,5.0191
s1488,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.1578,-0.2566,0.0988,-0.7278,-5.7924,5.0647
s1488,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.1566,-0.2566,0.1,-0.6921,-5.7924,5.1003
s1488,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.1553,-0.2566,0.1014,-0.6696,-5.7924,5.1228
s1488,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.1588,-0.2524,0.0936,-0.7765,-5.7825,5.006
s1488,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.1576,-0.2566,0.099,-0.7409,-5.7924,5.0516
s1488,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.1564,-0.2566,0.1002,-0.7052,-5.7924,5.0872
s1488,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,0.0242,-0.0555,0.0797,0.9456,-0.5359,1.4815
s1488,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0207,-0.0682,0.0889,0.8387,-0.9921,1.8308
s1488,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,0.0219,-0.0885,0.1103,0.8743,-0.8596,1.7339
s1488,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,0.0231,-0.0555,0.0786,0.91,-0.5359,1.4458
s1488,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,0.0239,-0.0555,0.0794,0.9718,-0.5359,1.5077
s1488,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,0.0204,-0.0682,0.0886,0.8649,-0.9921,1.857
s1488,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,0.0216,-0.0885,0.11,0.9005,-0.8596,1.7602
