row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,0.014137107878923416,-0.3800539970397949,0.39419111609458923,-119.31134033203125,-31.43737030029297,-87.87397003173828
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.02787761390209198,-0.3812609910964966,0.3533833622932434,-126.3592529296875,-33.42695617675781,-92.93229675292969
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.017839983105659485,-0.3800539970397949,0.36221402883529663,-123.61453247070312,-31.43737030029297,-92.17716217041016
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.0026940302923321724,-0.3800539970397949,0.37735995650291443,-121.18336486816406,-31.43737030029297,-89.7459945678711
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,0.09717253595590591,-0.3800539970397949,0.47722652554512024,-122.95391845703125,-31.43737030029297,-91.51654815673828
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,0.04029199481010437,-0.3812609910964966,0.42155298590660095,-130.79165649414062,-33.42695617675781,-97.36470031738281
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,0.0611763596534729,-0.3800539970397949,0.4412303566932678,-128.04693603515625,-31.43737030029297,-96.60956573486328
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,0.08206059783697128,-0.3800539970397949,0.4621146023273468,-125.30220031738281,-31.43737030029297,-93.86483001708984
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,0.05613744258880615,-0.3800539970397949,0.4361914396286011,-120.90203857421875,-31.43737030029297,-89.46466827392578
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,0.0004702610895037651,-0.3812609910964966,0.381731241941452,-128.57546997070312,-33.42695617675781,-95.14851379394531
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,0.025034235790371895,-0.3800539970397949,0.40508824586868286,-125.83073425292969,-31.43737030029297,-94.39336395263672
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,0.04634935408830643,-0.3800539970397949,0.42640334367752075,-123.08598327636719,-31.43737030029297,-91.64861297607422
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,0.03779512643814087,-0.3713670074939728,0.40916213393211365,-115.33992004394531,-30.9291934967041,-84.41072845458984
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,0.0069107478484511375,-0.3742679953575134,0.38117873668670654,-121.240234375,-30.936899185180664,-90.30333709716797
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,0.012797484174370766,-0.42114099860191345,0.43393847346305847,-118.84872436523438,-32.0997428894043,-86.74897766113281
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,0.021231606602668762,-0.36947500705718994,0.3907065987586975,-116.95478820800781,-31.71355438232422,-85.2412338256836
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,0.11183758080005646,-0.3713670074939728,0.48320460319519043,-117.93806457519531,-30.9291934967041,-87.00887298583984
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,0.06127519905567169,-0.3742679953575134,0.4355431795120239,-125.672607421875,-30.936899185180664,-94.73571014404297
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,0.08215955644845963,-0.42114099860191345,0.5033005475997925,-122.92787170410156,-32.0997428894043,-90.828125
19,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,0.1019241213798523,-0.36947500705718994,0.47139912843704224,-120.18310546875,-31.71355438232422,-88.46955108642578
20,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,0.07123462110757828,-0.3713670074939728,0.44260162115097046,-116.49945068359375,-30.9291934967041,-85.57025909423828
21,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,0.03849530965089798,-0.3742679953575134,0.4127632975578308,-123.45640563964844,-30.936899185180664,-92.5195083618164
22,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,0.050474874675273895,-0.42114099860191345,0.47161588072776794,-120.71165466308594,-32.0997428894043,-88.61190795898438
23,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,0.0625462532043457,-0.36947500705718994,0.43202126026153564,-118.39338684082031,-31.71355438232422,-86.6798324584961
24,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,0.06996767967939377,-0.3693549931049347,0.43932268023490906,-108.61749267578125,-28.87592124938965,-79.74156951904297
25,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,0.06775777786970139,-0.38628798723220825,0.45404577255249023,-112.16448974609375,-30.406667709350586,-81.75782012939453
26,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,0.06816785037517548,-0.36913400888442993,0.4373018741607666,-110.5162353515625,-29.14905548095703,-81.36717987060547
27,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,0.0685778483748436,-0.38019898533821106,0.44877684116363525,-109.2086181640625,-29.122547149658203,-80.08607482910156
28,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,0.136029914021492,-0.4047270119190216,0.5407569408416748,-110.10954284667969,-29.276140213012695,-80.83340454101562
29,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,0.11365077644586563,-0.38628798723220825,0.4999387562274933,-115.43447875976562,-30.406667709350586,-85.0278091430664
30,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,0.12250114232301712,-0.36913400888442993,0.49163514375686646,-113.268798828125,-29.14905548095703,-84.11974334716797
31,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,0.12926553189754486,-0.38019898533821106,0.5094645023345947,-111.37486267089844,-29.122547149658203,-82.2523193359375
