design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1423a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.4767,-0.8873,0.4106,-12.2329,-39.9207,27.6878
s1423a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.4754,-0.9082,0.4328,-10.972,-40.896,29.924
s1423a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.4762,-0.8873,0.4111,-11.1166,-39.9207,28.8041
s1423a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.4755,-0.8873,0.4117,-11.4558,-39.9207,28.4649
s1423a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.48,-0.8873,0.4073,-11.8243,-39.9207,28.0963
s1423a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.4736,-0.9082,0.4346,-12.5761,-40.896,28.3199
s1423a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.4744,-0.8873,0.4129,-12.4756,-39.9207,27.4451
s1423a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.475,-0.8873,0.4123,-12.0012,-39.9207,27.9195
s1423a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.4754,-0.8873,0.4119,-11.9743,-39.9207,27.9463
s1423a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.4806,-0.9082,0.4276,-11.849,-40.896,29.0469
s1423a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.4818,-0.8873,0.4054,-11.7219,-39.9207,28.1988
s1423a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.4781,-0.8873,0.4092,-11.5068,-39.9207,28.4139
s1423a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.4748,-0.8792,0.4044,-12.02,-39.3438,27.3238
s1423a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.4686,-0.8568,0.3883,-10.0619,-38.4415,28.3796
s1423a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.4699,-0.8796,0.4096,-10.3387,-39.342,29.0032
s1423a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.473,-0.8792,0.4063,-11.2918,-39.3438,28.052
s1423a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.4713,-0.8792,0.408,-11.8806,-39.3438,27.4632
s1423a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.4723,-0.8568,0.3846,-11.3918,-38.4415,27.0497
s1423a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.4724,-0.8796,0.4072,-12.3368,-39.342,27.0052
s1423a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.471,-0.8792,0.4083,-11.5733,-39.3438,27.7705
s1423a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.4721,-0.8792,0.4072,-12.036,-39.3438,27.3078
s1423a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.4776,-0.8568,0.3792,-11.0577,-38.4415,27.3837
s1423a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.4776,-0.8796,0.402,-11.0273,-39.342,28.3147
s1423a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.4743,-0.8792,0.405,-11.3074,-39.3438,28.0364
s1423a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.474,-0.8794,0.4055,-11.9809,-39.3267,27.3458
s1423a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.4565,-0.8571,0.4006,-10.9233,-38.4417,27.5184
s1423a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.4592,-0.8829,0.4237,-10.1044,-39.3727,29.2683
s1423a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.4684,-0.8829,0.4144,-10.623,-39.3727,28.7497
s1423a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.468,-0.8794,0.4114,-11.5915,-39.3267,27.7353
s1423a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.4619,-0.8571,0.3952,-10.1362,-38.4417,28.3056
s1423a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.4665,-0.8829,0.4164,-10.8182,-39.3727,28.5545
s1423a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.4675,-0.8829,0.4154,-10.8433,-39.3727,28.5294
s1423a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.4636,-0.8794,0.4158,-11.7426,-39.3267,27.5841
s1423a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.4626,-0.8571,0.3945,-10.8769,-38.4417,27.5648
s1423a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.4642,-0.8829,0.4187,-10.1009,-39.3727,29.2718
s1423a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.4652,-0.8829,0.4177,-10.3937,-39.3727,28.979
s1423a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.4763,-0.8704,0.3942,-12.6442,-39.0295,26.3853
s1423a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.4755,-0.8704,0.3949,-11.4404,-39.0295,27.589
s1423a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.4779,-0.8704,0.3925,-11.5963,-39.0295,27.4332
s1423a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.4773,-0.8704,0.3931,-11.5557,-39.0295,27.4737
