row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-1.7227556705474854,-0.3800539970397949,-1.3427016735076904,40.083168029785156,-31.43737030029297,71.52053833007812
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-1.7271661758422852,-0.3812609910964966,-1.3459051847457886,39.85633850097656,-33.42695617675781,73.28329467773438
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-1.7256959676742554,-0.3800539970397949,-1.3456419706344604,39.931949615478516,-31.43737030029297,71.36932373046875
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-1.7242258787155151,-0.3800539970397949,-1.3441718816757202,40.0075569152832,-31.43737030029297,71.44493103027344
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-1.723029375076294,-0.3800539970397949,-1.342975378036499,40.104835510253906,-31.43737030029297,71.54220581054688
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-1.7274398803710938,-0.3812609910964966,-1.3461788892745972,39.87800598144531,-33.42695617675781,73.30496215820312
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-1.725969672203064,-0.3800539970397949,-1.345915675163269,39.953617095947266,-31.43737030029297,71.3909912109375
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-1.7244995832443237,-0.3800539970397949,-1.3444455862045288,40.02922439575195,-31.43737030029297,71.46659851074219
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-1.7228925228118896,-0.3800539970397949,-1.3428385257720947,40.09400177001953,-31.43737030029297,71.5313720703125
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-1.7273030281066895,-0.3812609910964966,-1.3460420370101929,39.86717224121094,-33.42695617675781,73.29412841796875
