row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,0.5206160545349121,-0.3800539970397949,0.900670051574707,38.61806106567383,-31.43737030029297,70.05543518066406
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,0.5162055492401123,-0.3812609910964966,0.8974665403366089,38.3912239074707,-33.42695617675781,71.81817626953125
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,0.5176756978034973,-0.3800539970397949,0.8977296948432922,38.466835021972656,-31.43737030029297,69.90420532226562
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,0.5191459059715271,-0.3800539970397949,0.899199903011322,38.542449951171875,-31.43737030029297,69.97982025146484
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,0.520342230796814,-0.3800539970397949,0.9003962278366089,38.63972854614258,-31.43737030029297,70.07710266113281
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,0.5159317255020142,-0.3812609910964966,0.8971927165985107,38.41289138793945,-33.42695617675781,71.83984375
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,0.5174018740653992,-0.3800539970397949,0.8974558711051941,38.488502502441406,-31.43737030029297,69.92587280273438
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,0.518872082233429,-0.3800539970397949,0.8989260792732239,38.564117431640625,-31.43737030029297,70.0014877319336
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,0.520479142665863,-0.3800539970397949,0.900533139705658,38.6288948059082,-31.43737030029297,70.06626892089844
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,0.5160686373710632,-0.3812609910964966,0.8973296284675598,38.40205764770508,-33.42695617675781,71.82901000976562
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,0.5175387859344482,-0.3800539970397949,0.8975927829742432,38.47766876220703,-31.43737030029297,69.9150390625
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,0.519008994102478,-0.3800539970397949,0.899062991142273,38.55328369140625,-31.43737030029297,69.99065399169922
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,0.5239434838294983,-0.3713670074939728,0.8953105211257935,38.8764533996582,-30.9291934967041,69.80564880371094
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,0.5195329785346985,-0.3742679953575134,0.8938009738922119,38.64961624145508,-30.936899185180664,69.58651733398438
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,0.5210031270980835,-0.42114099860191345,0.9421441555023193,38.72522735595703,-32.0997428894043,70.82496643066406
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,0.5224733352661133,-0.36947500705718994,0.8919483423233032,38.80084228515625,-31.71355438232422,70.51439666748047
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,0.5236696600914001,-0.3713670074939728,0.8950366973876953,38.89812088012695,-30.9291934967041,69.82731628417969
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,0.5192591547966003,-0.3742679953575134,0.8935271501541138,38.67128372192383,-30.936899185180664,69.60818481445312
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,0.5207293033599854,-0.42114099860191345,0.9418703317642212,38.74689483642578,-32.0997428894043,70.84663391113281
19,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,0.5221995115280151,-0.36947500705718994,0.8916745185852051,38.822509765625,-31.71355438232422,70.53606414794922
20,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,0.5238065719604492,-0.3713670074939728,0.8951735496520996,38.88728713989258,-30.9291934967041,69.81648254394531
21,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,0.5193960666656494,-0.3742679953575134,0.8936640620231628,38.66044998168945,-30.936899185180664,69.59735107421875
22,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,0.5208662152290344,-0.42114099860191345,0.9420071840286255,38.736061096191406,-32.0997428894043,70.83580017089844
23,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,0.5223364233970642,-0.36947500705718994,0.8918114304542542,38.811676025390625,-31.71355438232422,70.52523040771484
24,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,0.5305982828140259,-0.3693549931049347,0.8999532461166382,39.39323425292969,-28.87592124938965,68.26915740966797
25,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,0.5261877775192261,-0.38628798723220825,0.9124757647514343,39.16639709472656,-30.406667709350586,69.57306671142578
26,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,0.5276579260826111,-0.36913400888442993,0.896791934967041,39.242008209228516,-29.14905548095703,68.39106750488281
27,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,0.5291281342506409,-0.38019898533821106,0.9093271493911743,39.317623138427734,-29.122547149658203,68.44017028808594
28,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,0.5303244590759277,-0.4047270119190216,0.935051441192627,39.41490173339844,-29.276140213012695,68.6910400390625
29,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,0.5259139537811279,-0.38628798723220825,0.9122019410133362,39.18806457519531,-30.406667709350586,69.59473419189453
30,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,0.5273841023445129,-0.36913400888442993,0.8965181112289429,39.263675689697266,-29.14905548095703,68.41273498535156
31,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,0.5288543105125427,-0.38019898533821106,0.9090533256530762,39.339290618896484,-29.122547149658203,68.46183776855469
32,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,0.5304613709449768,-0.4047270119190216,0.9351884126663208,39.40406799316406,-29.276140213012695,68.68020629882812
33,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,0.526050865650177,-0.38628798723220825,0.9123388528823853,39.17723083496094,-30.406667709350586,69.58390045166016
34,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,0.527521014213562,-0.36913400888442993,0.8966550230979919,39.25284194946289,-29.14905548095703,68.40190124511719
35,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,0.5289912223815918,-0.38019898533821106,0.9091901779174805,39.32845687866211,-29.122547149658203,68.45100402832031
36,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,0.5189523696899414,-0.39895099401474,0.9179033637046814,38.48886489868164,-31.442338943481445,69.93120574951172
37,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,0.5145418643951416,-0.39915698766708374,0.9136988520622253,38.262027740478516,-30.855958938598633,69.11798858642578
38,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,0.5160120129585266,-0.39895099401474,0.9149630069732666,38.33763885498047,-31.442338943481445,69.77997589111328
39,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,0.5174822211265564,-0.39895099401474,0.9164332151412964,38.41325378417969,-31.442338943481445,69.8555908203125
40,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,0.5186785459518433,-0.39895099401474,0.9176295399665833,38.51053237915039,-31.442338943481445,69.95287322998047
41,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,0.5142680406570435,-0.39915698766708374,0.9134250283241272,38.283695220947266,-30.855958938598633,69.13965606689453
42,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,0.5157381892204285,-0.39895099401474,0.9146891832351685,38.35930633544922,-31.442338943481445,69.80164337158203
43,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,0.5172083973884583,-0.39895099401474,0.9161593914031982,38.43492126464844,-31.442338943481445,69.87725830078125
44,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,0.5188154578208923,-0.39895099401474,0.9177664518356323,38.499698638916016,-31.442338943481445,69.9420394897461
45,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,0.5144049525260925,-0.39915698766708374,0.9135619401931763,38.27286148071289,-30.855958938598633,69.12882232666016
46,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,0.5158751010894775,-0.39895099401474,0.9148260951042175,38.348472595214844,-31.442338943481445,69.79080963134766
47,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,0.5173453092575073,-0.39895099401474,0.9162963032722473,38.42408752441406,-31.442338943481445,69.86642456054688
48,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,0.6258441209793091,-0.2266010046005249,0.852445125579834,39.506473541259766,-11.492530822753906,50.99900436401367
49,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,0.6214336156845093,-0.23092299699783325,0.8523566126823425,39.27963638305664,-11.031338691711426,50.31097412109375
50,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,0.6229037642478943,-0.2266010046005249,0.8495047688484192,39.355247497558594,-11.492530822753906,50.8477783203125
51,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,0.6243739724159241,-0.2266010046005249,0.850974977016449,39.43086242675781,-11.492530822753906,50.92339324951172
52,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,0.6255702972412109,-0.2266010046005249,0.8521713018417358,39.528141021728516,-11.492530822753906,51.02067184448242
53,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,0.6211597919464111,-0.23092299699783325,0.8520827889442444,39.30130386352539,-11.031338691711426,50.3326416015625
54,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,0.6226299405097961,-0.2266010046005249,0.849230945110321,39.376914978027344,-11.492530822753906,50.86944580078125
55,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,0.6241001486778259,-0.2266010046005249,0.8507011532783508,39.45252990722656,-11.492530822753906,50.94506072998047
56,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,0.62570720911026,-0.2266010046005249,0.8523082137107849,39.51730728149414,-11.492530822753906,51.00983810424805
57,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,0.6212967038154602,-0.23092299699783325,0.8522197008132935,39.290470123291016,-11.031338691711426,50.321807861328125
58,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,0.6227668523788452,-0.2266010046005249,0.8493678569793701,39.36608123779297,-11.492530822753906,50.858612060546875
59,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,0.624237060546875,-0.2266010046005249,0.8508380651473999,39.44169616699219,-11.492530822753906,50.934226989746094
60,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,0.6291715502738953,-0.22383399307727814,0.8530055284500122,39.76486587524414,-11.976512908935547,51.74137878417969
61,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,0.6247610449790955,-0.22136199474334717,0.8461230397224426,39.538028717041016,-12.993959426879883,52.53199005126953
62,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,0.6262311935424805,-0.2248540073633194,0.8510851860046387,39.61363983154297,-10.811738967895508,50.425376892089844
63,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,0.6277014017105103,-0.21667400002479553,0.8443753719329834,39.68925476074219,-10.845869064331055,50.535125732421875
64,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,0.6288977265357971,-0.22383399307727814,0.8527317047119141,39.78653335571289,-11.976512908935547,51.76304626464844
65,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,0.6244872212409973,-0.22136199474334717,0.8458492159843445,39.559696197509766,-12.993959426879883,52.55365753173828
66,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,0.6259573698043823,-0.2248540073633194,0.8508113622665405,39.63530731201172,-10.811738967895508,50.447044372558594
67,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,0.6274275779724121,-0.21667400002479553,0.8441015481948853,39.71092224121094,-10.845869064331055,50.556793212890625
