design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s838,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0917,-0.085,-0.0066,-1.1696,-0.085,-1.0846
s953a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.064,0.3225,-0.2585,0.6283,0.0,0.6283
s820a,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.2521,0.3004,-0.0482,0.619,0.0,0.619
s510,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6329,0.7666,-0.1337,-0.2099,0.0,-0.2099
s713,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.1412,-0.1593,0.0181,-0.783,-0.7492,-0.0338
s838,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.1043,-0.0872,-0.0171,-2.5613,-0.0952,-2.4661
s526a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.2249,0.3886,-0.1637,-0.088,0.0,-0.088
s838,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.5696,0.4473,0.1222,-0.1735,0.0,-0.1735
s1238a,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6772,0.4056,0.2716,1.7569,0.0,1.7569
s400,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.221,0.4024,-0.1814,0.4177,0.0,0.4177
s15850a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.7048,-0.6901,-0.0148,-92.5089,-103.8339,11.325
s526a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2868,-0.2085,-0.0783,-7.1214,-4.5793,-2.5421
s953a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.4196,-0.292,-0.1276,-12.879,-10.0985,-2.7805
usb_phy,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.0997,0.0974,0.0023,-1.9019,0.0,-1.9019
s953a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2797,-0.1413,-0.1383,-4.4539,-3.434,-1.02
s832,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.0921,0.1652,-0.0731,0.8492,0.0,0.8492
s953,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.079,0.3225,-0.2435,1.1873,0.0,1.1873
ss_pcm,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.1282,0.142,-0.0138,-0.1048,0.0,-0.1048
s400,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2872,-0.2391,-0.0481,-6.7525,-4.478,-2.2746
s953,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2383,0.5356,-0.2973,0.4699,0.0,0.4699
s35932,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.0157,0.0072,0.0085,-0.254,0.0,-0.254
