row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,4,flopoco_00000_ieeefpfma,base,-1.300093412399292,-0.5536999702453613,-0.7463934421539307,-19.75027084350586,-98.97314453125,79.22286987304688
1,3,flopoco_00001_fpconstdiv,base,-1.4436016082763672,-1.3482849597930908,-0.09531664848327637,-1.4343022108078003,-29.185028076171875,27.7507266998291
2,2,flopoco_00002_fpsqrt,base,-0.6724618077278137,-0.13624300062656403,-0.5362188220024109,7.104182720184326,-1.5001599788665771,8.604342460632324
3,1,flopoco_00003_fpcomparator,base,0.14153970777988434,0.04464000090956688,0.09689970314502716,6.203673362731934,0.0,6.203673362731934
4,5,flopoco_00004_fpcomparator,base,0.3636733591556549,0.11150699853897095,0.25216636061668396,8.939915657043457,0.0,8.939915657043457
5,4,flopoco_00005_fpsqrt,base,-2.6427862644195557,-0.6324710249900818,-2.010315179824829,-35.76107406616211,-98.09064483642578,62.32957077026367
6,3,flopoco_00006_fpadd,base,-1.0634733438491821,-0.9118229746818542,-0.15165036916732788,-5.161600112915039,-50.05594253540039,44.89434051513672
7,2,flopoco_00007_fpconstmult,base,-1.3792431354522705,-1.5107990503311157,0.13155591487884521,-12.145675659179688,-94.0830307006836,81.9373550415039
8,1,flopoco_00008_ieeefpadd,base,-0.8118008971214294,-2.0730130672454834,1.2612121105194092,-3.0973551273345947,-108.305419921875,105.20806121826172
9,5,flopoco_00009_fpconstmult,base,0.1588803231716156,-1.5107990503311157,1.6696794033050537,14.255516052246094,-94.0830307006836,108.33854675292969
10,4,flopoco_00010_fpsqrt,base,-1.4467294216156006,-0.5196530222892761,-0.9270763993263245,-11.842402458190918,-54.45395278930664,42.611549377441406
11,3,flopoco_00011_fpadd,base,-0.8052682280540466,0.0005680000176653266,-0.8058362007141113,3.347201347351074,0.0,3.347201347351074
12,2,flopoco_00012_fpdiv,base,-1.3727867603302002,-2.385340929031372,1.0125541687011719,-11.934885025024414,-344.90533447265625,332.970458984375
13,1,flopoco_00013_fpmult,base,-3.7994184494018555,-3.4529120922088623,-0.34650635719299316,-56.85121154785156,-212.9595184326172,156.10830688476562
14,5,flopoco_00014_fpsqrt,base,-1.4428138732910156,-0.9711430072784424,-0.47167086601257324,-33.563743591308594,-375.7120056152344,342.14825439453125
15,4,flopoco_00015_ieeefpfma,base,-1.6686902046203613,-2.4161200523376465,0.7474298477172852,-15.09008502960205,-253.73086547851562,238.64077758789062
16,3,flopoco_00016_fpconstmult,base,-0.41763702034950256,-0.6437190175056458,0.2260819971561432,10.471041679382324,-10.710284233093262,21.181325912475586
17,2,flopoco_00017_ieeefpadd,base,-0.7905030846595764,-0.20386500656604767,-0.5866380929946899,-24.99370002746582,-1.696645975112915,-23.297054290771484
18,1,flopoco_00018_fpadd,base,-0.6393976807594299,-0.3344790041446686,-0.30491867661476135,1.9197825193405151,-7.775967121124268,9.695749282836914
19,5,flopoco_00019_fpmult,base,-1.895738959312439,-1.6820340156555176,-0.2137049436569214,-25.814592361450195,-156.03616333007812,130.22157287597656
20,4,flopoco_00020_fpdiv,base,-4.1507039070129395,-8.323127746582031,4.172423839569092,-47.966514587402344,-1667.6378173828125,1619.6712646484375
