design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1488,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3018,-0.3702,0.0685,-4.632,-8.4887,3.8567
s1488,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3007,-0.4002,0.0995,-3.7436,-9.3561,5.6124
s1488,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3001,-0.3979,0.0978,-3.7413,-8.9579,5.2166
s1488,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3002,-0.3702,0.07,-3.8329,-8.4887,4.6558
s1488,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2995,-0.3702,0.0707,-7.2085,-8.4887,1.2802
s1488,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3062,-0.4002,0.094,-7.4356,-9.3561,1.9204
s1488,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3047,-0.3979,0.0931,-7.2506,-8.9579,1.7073
s1488,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3036,-0.3702,0.0667,-7.1372,-8.4887,1.3515
s1488,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2978,-0.3702,0.0725,-5.3914,-8.4887,3.0973
s1488,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3015,-0.4002,0.0987,-5.6409,-9.3561,3.7151
s1488,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3013,-0.3979,0.0966,-5.5497,-8.9579,3.4082
s1488,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3002,-0.3702,0.07,-5.3653,-8.4887,3.1234
s1488,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3004,-0.3669,0.0665,-4.1435,-8.3672,4.2237
s1488,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2981,-0.3771,0.0789,-3.3533,-8.7899,5.4366
s1488,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.298,-0.3567,0.0587,-3.2327,-8.3578,5.1252
s1488,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2979,-0.3683,0.0704,-3.4122,-8.4116,4.9994
s1488,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2964,-0.3649,0.0685,-5.8867,-8.3655,2.4788
s1488,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3026,-0.3771,0.0745,-6.3268,-8.7899,2.4631
s1488,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3007,-0.3567,0.056,-5.9145,-8.3578,2.4433
s1488,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2997,-0.3683,0.0686,-5.7324,-8.4116,2.6792
s1488,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2963,-0.3669,0.0706,-4.419,-8.3672,3.9482
s1488,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2988,-0.3771,0.0782,-4.6086,-8.7899,4.1813
s1488,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.298,-0.3567,0.0587,-4.1736,-8.3578,4.1843
s1488,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2969,-0.3683,0.0714,-3.9891,-8.4116,4.4225
s1488,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2909,-0.3679,0.077,-5.1606,-8.5116,3.351
s1488,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2841,-0.3706,0.0865,-4.1452,-8.5052,4.36
s1488,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2841,-0.3578,0.0738,-3.9213,-8.4198,4.4985
s1488,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2863,-0.3668,0.0805,-4.3728,-8.4087,4.0359
s1488,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2864,-0.3751,0.0887,-4.5646,-8.4832,3.9186
s1488,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2877,-0.3706,0.083,-5.6787,-8.5052,2.8265
s1488,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2885,-0.3578,0.0693,-5.2267,-8.4198,3.1931
s1488,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2871,-0.3684,0.0812,-4.5073,-8.3892,3.8818
s1488,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2889,-0.3679,0.0789,-4.8345,-8.5116,3.6771
s1488,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2837,-0.3706,0.087,-4.709,-8.5052,3.7961
s1488,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2863,-0.3578,0.0716,-4.5247,-8.4198,3.8951
