design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1423,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3717,-0.9004,0.5287,-3.0704,-40.2989,37.2284
s1423,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3757,-0.8992,0.5235,-3.2165,-40.2316,37.0152
s1423,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3744,-0.9002,0.5258,-3.1678,-40.3067,37.1389
s1423,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.373,-0.9004,0.5273,-3.1191,-40.2989,37.1797
s1423,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3719,-0.9004,0.5284,-3.0263,-40.2989,37.2726
s1423,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.376,-0.8992,0.5232,-3.1723,-40.2316,37.0593
s1423,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3747,-0.9002,0.5255,-3.1236,-40.3067,37.1831
s1423,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3733,-0.9004,0.5271,-3.075,-40.2989,37.2239
s1423,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3718,-0.9004,0.5285,-3.0484,-40.2989,37.2505
s1423,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3759,-0.8992,0.5233,-3.1944,-40.2316,37.0373
s1423,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3745,-0.9002,0.5257,-3.1457,-40.3067,37.161
s1423,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3732,-0.9004,0.5272,-3.097,-40.2989,37.2018
s1423,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3679,-0.8721,0.5042,-2.81,-38.7756,35.9656
s1423,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.372,-0.8804,0.5085,-2.956,-39.2103,36.2543
s1423,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3706,-0.8729,0.5023,-2.9074,-39.1012,36.1938
s1423,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3692,-0.8721,0.5028,-2.8587,-38.7756,35.9169
s1423,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3682,-0.8721,0.5039,-2.7659,-38.7756,36.0097
s1423,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3722,-0.8804,0.5082,-2.9119,-39.2103,36.2984
s1423,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3709,-0.8729,0.5021,-2.8632,-39.1012,36.238
s1423,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3695,-0.8721,0.5025,-2.8145,-38.7756,35.9611
s1423,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.368,-0.8721,0.504,-2.7879,-38.7756,35.9876
s1423,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3721,-0.8804,0.5083,-2.934,-39.2103,36.2763
s1423,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3707,-0.8729,0.5022,-2.8853,-39.1012,36.2159
s1423,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3694,-0.8721,0.5027,-2.8366,-38.7756,35.939
s1423,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3603,-0.8695,0.5091,-2.2892,-38.7282,36.439
s1423,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3644,-0.8816,0.5172,-2.4352,-38.95,36.5148
s1423,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3631,-0.8798,0.5167,-2.3865,-38.6889,36.3024
s1423,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3617,-0.8793,0.5176,-2.3379,-38.6838,36.3459
s1423,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3606,-0.8695,0.5089,-2.245,-38.7282,36.4832
s1423,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3647,-0.8816,0.5169,-2.391,-38.95,36.559
s1423,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3633,-0.8798,0.5164,-2.3424,-38.6889,36.3465
s1423,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.362,-0.8793,0.5173,-2.2937,-38.6838,36.39
s1423,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3605,-0.8695,0.509,-2.2671,-38.7282,36.4611
s1423,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3645,-0.8816,0.517,-2.4131,-38.95,36.5369
s1423,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3632,-0.8798,0.5166,-2.3645,-38.6889,36.3244
s1423,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3618,-0.8793,0.5174,-2.3158,-38.6838,36.368
s1423,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3736,-0.9048,0.5313,-3.2007,-40.2856,37.0849
s1423,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3776,-0.9048,0.5272,-3.3467,-40.2856,36.9389
s1423,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3763,-0.9048,0.5286,-3.298,-40.2856,36.9876
s1423,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3749,-0.9048,0.5299,-3.2493,-40.2856,37.0362
s1423,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3738,-0.9048,0.531,-3.1565,-40.2856,37.1291
s1423,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3779,-0.9048,0.5269,-3.3025,-40.2856,36.9831
s1423,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3765,-0.9048,0.5283,-3.2538,-40.2856,37.0317
s1423,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3752,-0.9048,0.5296,-3.2052,-40.2856,37.0804
s1423,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3737,-0.9048,0.5311,-3.1786,-40.2856,37.107
s1423,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3778,-0.9048,0.5271,-3.3246,-40.2856,36.961
s1423,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3764,-0.9048,0.5284,-3.2759,-40.2856,37.0096
s1423,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.375,-0.9048,0.5298,-3.2272,-40.2856,37.0583
s1423,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.265,-0.7758,0.5109,-2.1393,-29.8813,27.7421
s1423,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.269,-0.7752,0.5062,-2.2853,-29.8671,27.5818
s1423,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2677,-0.7758,0.5082,-2.2366,-29.8813,27.6447
s1423,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2663,-0.7758,0.5095,-2.1879,-29.8813,27.6934
s1423,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2652,-0.7758,0.5106,-2.0951,-29.8813,27.7862
s1423,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2693,-0.7752,0.5059,-2.2411,-29.8671,27.626
s1423,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.268,-0.7758,0.5079,-2.1925,-29.8813,27.6889
s1423,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2666,-0.7758,0.5092,-2.1438,-29.8813,27.7375
s1423,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2651,-0.7758,0.5107,-2.1172,-29.8813,27.7641
s1423,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2692,-0.7752,0.506,-2.2632,-29.8671,27.6039
s1423,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2678,-0.7758,0.508,-2.2145,-29.8813,27.6668
s1423,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2665,-0.7758,0.5094,-2.1659,-29.8813,27.7155
s1423,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2612,-0.7333,0.4721,-1.8789,-28.3762,26.4974
s1423,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2653,-0.7468,0.4816,-2.0249,-28.4196,26.3947
s1423,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2639,-0.7332,0.4693,-1.9762,-28.3789,26.4027
s1423,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2625,-0.7333,0.4708,-1.9275,-28.3762,26.4487
s1423,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2615,-0.7333,0.4718,-1.8347,-28.3762,26.5415
s1423,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2655,-0.7468,0.4813,-1.9807,-28.4196,26.4389
s1423,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2642,-0.7332,0.469,-1.932,-28.3789,26.4468
s1423,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2628,-0.7333,0.4705,-1.8834,-28.3762,26.4928
s1423,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2613,-0.7333,0.472,-1.8568,-28.3762,26.5194
s1423,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2654,-0.7468,0.4815,-2.0028,-28.4196,26.4168
s1423,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.264,-0.7332,0.4691,-1.9541,-28.3789,26.4248
s1423,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2627,-0.7333,0.4706,-1.9054,-28.3762,26.4708
s1423,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2536,-0.7395,0.4859,-1.358,-28.9081,27.5501
s1423,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2577,-0.7517,0.494,-1.504,-28.9712,27.4671
s1423,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2564,-0.7425,0.4861,-1.4554,-28.8756,27.4202
s1423,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.255,-0.7429,0.4879,-1.4067,-28.8896,27.4829
s1423,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2539,-0.7395,0.4856,-1.3139,-28.9081,27.5942
s1423,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.258,-0.7517,0.4937,-1.4599,-28.9712,27.5113
s1423,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2566,-0.7425,0.4858,-1.4112,-28.8756,27.4644
s1423,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2553,-0.7429,0.4876,-1.3625,-28.8896,27.527
s1423,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2538,-0.7395,0.4857,-1.3359,-28.9081,27.5721
s1423,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2578,-0.7517,0.4938,-1.482,-28.9712,27.4892
s1423,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2565,-0.7425,0.486,-1.4333,-28.8756,27.4423
s1423,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2551,-0.7429,0.4878,-1.3846,-28.8896,27.505
s1423,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2669,-0.7723,0.5054,-2.2695,-29.4462,27.1767
s1423,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2709,-0.7723,0.5013,-2.4155,-29.4462,27.0307
s1423,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2696,-0.7723,0.5027,-2.3668,-29.4462,27.0793
s1423,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2682,-0.7723,0.504,-2.3182,-29.4462,27.128
s1423,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2671,-0.7723,0.5051,-2.2253,-29.4462,27.2208
s1423,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2712,-0.7723,0.5011,-2.3713,-29.4462,27.0748
s1423,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2698,-0.7723,0.5024,-2.3227,-29.4462,27.1235
s1423,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2685,-0.7723,0.5038,-2.274,-29.4462,27.1722
s1423,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.267,-0.7723,0.5053,-2.2474,-29.4462,27.1988
s1423,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2711,-0.7723,0.5012,-2.3934,-29.4462,27.0527
s1423,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2697,-0.7723,0.5026,-2.3447,-29.4462,27.1014
s1423,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2683,-0.7723,0.5039,-2.2961,-29.4462,27.1501
s1423,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0871,-0.5658,0.4787,-0.5873,-15.411,14.8237
s1423,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0912,-0.5678,0.4766,-0.7333,-15.4924,14.7591
s1423,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0898,-0.5658,0.476,-0.6847,-15.411,14.7263
