design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
i2c,abcfast_clk2_fo64_tr0p24_cap80_fload1,1.2227,1.2685,-0.0458,0.6579,0.0,0.6579
sasc,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0326,-0.0129,-0.0197,-3.1829,-0.0724,-3.1105
systemcdes,abcfast_clk2_fo8_tr0p2_cap60_fload1,0.8632,0.8413,0.0219,-8.7812,0.0,-8.7812
i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.166,-0.2475,0.0815,-4.0098,-11.6387,7.6289
systemcdes,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.3114,-0.3649,0.0535,-12.0351,-14.5266,2.4915
systemcdes,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.0836,0.0594,0.0242,-11.1139,0.0,-11.1139
systemcdes,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.5044,-0.5568,0.0524,-12.6139,-46.581,33.9671
systemcdes,abcfast_clk2_fo64_tr0p24_cap60_fload1,0.8816,0.915,-0.0334,-8.6601,0.0,-8.6601
systemcdes,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.3096,-0.2952,-0.0144,-12.0693,-10.6344,-1.4349
simple_spi,abcfast_clk2_fo32_tr0p24_cap80_fload1,1.2597,1.3118,-0.0521,0.7204,0.0,0.7204
ss_pcm,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0395,0.147,-0.1866,-1.8857,0.0,-1.8857
ss_pcm,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.0269,0.1466,-0.1735,-2.036,0.0,-2.036
usb_phy,abcfast_clk2_fo64_tr0p16_cap80_fload1,1.3151,1.3226,-0.0075,2.1963,0.0,2.1963
simple_spi,abcfast_clk3_fo8_tr0p16_cap60_fload1,2.0371,2.0436,-0.0065,2.8675,0.0,2.8675
ss_pcm,abcfast_clk2_fo64_tr0p16_cap40_fload1,1.1495,1.042,0.1075,1.338,0.0,1.338
i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.0341,-0.006,0.0401,-3.6331,-0.0392,-3.5939
i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.0377,-0.0014,0.0391,-3.7015,-0.0014,-3.7001
usb_phy,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.5329,0.5226,0.0103,-0.8502,0.0,-0.8502
systemcdes,abcfast_clk2_fo8_tr0p24_cap60_fload1,0.8622,0.8413,0.0209,-8.8413,0.0,-8.8413
sasc,abcfast_clk3_fo16_tr0p24_cap60_fload1,1.9284,1.9463,-0.0179,2.8895,0.0,2.8895
systemcdes,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.5061,-0.6434,0.1373,-13.2677,-55.5943,42.3266
i2c,abcfast_clk2_fo16_tr0p2_cap80_fload1,1.207,1.2379,-0.0309,0.5626,0.0,0.5626
usb_phy,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.5323,0.5226,0.0098,-0.5363,0.0,-0.5363
simple_spi,abcfast_clk3_fo64_tr0p24_cap40_fload1,2.0552,2.1107,-0.0555,2.6146,0.0,2.6146
sasc,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2238,-0.2162,-0.0076,-3.6415,-12.4001,8.7586
sasc,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2081,-0.2204,0.0123,-3.5463,-11.2062,7.6599
i2c,abcfast_clk3_fo32_tr0p24_cap40_fload1,1.996,2.054,-0.058,2.345,0.0,2.345
i2c,abcfast_clk3_fo16_tr0p2_cap60_fload1,1.9908,2.0379,-0.0471,2.6673,0.0,2.6673
usb_phy,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.0759,-0.1107,0.0348,-2.9655,-4.5821,1.6166
usb_phy,abcfast_clk2_fo32_tr0p24_cap40_fload1,1.3032,1.3226,-0.0193,1.3447,0.0,1.3447
systemcdes,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,-0.2918,-0.3247,0.0329,-12.5419,-12.7645,0.2225
simple_spi,abcfast_clk2_fo32_tr0p24_cap40_fload1,1.2608,1.3109,-0.0501,0.0925,0.0,0.0925
sasc,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2281,-0.211,-0.0171,-3.4135,-11.537,8.1235
i2c,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.423,0.4002,0.0227,-2.4497,0.0,-2.4497
usb_phy,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.1207,0.0825,0.0383,-1.6128,0.0,-1.6128
i2c,abcfast_clk2_fo16_tr0p24_cap80_fload1,1.2061,1.2379,-0.0319,0.5026,0.0,0.5026
sasc,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0304,-0.0205,-0.0099,-2.8431,-0.1477,-2.6954
usb_phy,abcfast_clk3_fo16_tr0p16_cap40_fload1,2.0829,2.1223,-0.0394,3.8317,0.0,3.8317
usb_phy,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.1283,0.0974,0.0308,-2.2832,0.0,-2.2832
ss_pcm,abcfast_clk2_fo16_tr0p16_cap80_fload1,1.1318,1.045,0.0867,1.8107,0.0,1.8107
sasc,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2253,-0.2198,-0.0054,-3.3876,-11.2737,7.8861
sasc,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2251,-0.2162,-0.0089,-4.0756,-11.6306,7.555
simple_spi,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.488,0.5281,-0.0401,-1.9087,0.0,-1.9087
simple_spi,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.4705,0.4438,0.0266,-1.9697,0.0,-1.9697
ss_pcm,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2329,-0.0678,-0.1651,-2.6841,-3.7493,1.0652
usb_phy,abcfast_clk2_fo8_tr0p16_cap40_fload1,1.2968,1.3225,-0.0257,1.3872,0.0,1.3872
sasc,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.3615,0.3589,0.0026,-2.1674,0.0,-2.1674
usb_phy,abcfast_clk2_fo16_tr0p2_cap40_fload1,1.2986,1.3223,-0.0237,1.353,0.0,1.353
sasc,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.0224,-0.0207,-0.0017,-2.9851,-0.1482,-2.8369
i2c,abcfast_clk3_fo8_tr0p2_cap80_fload1,1.9875,1.9986,-0.0111,2.9554,0.0,2.9554
usb_phy,abcfast_clk3_fo32_tr0p24_cap80_fload1,2.0854,2.1226,-0.0371,4.3913,0.0,4.3913
systemcdes,abcfast_clk2_fo16_tr0p16_cap60_fload1,0.8669,0.9889,-0.122,-8.6953,0.0,-8.6953
sasc,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.379,0.3492,0.0297,-2.1064,0.0,-2.1064
sasc,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2197,-0.2188,-0.0009,-3.3359,-10.8502,7.5143
i2c,abcfast_clk3_fo8_tr0p24_cap60_fload1,1.9871,1.9986,-0.0115,2.5814,0.0,2.5814
ss_pcm,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.3448,0.4497,-0.1049,-0.6939,0.0,-0.6939
usb_phy,abcfast_clk2_fo32_tr0p2_cap80_fload1,1.3031,1.3226,-0.0195,2.0327,0.0,2.0327
sasc,abcfast_clk2_fo32_tr0p24_cap60_fload1,1.1506,1.1474,0.0032,0.5227,0.0,0.5227
i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1586,-0.2249,0.0662,-3.9922,-10.8117,6.8195
systemcdes,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.5082,-0.6291,0.1209,-12.6998,-53.0182,40.3183
usb_phy,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.1213,0.0825,0.0388,-1.9268,0.0,-1.9268
usb_phy,abcfast_clk3_fo64_tr0p24_cap60_fload1,2.0971,2.1226,-0.0255,4.1808,0.0,4.1808
systemcdes,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.2939,-0.3286,0.0348,-11.9741,-12.4791,0.505
simple_spi,abcfast_clk3_fo8_tr0p2_cap60_fload1,2.0362,2.0436,-0.0074,2.8075,0.0,2.8075
systemcdes,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.0803,-0.034,0.1142,-10.8258,-0.3223,-10.5035
systemcdes,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.4897,-0.5888,0.0991,-12.5787,-51.4634,38.8846
simple_spi,abcfast_clk3_fo16_tr0p24_cap40_fload1,2.0385,2.1112,-0.0726,2.4593,0.0,2.4593
sasc,abcfast_clk2_fo64_tr0p2_cap60_fload1,1.1627,1.1474,0.0153,0.6863,0.0,0.6863
i2c,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.4248,0.4233,0.0015,-2.4839,0.0,-2.4839
ss_pcm,abcfast_clk3_fo16_tr0p16_cap60_fload1,1.9156,1.6451,0.2705,3.9153,0.0,3.9153
usb_phy,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.5157,0.5226,-0.0069,-0.6916,0.0,-0.6916
ss_pcm,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0365,0.1422,-0.1787,-2.3934,0.0,-2.3934
sasc,abcfast_clk3_fo8_tr0p16_cap80_fload1,1.927,1.9586,-0.0316,3.2978,0.0,3.2978
simple_spi,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.0976,-0.1558,0.0582,-3.6025,-11.8341,8.2316
i2c,abcfast_clk0p5_fo64_tr0p16_cap40_fload1,0.0507,-0.0005,0.0513,-3.4778,-0.0005,-3.4773
systemcdes,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.0823,0.0862,-0.0039,-11.548,0.0,-11.548
sasc,abcfast_clk2_fo32_tr0p2_cap40_fload1,1.1521,1.149,0.0031,0.2688,0.0,0.2688
ss_pcm,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.3486,0.4415,-0.0929,-1.2959,0.0,-1.2959
systemcdes,abcfast_clk2_fo32_tr0p2_cap40_fload1,0.872,0.926,-0.0539,-9.0175,0.0,-9.0175
i2c,abcfast_clk2_fo8_tr0p24_cap60_fload1,1.2038,1.1986,0.0052,0.1627,0.0,0.1627
systemcdes,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,-0.2924,-0.3819,0.0896,-12.228,-17.1582,4.9302
ss_pcm,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2228,-0.0756,-0.1472,-2.6407,-4.1645,1.5238
i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1632,-0.2266,0.0634,-3.9839,-11.4925,7.5086
ss_pcm,abcfast_clk3_fo32_tr0p2_cap60_fload1,1.9202,1.6474,0.2728,3.907,0.0,3.907
simple_spi,abcfast_clk3_fo16_tr0p2_cap40_fload1,2.0395,2.1112,-0.0717,2.5194,0.0,2.5194
usb_phy,abcfast_clk0p5_fo8_tr0p24_cap40_fload1,0.12,0.0837,0.0363,-2.3609,0.0,-2.3609
i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1636,-0.2309,0.0673,-4.3579,-11.0313,6.6734
ss_pcm,abcfast_clk3_fo16_tr0p24_cap60_fload1,1.9138,1.6451,0.2686,3.7952,0.0,3.7952
usb_phy,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.531,0.5226,0.0085,-0.9704,0.0,-0.9704
sasc,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2266,-0.211,-0.0156,-3.6674,-11.537,7.8696
usb_phy,abcfast_clk1_fo64_tr0p2_cap40_fload1,0.532,0.5226,0.0094,-0.9103,0.0,-0.9103
sasc,abcfast_clk3_fo16_tr0p2_cap60_fload1,1.9293,1.9463,-0.017,2.9496,0.0,2.9496
simple_spi,abcfast_clk2_fo8_tr0p2_cap60_fload1,1.2528,1.2436,0.0093,0.3888,0.0,0.3888
systemcdes,abcfast_clk2_fo8_tr0p2_cap80_fload1,0.8626,0.8413,0.0213,-8.4673,0.0,-8.4673
ss_pcm,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.038,0.1474,-0.1855,-2.1395,0.0,-2.1395
sasc,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2201,-0.2183,-0.0018,-3.7099,-11.3169,7.607
ss_pcm,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0432,0.145,-0.1882,-1.8173,0.0,-1.8173
sasc,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2192,-0.2183,-0.0009,-3.6498,-11.3169,7.6671
ss_pcm,abcfast_clk0p5_fo8_tr0p2_cap40_fload1,-0.0458,0.0932,-0.139,-2.5311,0.0,-2.5311
sasc,abcfast_clk2_fo64_tr0p2_cap80_fload1,1.1621,1.1471,0.015,1.0002,0.0,1.0002
ss_pcm,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.239,-0.062,-0.177,-2.4219,-3.6574,1.2355
sasc,abcfast_clk3_fo32_tr0p24_cap80_fload1,1.9334,1.9474,-0.014,3.2553,0.0,3.2553
sasc,abcfast_clk3_fo8_tr0p24_cap80_fload1,1.9251,1.9586,-0.0335,3.1776,0.0,3.1776
simple_spi,abcfast_clk3_fo16_tr0p24_cap80_fload1,2.0374,2.1115,-0.074,3.0872,0.0,3.0872
ss_pcm,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2422,-0.0828,-0.1593,-2.8218,-4.348,1.5261
simple_spi,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.0989,-0.1672,0.0683,-4.0366,-12.1292,8.0926
sasc,abcfast_clk2_fo64_tr0p24_cap80_fload1,1.1612,1.1473,0.0138,0.9402,0.0,0.9402
usb_phy,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.5129,0.5228,-0.0098,-0.7174,0.0,-0.7174
simple_spi,abcfast_clk1_fo32_tr0p16_cap80_fload1,0.4782,0.5283,-0.0501,-1.5781,0.0,-1.5781
usb_phy,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.1226,0.1183,0.0043,-1.647,0.0,-1.647
ss_pcm,abcfast_clk1_fo64_tr0p2_cap80_fload1,0.3642,0.4472,-0.0831,-0.5127,0.0,-0.5127
usb_phy,abcfast_clk3_fo16_tr0p2_cap40_fload1,2.0819,2.1223,-0.0404,3.7716,0.0,3.7716
sasc,abcfast_clk1_fo16_tr0p24_cap40_fload1,0.3624,0.3454,0.0169,-2.2617,0.0,-2.2617
simple_spi,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0978,0.0485,0.0494,-3.3719,0.0,-3.3719
i2c,abcfast_clk1_fo32_tr0p2_cap80_fload1,0.4292,0.484,-0.0548,-1.8042,0.0,-1.8042
i2c,abcfast_clk3_fo32_tr0p2_cap60_fload1,1.9964,2.0514,-0.055,2.7191,0.0,2.7191
systemcdes,abcfast_clk1_fo8_tr0p24_cap40_fload1,0.0795,-0.0377,0.1172,-11.5739,-0.3394,-11.2344
usb_phy,abcfast_clk3_fo8_tr0p2_cap60_fload1,2.0786,2.1228,-0.0442,4.0597,0.0,4.0597
i2c,abcfast_clk3_fo64_tr0p16_cap60_fload1,2.0084,2.0736,-0.0652,2.8827,0.0,2.8827
usb_phy,abcfast_clk3_fo64_tr0p16_cap80_fload1,2.0984,2.1226,-0.0242,4.6149,0.0,4.6149
