design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1488,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2424,-0.3702,0.1278,-6.4504,-8.4887,2.0383
s1488,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2356,-0.4002,0.1646,-6.4976,-9.3561,2.8585
s1488,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2388,-0.3979,0.159,-6.3562,-8.9579,2.6017
s1488,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2418,-0.3702,0.1285,-6.3738,-8.4887,2.1149
s1488,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2394,-0.3702,0.1308,-7.3456,-8.4887,1.1431
s1488,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2356,-0.4002,0.1646,-6.866,-9.3561,2.49
s1488,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2367,-0.3979,0.1611,-7.0243,-8.9579,1.9336
s1488,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2379,-0.3702,0.1323,-7.1822,-8.4887,1.3065
s1488,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2417,-0.3702,0.1286,-6.9081,-8.4887,1.5806
s1488,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2376,-0.4002,0.1626,-6.4537,-9.3561,2.9024
s1488,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2393,-0.3979,0.1586,-6.5723,-8.9579,2.3856
s1488,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.2404,-0.3702,0.1298,-6.7306,-8.4887,1.7581
s1488,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2349,-0.3669,0.1319,-5.1882,-8.3672,3.1789
s1488,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2291,-0.3771,0.1479,-5.2325,-8.7899,3.5574
s1488,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2328,-0.3567,0.1239,-5.2249,-8.3578,3.1329
s1488,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2345,-0.3683,0.1339,-5.1978,-8.4116,3.2138
s1488,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2352,-0.3649,0.1297,-5.4178,-8.3655,2.9478
s1488,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2316,-0.3771,0.1455,-5.2011,-8.7899,3.5888
s1488,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2328,-0.3567,0.1239,-5.2733,-8.3578,3.0845
s1488,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.234,-0.3683,0.1344,-5.3455,-8.4116,3.0661
s1488,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.236,-0.3669,0.1308,-5.0996,-8.3672,3.2676
s1488,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2313,-0.3771,0.1457,-5.1094,-8.7899,3.6805
s1488,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2338,-0.3567,0.1229,-5.0786,-8.3578,3.2793
s1488,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2363,-0.3683,0.132,-5.0478,-8.4116,3.3639
s1488,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2286,-0.3679,0.1393,-4.763,-8.5116,3.7486
s1488,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2291,-0.3706,0.1415,-4.6185,-8.5052,3.8866
s1488,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2288,-0.3578,0.129,-4.5639,-8.4198,3.8558
s1488,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2284,-0.3668,0.1384,-4.4813,-8.4087,3.9274
s1488,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2351,-0.3751,0.14,-5.21,-8.4832,3.2732
s1488,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2303,-0.3706,0.1403,-4.4458,-8.5052,4.0593
s1488,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2325,-0.3578,0.1253,-4.3461,-8.4198,4.0737
