design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.294,-0.3653,0.0713,-1.4102,-6.8868,5.4766
s1196a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2992,-0.3758,0.0766,-1.6835,-7.108,5.4245
s1196a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2974,-0.3757,0.0783,-1.5924,-7.1877,5.5953
s1196a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2957,-0.3653,0.0696,-1.5013,-6.8868,5.3855
s1196a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2942,-0.3653,0.0712,-1.3683,-6.8868,5.5185
s1196a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2993,-0.3758,0.0765,-1.6415,-7.108,5.4664
s1196a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2976,-0.3757,0.0781,-1.5505,-7.1877,5.6372
s1196a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2959,-0.3653,0.0694,-1.4594,-6.8868,5.4274
s1196a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2941,-0.3653,0.0712,-1.3892,-6.8868,5.4976
s1196a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2992,-0.3758,0.0765,-1.6625,-7.108,5.4455
s1196a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2975,-0.3757,0.0782,-1.5714,-7.1877,5.6163
s1196a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.2958,-0.3653,0.0695,-1.4803,-6.8868,5.4065
s1196a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2907,-0.3967,0.106,-1.1171,-7.7152,6.5981
s1196a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2959,-0.3727,0.0769,-1.3904,-7.1258,5.7354
s1196a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2942,-0.3788,0.0847,-1.2993,-7.5243,6.225
s1196a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2924,-0.3866,0.0941,-1.2082,-7.3706,6.1624
s1196a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2909,-0.3967,0.1058,-1.0752,-7.7152,6.6401
s1196a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.296,-0.3727,0.0767,-1.3485,-7.1258,5.7773
s1196a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2943,-0.3788,0.0845,-1.2574,-7.5243,6.2669
s1196a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2926,-0.4044,0.1118,-1.1663,-7.7701,6.6039
s1196a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2908,-0.3967,0.1059,-1.0961,-7.7152,6.6191
s1196a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2959,-0.3727,0.0768,-1.3694,-7.1258,5.7564
s1196a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2942,-0.3788,0.0846,-1.2783,-7.5243,6.2459
s1196a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2925,-0.4044,0.1119,-1.1872,-7.7701,6.5829
s1196a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2841,-0.3967,0.1125,-0.5309,-7.7152,7.1843
s1196a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2893,-0.3727,0.0835,-0.8042,-7.1258,6.3216
s1196a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2876,-0.3788,0.0912,-0.7131,-7.5243,6.8111
s1196a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2858,-0.3866,0.1007,-0.622,-7.3706,6.7486
s1196a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2843,-0.3967,0.1124,-0.489,-7.7152,7.2262
s1196a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2894,-0.3727,0.0833,-0.7623,-7.1258,6.3635
s1196a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2877,-0.3788,0.0911,-0.6712,-7.5243,6.8531
s1196a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.286,-0.4044,0.1184,-0.5801,-7.7701,7.19
s1196a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2842,-0.3967,0.1125,-0.51,-7.7152,7.2053
s1196a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2894,-0.3727,0.0834,-0.7833,-7.1258,6.3425
s1196a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2876,-0.3788,0.0912,-0.6922,-7.5243,6.8321
s1196a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2859,-0.4044,0.1184,-0.6011,-7.7701,7.1691
s1196a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2957,-0.3931,0.0974,-1.5567,-7.6055,6.0488
s1196a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3008,-0.3885,0.0877,-1.83,-7.5734,5.7434
s1196a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2991,-0.3931,0.094,-1.7389,-7.6055,5.8666
s1196a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2974,-0.3931,0.0957,-1.6478,-7.6055,5.9577
s1196a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.2958,-0.3931,0.0973,-1.5148,-7.6055,6.0907
s1196a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.301,-0.3885,0.0875,-1.7881,-7.5734,5.7853
s1196a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2992,-0.3931,0.0938,-1.697,-7.6055,5.9085
s1196a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2975,-0.3931,0.0956,-1.6059,-7.6055,5.9996
s1196a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2957,-0.3931,0.0974,-1.5358,-7.6055,6.0698
s1196a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3009,-0.3885,0.0876,-1.809,-7.5734,5.7643
