design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,0.8608,-0.3801,1.2409,14.6464,-31.4374,46.0837
i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,0.8556,-0.3813,1.2369,14.3778,-33.427,47.8048
i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,0.8573,-0.3801,1.2374,14.4673,-31.4374,45.9047
i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,0.8591,-0.3801,1.2391,14.5568,-31.4374,45.9942
i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,0.8607,-0.3801,1.2407,14.6858,-31.4374,46.1232
i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,0.8554,-0.3813,1.2367,14.4172,-33.427,47.8442
i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,0.8572,-0.3801,1.2372,14.5068,-31.4374,45.9441
i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,0.8589,-0.3801,1.239,14.5963,-31.4374,46.0336
i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,0.8607,-0.3801,1.2408,14.6661,-31.4374,46.1034
i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,0.8555,-0.3813,1.2368,14.3975,-33.427,47.8245
i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,0.8573,-0.3801,1.2373,14.487,-31.4374,45.9244
i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,0.859,-0.3801,1.239,14.5766,-31.4374,46.0139
i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,0.8643,-0.3714,1.2356,14.9392,-30.9292,45.8684
i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,0.859,-0.3743,1.2333,14.6706,-30.9369,45.6075
i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,0.8608,-0.4211,1.2819,14.7601,-32.0997,46.8599
i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,0.8625,-0.3695,1.232,14.8496,-31.7136,46.5632
i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,0.8641,-0.3714,1.2355,14.9786,-30.9292,45.9078
i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,0.8589,-0.3743,1.2332,14.71,-30.9369,45.6469
i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,0.8606,-0.4211,1.2818,14.7996,-32.0997,46.8993
i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,0.8624,-0.3695,1.2318,14.8891,-31.7136,46.6026
i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,0.8642,-0.3714,1.2355,14.9589,-30.9292,45.8881
i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,0.859,-0.3743,1.2332,14.6903,-30.9369,45.6272
i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,0.8607,-0.4211,1.2818,14.7798,-32.0997,46.8796
i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,0.8624,-0.3695,1.2319,14.8694,-31.7136,46.5829
i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,0.8711,-0.3694,1.2405,15.5248,-28.8759,44.4007
i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,0.8659,-0.3863,1.2522,15.2562,-30.4067,45.6629
i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,0.8677,-0.3691,1.2368,15.3457,-29.1491,44.4948
i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,0.8694,-0.3802,1.2496,15.4352,-29.1225,44.5578
i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,0.871,-0.4047,1.2757,15.5642,-29.2761,44.8403
i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,0.8658,-0.3863,1.2521,15.2956,-30.4067,45.7023
i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,0.8675,-0.3691,1.2367,15.3851,-29.1491,44.5342
i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,0.8693,-0.3802,1.2495,15.4747,-29.1225,44.5972
i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,0.8711,-0.4047,1.2758,15.5445,-29.2761,44.8206
i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,0.8659,-0.3863,1.2521,15.2759,-30.4067,45.6826
i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,0.8676,-0.3691,1.2367,15.3654,-29.1491,44.5145
i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,0.8693,-0.3802,1.2495,15.455,-29.1225,44.5775
