design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s838,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0803,-0.085,0.0048,-1.3441,-0.085,-1.2591
s953a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.075,0.3225,-0.2475,0.8737,0.0,0.8737
s820a,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.2511,0.3004,-0.0493,2.5876,0.0,2.5876
s510,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6359,0.7666,-0.1307,5.5901,0.0,5.5901
s713,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.1498,-0.1593,0.0096,-0.9512,-0.7492,-0.2019
s838,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0919,-0.0872,-0.0046,-1.1479,-0.0952,-1.0527
s526a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1558,0.3886,-0.2328,1.2374,0.0,1.2374
s838,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.621,0.4473,0.1736,5.0903,0.0,5.0903
s1238a,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6388,0.4056,0.2333,5.1204,0.0,5.1204
s400,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.151,0.4024,-0.2513,1.6181,0.0,1.6181
s15850a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.6651,-0.6901,0.025,-15.5149,-103.8339,88.319
s526a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.316,-0.2085,-0.1074,-1.8794,-4.5793,2.6999
s953a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3784,-0.292,-0.0863,-3.6664,-10.0985,6.4321
usb_phy,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.1205,0.0974,0.0231,10.6724,0.0,10.6724
s953a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2835,-0.1413,-0.1422,-2.0245,-3.434,1.4094
s832,abcfast_clk0p75_fo64_tr0p16_cap40_fload1,0.084,0.1652,-0.0812,-0.0419,0.0,-0.0419
s953,abcfast_clk0p75_fo64_tr0p16_cap80_fload1,0.0843,0.3225,-0.2381,0.1008,0.0,0.1008
ss_pcm,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.0992,0.142,-0.0428,10.7221,0.0,10.7221
s400,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.313,-0.2391,-0.074,-2.0153,-4.478,2.4626
s953,abcfast_clk1_fo16_tr0p2_cap60_fload1,0.2509,0.5356,-0.2847,2.2236,0.0,2.2236
s35932,abcfast_clk1_fo64_tr0p2_cap80_fload1,-0.2433,0.0072,-0.2505,-28.4185,0.0,-28.4185
s1238a,abcfast_clk0p75_fo64_tr0p24_cap100_fload1,0.1063,-0.034,0.1403,1.2394,-0.1962,1.4356
