design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s386,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3333,-0.306,-0.0273,-2.2178,-3.1185,0.9007
s386,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3376,-0.2924,-0.0452,-2.4439,-3.0783,0.6344
s386,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3362,-0.306,-0.0302,-2.3685,-3.1185,0.75
s386,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3347,-0.306,-0.0288,-2.2932,-3.1185,0.8253
s386,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3335,-0.306,-0.0276,-2.1851,-3.1185,0.9334
s386,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3378,-0.2924,-0.0454,-2.4111,-3.0783,0.6672
s386,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3364,-0.306,-0.0304,-2.3358,-3.1185,0.7827
s386,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.335,-0.306,-0.029,-2.2605,-3.1185,0.858
s386,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3334,-0.306,-0.0274,-2.2015,-3.1185,0.917
s386,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3377,-0.2924,-0.0453,-2.4275,-3.0783,0.6508
s386,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3363,-0.306,-0.0303,-2.3522,-3.1185,0.7663
s386,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3348,-0.306,-0.0289,-2.2768,-3.1185,0.8417
s386,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3296,-0.306,-0.0236,-1.9634,-3.1185,1.155
s386,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3339,-0.2924,-0.0415,-2.1895,-3.0783,0.8888
s386,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3325,-0.306,-0.0265,-2.1141,-3.1185,1.0044
s386,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.331,-0.306,-0.0251,-2.0388,-3.1185,1.0797
s386,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3298,-0.306,-0.0239,-1.9307,-3.1185,1.1878
s386,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3342,-0.2924,-0.0417,-2.1568,-3.0783,0.9215
s386,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3327,-0.306,-0.0268,-2.0814,-3.1185,1.0371
s386,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3313,-0.306,-0.0253,-2.0061,-3.1185,1.1124
s386,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3297,-0.306,-0.0238,-1.9471,-3.1185,1.1714
s386,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3341,-0.2924,-0.0416,-2.1731,-3.0783,0.9052
s386,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3326,-0.306,-0.0267,-2.0978,-3.1185,1.0207
s386,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3312,-0.306,-0.0252,-2.0224,-3.1185,1.0961
s386,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3223,-0.306,-0.0163,-1.4547,-3.1185,1.6638
s386,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3266,-0.2924,-0.0342,-1.6807,-3.0783,1.3976
s386,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3252,-0.306,-0.0192,-1.6054,-3.1185,1.5131
s386,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3237,-0.306,-0.0178,-1.53,-3.1185,1.5885
s386,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3225,-0.306,-0.0166,-1.422,-3.1185,1.6965
s386,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3268,-0.2924,-0.0344,-1.648,-3.0783,1.4303
s386,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3254,-0.306,-0.0194,-1.5727,-3.1185,1.5458
