design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.282,-0.3861,0.1041,-1.1537,-7.5162,6.3625
s1196,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2875,-0.398,0.1105,-1.4213,-7.8618,6.4405
s1196,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2857,-0.3848,0.0991,-1.3321,-7.6284,6.2964
s1196,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2838,-0.3861,0.1022,-1.2429,-7.5162,6.2733
s1196,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2822,-0.3861,0.1038,-1.1152,-7.5162,6.401
s1196,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2877,-0.398,0.1103,-1.3828,-7.8618,6.479
s1196,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2859,-0.3848,0.0989,-1.2936,-7.6284,6.3348
s1196,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2841,-0.3861,0.102,-1.2044,-7.5162,6.3118
s1196,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2821,-0.3861,0.104,-1.1344,-7.5162,6.3818
s1196,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2876,-0.398,0.1104,-1.402,-7.8618,6.4597
s1196,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2858,-0.3848,0.099,-1.3128,-7.6284,6.3156
s1196,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.284,-0.3861,0.1021,-1.2236,-7.5162,6.2926
s1196,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2786,-0.4025,0.1239,-0.8601,-7.6866,6.8265
s1196,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2841,-0.382,0.0979,-1.1277,-7.824,6.6963
s1196,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2823,-0.3813,0.099,-1.0385,-7.6032,6.5647
s1196,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2804,-0.3967,0.1162,-0.9493,-7.8511,6.9018
s1196,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2788,-0.4025,0.1237,-0.8217,-7.6866,6.8649
s1196,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2843,-0.382,0.0976,-1.0893,-7.824,6.7347
s1196,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2825,-0.3813,0.0988,-1.0001,-7.6032,6.6031
s1196,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2807,-0.3904,0.1097,-0.9109,-7.5763,6.6654
s1196,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2787,-0.4025,0.1238,-0.8409,-7.6866,6.8457
s1196,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2842,-0.382,0.0978,-1.1085,-7.824,6.7155
s1196,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2824,-0.3813,0.0989,-1.0193,-7.6032,6.5839
s1196,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2806,-0.3992,0.1187,-0.9301,-7.9886,7.0585
s1196,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2718,-0.4025,0.1307,-0.2731,-7.6866,7.4136
s1196,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2773,-0.382,0.1047,-0.5407,-7.824,7.2833
s1196,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2755,-0.3813,0.1058,-0.4515,-7.6032,7.1518
s1196,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2736,-0.3967,0.123,-0.3623,-7.8511,7.4889
s1196,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.272,-0.4025,0.1305,-0.2346,-7.6866,7.452
s1196,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2775,-0.382,0.1045,-0.5022,-7.824,7.3218
s1196,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2757,-0.3813,0.1056,-0.413,-7.6032,7.1902
s1196,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2739,-0.3904,0.1165,-0.3238,-7.5763,7.2525
s1196,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2719,-0.4025,0.1306,-0.2538,-7.6866,7.4328
s1196,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2774,-0.382,0.1046,-0.5214,-7.824,7.3026
s1196,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2756,-0.3813,0.1057,-0.4322,-7.6032,7.171
s1196,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2737,-0.3992,0.1255,-0.343,-7.9886,7.6456
s1196,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2837,-0.3935,0.1098,-1.3004,-7.7364,6.4359
s1196,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2892,-0.4023,0.1131,-1.568,-8.1468,6.5788
s1196,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2874,-0.3935,0.1061,-1.4788,-7.7364,6.2575
s1196,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2855,-0.3935,0.1079,-1.3896,-7.7364,6.3467
