row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.4376336634159088,-0.3800539970397949,-0.05757966637611389,13.872357368469238,-31.43737030029297,45.30972671508789
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.438202828168869,-0.3812609910964966,-0.056941837072372437,13.645516395568848,-33.42695617675781,47.072471618652344
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.43801310658454895,-0.3800539970397949,-0.05795910954475403,13.72113037109375,-31.43737030029297,45.15850067138672
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.4378233850002289,-0.3800539970397949,-0.05776938796043396,13.796743392944336,-31.43737030029297,45.23411560058594
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.5032044649124146,-0.3800539970397949,-0.12315046787261963,13.894026756286621,-31.43737030029297,45.331398010253906
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.5037736892700195,-0.3812609910964966,-0.12251269817352295,13.66718578338623,-33.42695617675781,47.09414291381836
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.5035839676856995,-0.3800539970397949,-0.12352997064590454,13.742799758911133,-31.43737030029297,45.18016815185547
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.5033941864967346,-0.3800539970397949,-0.1233401894569397,13.818412780761719,-31.43737030029297,45.25578308105469
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.4704190790653229,-0.3800539970397949,-0.09036508202552795,13.88319206237793,-31.43737030029297,45.32056427001953
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.4709882438182831,-0.3812609910964966,-0.0897272527217865,13.656351089477539,-33.42695617675781,47.08330535888672
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.470798522233963,-0.3800539970397949,-0.09074452519416809,13.731965065002441,-31.43737030029297,45.169334411621094
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.47060880064964294,-0.3800539970397949,-0.09055480360984802,13.807578086853027,-31.43737030029297,45.24494934082031
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.4324381947517395,-0.3713670074939728,-0.061071187257766724,14.130748748779297,-30.9291934967041,45.05994415283203
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.4330073595046997,-0.3742679953575134,-0.05873936414718628,13.903907775878906,-30.936899185180664,44.84080505371094
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.43281763792037964,-0.42114099860191345,-0.011676639318466187,13.979521751403809,-32.0997428894043,46.07926559448242
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.43262791633605957,-0.36947500705718994,-0.06315290927886963,14.055134773254395,-31.71355438232422,45.7686882019043
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.4980090260505676,-0.3713670074939728,-0.12664201855659485,14.15241813659668,-30.9291934967041,45.08161163330078
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.49857819080352783,-0.3742679953575134,-0.1243101954460144,13.925577163696289,-30.936899185180664,44.86247634887695
