design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1238,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3243,-0.4624,0.1381,-10.2696,-8.7735,-1.4961
s1238,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3316,-0.4765,0.1448,-10.2306,-8.7179,-1.5127
s1238,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3293,-0.4514,0.1221,-10.0878,-8.4607,-1.6271
s1238,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.334,-0.4624,0.1284,-10.3768,-8.7735,-1.6033
s1238,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3502,-0.4624,0.1122,-9.7318,-8.7735,-0.9583
s1238,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3314,-0.4765,0.1451,-10.3965,-8.7179,-1.6786
s1238,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3386,-0.4514,0.1128,-10.9645,-8.4607,-2.5038
s1238,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3437,-0.4624,0.1187,-10.1117,-8.7735,-1.3382
s1238,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3192,-0.4624,0.1431,-10.2125,-8.7735,-1.439
s1238,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3283,-0.4765,0.1481,-10.314,-8.7179,-1.5961
s1238,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3209,-0.4514,0.1305,-10.2458,-8.4607,-1.785
s1238,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3205,-0.4624,0.1419,-10.2082,-8.7735,-1.4347
s1238,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3197,-0.4886,0.1689,-10.8055,-9.1274,-1.6781
s1238,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3207,-0.4481,0.1273,-10.3588,-8.3128,-2.046
s1238,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3216,-0.4501,0.1284,-10.4195,-8.4194,-2.0001
s1238,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3225,-0.4459,0.1234,-10.5102,-8.4505,-2.0597
s1238,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3379,-0.4886,0.1507,-9.668,-9.1274,-0.5406
s1238,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3256,-0.4481,0.1224,-10.699,-8.3128,-2.3863
s1238,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3383,-0.4501,0.1118,-10.961,-8.4194,-2.5416
s1238,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3422,-0.4574,0.1152,-10.5807,-8.4681,-2.1126
s1238,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3186,-0.4886,0.17,-11.1766,-9.1274,-2.0493
s1238,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3142,-0.4481,0.1339,-10.5444,-8.3128,-2.2316
s1238,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3239,-0.4501,0.1261,-10.4749,-8.4194,-2.0555
