design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196b,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3262,-0.3653,0.0391,-1.567,-6.8868,5.3198
s1196b,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3312,-0.3758,0.0446,-1.8028,-7.108,5.3052
s1196b,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3295,-0.3757,0.0462,-1.7242,-7.1877,5.4635
s1196b,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3279,-0.3653,0.0374,-1.6456,-6.8868,5.2412
s1196b,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3264,-0.3653,0.0389,-1.5426,-6.8868,5.3442
s1196b,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3313,-0.3758,0.0444,-1.7784,-7.108,5.3296
s1196b,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3297,-0.3757,0.046,-1.6998,-7.1877,5.4879
s1196b,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3281,-0.3653,0.0372,-1.6212,-6.8868,5.2656
s1196b,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3263,-0.3653,0.039,-1.5548,-6.8868,5.332
s1196b,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3313,-0.3758,0.0445,-1.7906,-7.108,5.3174
s1196b,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3296,-0.3757,0.0461,-1.712,-7.1877,5.4757
s1196b,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.328,-0.3653,0.0373,-1.6334,-6.8868,5.2534
s1196b,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3218,-0.3967,0.0748,-1.3078,-7.7152,6.4075
s1196b,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3268,-0.3727,0.046,-1.5436,-7.1258,5.5822
s1196b,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3251,-0.3788,0.0537,-1.465,-7.5243,6.0593
s1196b,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3235,-0.3866,0.0631,-1.3864,-7.3706,5.9842
s1196b,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.322,-0.3967,0.0746,-1.2834,-7.7152,6.4318
s1196b,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.327,-0.3727,0.0458,-1.5192,-7.1258,5.6065
s1196b,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3253,-0.3788,0.0535,-1.4406,-7.5243,6.0836
s1196b,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3237,-0.4044,0.0807,-1.362,-7.7701,6.4081
s1196b,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3219,-0.3967,0.0747,-1.2956,-7.7152,6.4196
s1196b,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3269,-0.3727,0.0459,-1.5314,-7.1258,5.5944
s1196b,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3252,-0.3788,0.0536,-1.4528,-7.5243,6.0715
s1196b,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3236,-0.4044,0.0808,-1.3742,-7.7701,6.3959
s1196b,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.313,-0.3967,0.0836,-0.7894,-7.7152,6.9258
s1196b,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.318,-0.3727,0.0548,-1.0252,-7.1258,6.1006
s1196b,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3163,-0.3788,0.0625,-0.9466,-7.5243,6.5776
s1196b,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3147,-0.3866,0.0719,-0.868,-7.3706,6.5026
s1196b,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3132,-0.3967,0.0834,-0.7651,-7.7152,6.9502
s1196b,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3182,-0.3727,0.0546,-1.0009,-7.1258,6.1249
s1196b,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3165,-0.3788,0.0623,-0.9223,-7.5243,6.602
s1196b,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3149,-0.4044,0.0895,-0.8437,-7.7701,6.9264
s1196b,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3131,-0.3967,0.0835,-0.7773,-7.7152,6.938
s1196b,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3181,-0.3727,0.0547,-1.0131,-7.1258,6.1127
s1196b,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3164,-0.3788,0.0624,-0.9345,-7.5243,6.5898
s1196b,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3148,-0.4044,0.0896,-0.8559,-7.7701,6.9143
s1196b,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3284,-0.3931,0.0647,-1.6965,-7.6055,5.909
s1196b,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3334,-0.3885,0.0551,-1.9324,-7.5734,5.641
s1196b,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3317,-0.3931,0.0614,-1.8537,-7.6055,5.7518
s1196b,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3301,-0.3931,0.063,-1.7751,-7.6055,5.8304
s1196b,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3286,-0.3931,0.0645,-1.6722,-7.6055,5.9333
s1196b,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3335,-0.3885,0.0549,-1.908,-7.5734,5.6654
s1196b,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3319,-0.3931,0.0612,-1.8294,-7.6055,5.7761
s1196b,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3303,-0.3931,0.0628,-1.7508,-7.6055,5.8547
s1196b,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3285,-0.3931,0.0646,-1.6844,-7.6055,5.9212
s1196b,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3335,-0.3885,0.055,-1.9202,-7.5734,5.6532
s1196b,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3318,-0.3931,0.0613,-1.8416,-7.6055,5.764
s1196b,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3302,-0.3931,0.0629,-1.763,-7.6055,5.8426
s1196b,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2197,-0.2779,0.0582,-0.6028,-3.9388,3.336
s1196b,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2246,-0.2675,0.0429,-0.8386,-3.8614,3.0228
s1196b,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.223,-0.2742,0.0512,-0.76,-4.0632,3.3032
s1196b,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2214,-0.2779,0.0566,-0.6814,-3.9388,3.2574
s1196b,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2199,-0.2779,0.058,-0.5784,-3.9388,3.3604
s1196b,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2248,-0.2675,0.0427,-0.8142,-3.8614,3.0471
s1196b,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2232,-0.2742,0.051,-0.7356,-4.0632,3.3276
s1196b,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2216,-0.2779,0.0564,-0.657,-3.9388,3.2818
s1196b,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2198,-0.2779,0.0581,-0.5906,-3.9388,3.3482
s1196b,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2247,-0.2675,0.0428,-0.8264,-3.8614,3.035
s1196b,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2231,-0.2742,0.0511,-0.7478,-4.0632,3.3154
s1196b,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2215,-0.2779,0.0565,-0.6692,-3.9388,3.2696
s1196b,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2153,-0.3051,0.0898,-0.3436,-4.2153,3.8717
s1196b,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2202,-0.2796,0.0594,-0.5794,-3.9662,3.3868
s1196b,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2186,-0.2678,0.0491,-0.5008,-3.7485,3.2477
s1196b,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.217,-0.2912,0.0743,-0.4222,-4.3578,3.9356
s1196b,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2155,-0.3051,0.0896,-0.3193,-4.2153,3.8961
s1196b,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2204,-0.2796,0.0592,-0.5551,-3.9662,3.4111
s1196b,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2188,-0.2678,0.049,-0.4765,-3.7485,3.2721
s1196b,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2172,-0.307,0.0898,-0.3979,-4.3871,3.9892
s1196b,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2154,-0.3051,0.0897,-0.3314,-4.2153,3.8839
s1196b,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2203,-0.2796,0.0593,-0.5672,-3.9662,3.399
s1196b,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2187,-0.2678,0.0491,-0.4886,-3.7485,3.2599
s1196b,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2171,-0.307,0.0899,-0.41,-4.3871,3.9771
s1196b,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2065,-0.3051,0.0986,0.1748,-4.2153,4.3901
s1196b,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2115,-0.2796,0.0682,-0.0611,-3.9662,3.9051
s1196b,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2098,-0.2678,0.0579,0.0175,-3.7485,3.7661
s1196b,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2082,-0.2912,0.0831,0.0961,-4.3578,4.454
s1196b,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2067,-0.3051,0.0984,0.1991,-4.2153,4.4144
s1196b,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2117,-0.2796,0.068,-0.0367,-3.9662,3.9295
s1196b,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.21,-0.2678,0.0577,0.0419,-3.7485,3.7904
s1196b,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2084,-0.307,0.0986,0.1205,-4.3871,4.5076
s1196b,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2066,-0.3051,0.0985,0.1869,-4.2153,4.4023
s1196b,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2116,-0.2796,0.0681,-0.0489,-3.9662,3.9173
s1196b,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2099,-0.2678,0.0578,0.0297,-3.7485,3.7783
s1196b,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2083,-0.307,0.0987,0.1083,-4.3871,4.4954
s1196b,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2219,-0.2962,0.0743,-0.7324,-4.3734,3.6411
s1196b,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2268,-0.2971,0.0703,-0.9682,-4.3823,3.4141
s1196b,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2252,-0.2962,0.071,-0.8896,-4.3734,3.4839
s1196b,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2236,-0.2962,0.0727,-0.811,-4.3734,3.5625
s1196b,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2221,-0.2962,0.0741,-0.708,-4.3734,3.6654
s1196b,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.227,-0.2971,0.0701,-0.9438,-4.3823,3.4384
s1196b,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2254,-0.2962,0.0708,-0.8652,-4.3734,3.5082
s1196b,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2238,-0.2962,0.0725,-0.7866,-4.3734,3.5868
s1196b,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.222,-0.2962,0.0742,-0.7202,-4.3734,3.6533
s1196b,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2269,-0.2971,0.0702,-0.956,-4.3823,3.4263
s1196b,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2253,-0.2962,0.0709,-0.8774,-4.3734,3.496
s1196b,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2237,-0.2962,0.0726,-0.7988,-4.3734,3.5747
s1196b,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0422,-0.1279,0.0857,1.0042,-1.2445,2.2487
s1196b,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0471,-0.1244,0.0773,0.7684,-1.3488,2.1172
s1196b,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0455,-0.1269,0.0814,0.847,-1.3314,2.1784
s1196b,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0438,-0.1279,0.0841,0.9256,-1.2445,2.1701
s1196b,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0424,-0.1279,0.0855,1.0285,-1.2445,2.273
s1196b,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0473,-0.1244,0.0771,0.7927,-1.3488,2.1415
s1196b,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0457,-0.1269,0.0812,0.8713,-1.3314,2.2027
s1196b,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.044,-0.1279,0.0839,0.9499,-1.2445,2.1944
s1196b,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0423,-0.1279,0.0856,1.0164,-1.2445,2.2609
s1196b,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.0472,-0.1244,0.0772,0.7805,-1.3488,2.1293
s1196b,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0456,-0.1269,0.0813,0.8592,-1.3314,2.1906
s1196b,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0439,-0.1279,0.084,0.9378,-1.2445,2.1823
