row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,0.501655638217926,-0.3800539970397949,0.881709635257721,13.872357368469238,-31.43737030029297,45.30972671508789
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,0.497245192527771,-0.3812609910964966,0.8785061836242676,13.645516395568848,-33.42695617675781,47.072471618652344
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,0.498715341091156,-0.3800539970397949,0.8787693381309509,13.72113037109375,-31.43737030029297,45.15850067138672
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,0.500185489654541,-0.3800539970397949,0.8802394866943359,13.796743392944336,-31.43737030029297,45.23411560058594
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,0.5013818740844727,-0.3800539970397949,0.8814358711242676,13.894026756286621,-31.43737030029297,45.331398010253906
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,0.49697145819664,-0.3812609910964966,0.878232479095459,13.66718578338623,-33.42695617675781,47.09414291381836
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,0.498441606760025,-0.3800539970397949,0.8784955739974976,13.742799758911133,-31.43737030029297,45.18016815185547
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,0.49991175532341003,-0.3800539970397949,0.8799657821655273,13.818412780761719,-31.43737030029297,45.25578308105469
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,0.5015187859535217,-0.3800539970397949,0.8815727829933167,13.88319206237793,-31.43737030029297,45.32056427001953
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,0.4971083402633667,-0.3812609910964966,0.8783693313598633,13.656351089477539,-33.42695617675781,47.08330535888672
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,0.4985784888267517,-0.3800539970397949,0.8786324858665466,13.731965065002441,-31.43737030029297,45.169334411621094
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,0.5000486373901367,-0.3800539970397949,0.8801026344299316,13.807578086853027,-31.43737030029297,45.24494934082031
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,0.5049830079078674,-0.3713670074939728,0.8763500452041626,14.130748748779297,-30.9291934967041,45.05994415283203
