row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,1.003913402557373,-0.3800539970397949,1.383967399597168,12.104873657226562,-31.43737030029297,43.54224395751953
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,0.9995028972625732,-0.3812609910964966,1.3807638883590698,11.87803840637207,-33.42695617675781,45.30499267578125
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,1.000973105430603,-0.3800539970397949,1.381027102470398,11.95365047454834,-31.43737030029297,43.391021728515625
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,1.0024431943893433,-0.3800539970397949,1.3824971914291382,12.029261589050293,-31.43737030029297,43.46663284301758
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,1.0036396980285645,-0.3800539970397949,1.3836936950683594,12.126541137695312,-31.43737030029297,43.56391143798828
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,0.9992291927337646,-0.3812609910964966,1.3804901838302612,11.89970588684082,-33.42695617675781,45.32666015625
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,1.0006994009017944,-0.3800539970397949,1.3807533979415894,11.97531795501709,-31.43737030029297,43.412689208984375
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,1.0021694898605347,-0.3800539970397949,1.3822234869003296,12.050929069519043,-31.43737030029297,43.48830032348633
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,1.0037765502929688,-0.3800539970397949,1.3838305473327637,12.115707397460938,-31.43737030029297,43.553077697753906
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,0.999366044998169,-0.3812609910964966,1.3806270360946655,11.888872146606445,-33.42695617675781,45.315826416015625
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,1.0008362531661987,-0.3800539970397949,1.3808902502059937,11.964484214782715,-31.43737030029297,43.40185546875
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,1.002306342124939,-0.3800539970397949,1.3823603391647339,12.040095329284668,-31.43737030029297,43.47746658325195
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,1.0072407722473145,-0.3713670074939728,1.3786077499389648,12.363265037536621,-30.9291934967041,43.292457580566406
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,1.0028302669525146,-0.3742679953575134,1.3770983219146729,12.136429786682129,-30.936899185180664,43.07332992553711
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,1.0043004751205444,-0.42114099860191345,1.4254415035247803,12.212041854858398,-32.0997428894043,44.31178283691406
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,1.0057705640792847,-0.36947500705718994,1.3752455711364746,12.287652969360352,-31.71355438232422,44.00120544433594
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,1.0069670677185059,-0.3713670074939728,1.3783340454101562,12.384932518005371,-30.9291934967041,43.314125061035156
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,1.002556562423706,-0.3742679953575134,1.3768246173858643,12.158097267150879,-30.936899185180664,43.09499740600586
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,1.0040267705917358,-0.42114099860191345,1.4251677989959717,12.233709335327148,-32.0997428894043,44.33345031738281
19,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,1.005496859550476,-0.36947500705718994,1.374971866607666,12.309320449829102,-31.71355438232422,44.02287292480469
20,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,1.0071039199829102,-0.3713670074939728,1.3784708976745605,12.374098777770996,-30.9291934967041,43.30329132080078
21,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,1.0026934146881104,-0.3742679953575134,1.3769614696502686,12.147263526916504,-30.936899185180664,43.084163665771484
22,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,1.0041636228561401,-0.42114099860191345,1.425304651260376,12.222875595092773,-32.0997428894043,44.32261657714844
23,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,1.0056337118148804,-0.36947500705718994,1.3751087188720703,12.298486709594727,-31.71355438232422,44.01203918457031
24,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,1.0138956308364868,-0.3693549931049347,1.3832505941390991,12.880047798156738,-28.87592124938965,41.7559700012207
25,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,1.009485125541687,-0.38628798723220825,1.39577317237854,12.653212547302246,-30.406667709350586,43.059879302978516
26,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,1.0109553337097168,-0.36913400888442993,1.380089282989502,12.728824615478516,-29.14905548095703,41.87788009643555
27,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,1.012425422668457,-0.38019898533821106,1.3926243782043457,12.804435729980469,-29.122547149658203,41.92698287963867
28,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,1.0136219263076782,-0.4047270119190216,1.4183489084243774,12.901715278625488,-29.276140213012695,42.1778564453125
29,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,1.0092114210128784,-0.38628798723220825,1.3954994678497314,12.674880027770996,-30.406667709350586,43.081546783447266
30,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,1.0106816291809082,-0.36913400888442993,1.3798155784606934,12.750492095947266,-29.14905548095703,41.8995475769043
31,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,1.0121517181396484,-0.38019898533821106,1.392350673675537,12.826103210449219,-29.122547149658203,41.94865036010742
32,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,1.0137587785720825,-0.4047270119190216,1.4184857606887817,12.890881538391113,-29.276140213012695,42.167022705078125
33,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,1.0093482732772827,-0.38628798723220825,1.3956363201141357,12.664046287536621,-30.406667709350586,43.07071304321289
34,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,1.0108184814453125,-0.36913400888442993,1.3799524307250977,12.73965835571289,-29.14905548095703,41.88871383666992
35,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,1.0122885704040527,-0.38019898533821106,1.3924875259399414,12.815269470214844,-29.122547149658203,41.93781661987305
36,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,1.0022497177124023,-0.39895099401474,1.401200771331787,11.975677490234375,-31.442338943481445,43.41801452636719
37,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,0.9978392124176025,-0.39915698766708374,1.396996259689331,11.748842239379883,-30.855958938598633,42.604801177978516
38,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,0.9993093609809875,-0.39895099401474,1.3982603549957275,11.824454307556152,-31.442338943481445,43.26679229736328
39,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,1.0007795095443726,-0.39895099401474,1.3997304439544678,11.900065422058105,-31.442338943481445,43.342403411865234
40,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,1.0019758939743042,-0.39895099401474,1.4009268283843994,11.997344970703125,-31.442338943481445,43.43968200683594
41,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,0.9975654482841492,-0.39915698766708374,1.396722435951233,11.770509719848633,-30.855958938598633,42.626468658447266
42,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,0.9990355968475342,-0.39895099401474,1.397986650466919,11.846121788024902,-31.442338943481445,43.28845977783203
43,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,1.000505805015564,-0.39895099401474,1.3994567394256592,11.921732902526855,-31.442338943481445,43.364070892333984
44,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,1.0021127462387085,-0.39895099401474,1.4010636806488037,11.98651123046875,-31.442338943481445,43.42884826660156
45,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,0.9977023005485535,-0.39915698766708374,1.3968592882156372,11.759675979614258,-30.855958938598633,42.61563491821289
46,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,0.9991724491119385,-0.39895099401474,1.3981235027313232,11.835288047790527,-31.442338943481445,43.277626037597656
47,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,1.0006426572799683,-0.39895099401474,1.3995935916900635,11.91089916229248,-31.442338943481445,43.35323715209961
48,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,1.10914146900177,-0.2266010046005249,1.335742473602295,13.039413452148438,-11.492530822753906,24.531944274902344
49,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,1.1047309637069702,-0.23092299699783325,1.3356540203094482,12.812578201293945,-11.031338691711426,23.843917846679688
50,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,1.106201171875,-0.2266010046005249,1.332802176475525,12.888190269470215,-11.492530822753906,24.380722045898438
51,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,1.1076712608337402,-0.2266010046005249,1.3342722654342651,12.963801383972168,-11.492530822753906,24.45633316040039
52,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,1.1088677644729614,-0.2266010046005249,1.3354687690734863,13.061080932617188,-11.492530822753906,24.553611755371094
53,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,1.1044572591781616,-0.23092299699783325,1.3353803157806396,12.834245681762695,-11.031338691711426,23.865585327148438
54,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,1.1059274673461914,-0.2266010046005249,1.3325284719467163,12.909857749938965,-11.492530822753906,24.402389526367188
55,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,1.1073975563049316,-0.2266010046005249,1.3339985609054565,12.985468864440918,-11.492530822753906,24.47800064086914
56,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,1.1090046167373657,-0.2266010046005249,1.3356056213378906,13.050247192382812,-11.492530822753906,24.54277801513672
57,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,1.104594111442566,-0.23092299699783325,1.335517168045044,12.82341194152832,-11.031338691711426,23.854751586914062
58,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,1.1060643196105957,-0.2266010046005249,1.3326653242111206,12.89902400970459,-11.492530822753906,24.391555786132812
59,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,1.107534408569336,-0.2266010046005249,1.3341354131698608,12.974635124206543,-11.492530822753906,24.467166900634766
60,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,1.1124688386917114,-0.22383399307727814,1.3363028764724731,13.297804832458496,-11.976512908935547,25.27431869506836
61,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,1.1080583333969116,-0.22136199474334717,1.3294203281402588,13.070969581604004,-12.993959426879883,26.064929962158203
62,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,1.1095285415649414,-0.2248540073633194,1.3343825340270996,13.146581649780273,-10.811738967895508,23.95832061767578
63,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,1.1109986305236816,-0.21667400002479553,1.3276726007461548,13.222192764282227,-10.845869064331055,24.06806182861328
64,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,1.1121951341629028,-0.22383399307727814,1.3360291719436646,13.319472312927246,-11.976512908935547,25.29598617553711
65,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,1.107784628868103,-0.22136199474334717,1.3291466236114502,13.092637062072754,-12.993959426879883,26.086597442626953
66,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,1.1092548370361328,-0.2248540073633194,1.334108829498291,13.168249130249023,-10.811738967895508,23.97998809814453
67,2,i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,1.110724925994873,-0.21667400002479553,1.3273988962173462,13.243860244750977,-10.845869064331055,24.08972930908203
68,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,1.1123319864273071,-0.22383399307727814,1.3361660242080688,13.308638572692871,-11.976512908935547,25.285152435302734
69,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,1.1079214811325073,-0.22136199474334717,1.3292834758758545,13.081803321838379,-12.993959426879883,26.075763702392578
70,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,1.109391689300537,-0.2248540073633194,1.3342456817626953,13.157415390014648,-10.811738967895508,23.969154357910156
71,2,i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,1.1108617782592773,-0.21667400002479553,1.3275357484817505,13.233026504516602,-10.845869064331055,24.078895568847656
72,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,1.1191236972808838,-0.21393999457359314,1.3330637216567993,13.814587593078613,-10.325729370117188,24.140316009521484
73,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,1.114713191986084,-0.22473900020122528,1.3394521474838257,13.587752342224121,-12.71904468536377,26.30679702758789
74,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,1.1161834001541138,-0.21465300023555756,1.3308364152908325,13.66336441040039,-11.749846458435059,25.413211822509766
75,2,i2c,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,1.117653489112854,-0.2259030044078827,1.343556523323059,13.738975524902344,-13.649296760559082,27.38827133178711
76,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,1.1188499927520752,-0.21831999719142914,1.3371700048446655,13.836255073547363,-10.22486686706543,24.06112289428711
77,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,1.1144394874572754,-0.22473900020122528,1.339178442955017,13.609419822692871,-12.71904468536377,26.32846450805664
78,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,1.1159096956253052,-0.21465300023555756,1.330562710762024,13.68503189086914,-11.749846458435059,25.434879302978516
79,2,i2c,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,1.1173797845840454,-0.2259030044078827,1.3432828187942505,13.760643005371094,-13.649296760559082,27.40993881225586
80,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,1.1189868450164795,-0.21831999719142914,1.3373068571090698,13.825421333312988,-10.22486686706543,24.050289154052734
81,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,1.1145763397216797,-0.22473900020122528,1.3393152952194214,13.598586082458496,-12.71904468536377,26.317630767822266
82,2,i2c,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,1.1160465478897095,-0.21465300023555756,1.3306995630264282,13.674198150634766,-11.749846458435059,25.42404556274414
