row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,1.2824900150299072,-0.3800539970397949,1.6625440120697021,14.246118545532227,-31.43737030029297,45.68348693847656
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,1.2780795097351074,-0.3812609910964966,1.659340500831604,14.019285202026367,-33.42695617675781,47.44624328613281
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,1.2795497179031372,-0.3800539970397949,1.6596037149429321,14.09489631652832,-31.43737030029297,45.532264709472656
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,1.2810198068618774,-0.3800539970397949,1.6610738039016724,14.170507431030273,-31.43737030029297,45.607879638671875
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,1.2822163105010986,-0.3800539970397949,1.6622703075408936,14.267786026000977,-31.43737030029297,45.70515441894531
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,1.2778058052062988,-0.3812609910964966,1.6590667963027954,14.040952682495117,-33.42695617675781,47.46791076660156
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,1.2792760133743286,-0.3800539970397949,1.6593300104141235,14.11656379699707,-31.43737030029297,45.553932189941406
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,1.2807461023330688,-0.3800539970397949,1.6608000993728638,14.192174911499023,-31.43737030029297,45.629547119140625
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,1.282353162765503,-0.3800539970397949,1.6624071598052979,14.256952285766602,-31.43737030029297,45.69432067871094
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,1.2779426574707031,-0.3812609910964966,1.6592036485671997,14.030118942260742,-33.42695617675781,47.45707702636719
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,1.279412865638733,-0.3800539970397949,1.6594668626785278,14.105730056762695,-31.43737030029297,45.54309844970703
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,1.2808829545974731,-0.3800539970397949,1.660936951637268,14.181341171264648,-31.43737030029297,45.61871337890625
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,1.2858173847198486,-0.3713670074939728,1.657184362411499,14.504509925842285,-30.9291934967041,45.4337043762207
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,1.2814068794250488,-0.3742679953575134,1.655674934387207,14.277676582336426,-30.936899185180664,45.214576721191406
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,1.2828770875930786,-0.42114099860191345,1.7040181159973145,14.353287696838379,-32.0997428894043,46.45302963256836
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,1.2843471765518188,-0.36947500705718994,1.6538221836090088,14.428898811340332,-31.71355438232422,46.142452239990234
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,1.28554368019104,-0.3713670074939728,1.6569106578826904,14.526177406311035,-30.9291934967041,45.45537185668945
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,1.2811331748962402,-0.3742679953575134,1.6554012298583984,14.299344062805176,-30.936899185180664,45.236244201660156
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,1.28260338306427,-0.42114099860191345,1.7037444114685059,14.374955177307129,-32.0997428894043,46.47469711303711
19,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,1.2840734720230103,-0.36947500705718994,1.6535484790802002,14.450566291809082,-31.71355438232422,46.164119720458984
20,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,1.2856805324554443,-0.3713670074939728,1.6570475101470947,14.51534366607666,-30.9291934967041,45.44453811645508
21,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,1.2812700271606445,-0.3742679953575134,1.6555380821228027,14.2885103225708,-30.936899185180664,45.22541046142578
22,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,1.2827402353286743,-0.42114099860191345,1.7038812637329102,14.364121437072754,-32.0997428894043,46.463863372802734
23,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,1.2842103242874146,-0.36947500705718994,1.6536853313446045,14.439732551574707,-31.71355438232422,46.15328598022461
24,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,1.292472243309021,-0.3693549931049347,1.6618272066116333,15.021291732788086,-28.87592124938965,43.897212982177734
25,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,1.2880617380142212,-0.38628798723220825,1.6743497848510742,14.794458389282227,-30.406667709350586,45.20112609863281
26,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,1.289531946182251,-0.36913400888442993,1.6586658954620361,14.87006950378418,-29.14905548095703,44.019126892089844
27,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,1.2910020351409912,-0.38019898533821106,1.6712009906768799,14.945680618286133,-29.122547149658203,44.06822967529297
28,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,1.2921985387802124,-0.4047270119190216,1.6969255208969116,15.042959213256836,-29.276140213012695,44.31909942626953
29,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,1.2877880334854126,-0.38628798723220825,1.6740760803222656,14.816125869750977,-30.406667709350586,45.22279357910156
30,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,1.2892582416534424,-0.36913400888442993,1.6583921909332275,14.89173698425293,-29.14905548095703,44.040794372558594
31,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,1.2907283306121826,-0.38019898533821106,1.6709272861480713,14.967348098754883,-29.122547149658203,44.08989715576172
