design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1488,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2348,-0.3702,0.1354,-8.0199,-8.4887,0.4688
s1488,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.236,-0.4002,0.1642,-8.8016,-9.3561,0.5544
s1488,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2312,-0.3979,0.1667,-8.1809,-8.9579,0.777
s1488,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2375,-0.3702,0.1327,-7.9922,-8.4887,0.4965
s1488,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2396,-0.3702,0.1307,-8.5214,-8.4887,-0.0327
s1488,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2476,-0.4002,0.1525,-9.2686,-9.3561,0.0875
s1488,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2461,-0.3979,0.1518,-8.5759,-8.9579,0.382
s1488,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2456,-0.3702,0.1246,-8.1268,-8.4887,0.3619
s1488,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2419,-0.3702,0.1283,-8.1877,-8.4887,0.301
s1488,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2398,-0.4002,0.1604,-8.4321,-9.3561,0.9239
s1488,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2388,-0.3979,0.1591,-7.6984,-8.9579,1.2595
s1488,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.241,-0.3702,0.1293,-7.7944,-8.4887,0.6943
s1488,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2256,-0.3669,0.1412,-7.6874,-8.3672,0.6798
s1488,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2267,-0.3771,0.1503,-8.8035,-8.7899,-0.0136
s1488,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2234,-0.3567,0.1334,-7.8341,-8.3578,0.5237
s1488,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.229,-0.3683,0.1393,-7.6336,-8.4116,0.778
s1488,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2319,-0.3649,0.133,-7.5229,-8.3655,0.8426
s1488,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2411,-0.3771,0.136,-8.9482,-8.7899,-0.1583
s1488,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.238,-0.3567,0.1187,-7.9742,-8.3578,0.3836
s1488,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2387,-0.3683,0.1296,-7.4381,-8.4116,0.9735
s1488,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.239,-0.3669,0.1278,-7.4219,-8.3672,0.9453
s1488,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2314,-0.3771,0.1456,-8.5518,-8.7899,0.2381
s1488,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2303,-0.3567,0.1264,-7.5763,-8.3578,0.7816
s1488,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2345,-0.3683,0.1338,-7.2495,-8.4116,1.1622
s1488,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2333,-0.3679,0.1346,-8.1595,-8.5116,0.3521
s1488,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2259,-0.3706,0.1447,-9.0089,-8.5052,-0.5037
s1488,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2279,-0.3578,0.13,-7.7177,-8.4198,0.7021
s1488,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2376,-0.3668,0.1293,-7.3769,-8.4087,1.0318
s1488,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2276,-0.3751,0.1475,-7.4755,-8.4832,1.0077
s1488,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2432,-0.3706,0.1274,-9.3274,-8.5052,-0.8223
s1488,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2368,-0.3578,0.121,-8.4717,-8.4198,-0.0519
s1488,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2309,-0.3684,0.1375,-7.9266,-8.3892,0.4626
s1488,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2376,-0.3679,0.1303,-6.7997,-8.5116,1.7119
s1488,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2327,-0.3706,0.1379,-8.9209,-8.5052,-0.4157
s1488,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2335,-0.3578,0.1244,-7.9652,-8.4198,0.4545
s1488,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.236,-0.3684,0.1324,-7.284,-8.3892,1.1052
s1488,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2395,-0.435,0.1955,-8.6285,-9.5396,0.911
s1488,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2406,-0.4324,0.1919,-9.2189,-9.5415,0.3226
s1488,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2355,-0.435,0.1996,-8.6883,-9.5396,0.8512
s1488,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2406,-0.435,0.1944,-8.5544,-9.5396,0.9851
