row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,0.10645424574613571,-0.3800539970397949,0.48650825023651123,-58.279354095458984,-31.43737030029297,-26.841983795166016
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,0.10982798039913177,-0.3812609910964966,0.49108898639678955,-61.09221267700195,-33.42695617675781,-27.66525650024414
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,0.10855939984321594,-0.3800539970397949,0.48861339688301086,-59.75139617919922,-31.43737030029297,-28.31402587890625
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,0.10440731793642044,-0.3800539970397949,0.48446130752563477,-58.582664489746094,-31.43737030029297,-27.145294189453125
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,0.11913768202066422,-0.3800539970397949,0.49919167160987854,-56.43119812011719,-31.43737030029297,-24.99382781982422
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,0.12143034487962723,-0.3812609910964966,0.5026913285255432,-57.27700424194336,-33.42695617675781,-23.850048065185547
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,0.11961639672517776,-0.3800539970397949,0.4996703863143921,-57.053558349609375,-31.43737030029297,-25.616188049316406
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,0.11780261248350143,-0.3800539970397949,0.49785661697387695,-56.74235916137695,-31.43737030029297,-25.304988861083984
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,0.11077162623405457,-0.3800539970397949,0.4908256232738495,-57.344200134277344,-31.43737030029297,-25.906829833984375
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,0.11525295674800873,-0.3812609910964966,0.4965139627456665,-58.99717330932617,-33.42695617675781,-25.57021713256836
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,0.11140886694192886,-0.3800539970397949,0.4914628565311432,-57.95743942260742,-31.43737030029297,-26.520069122314453
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,0.1095951646566391,-0.3800539970397949,0.4896491765975952,-57.647491455078125,-31.43737030029297,-26.210121154785156
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,0.11356332898139954,-0.3713670074939728,0.4849303364753723,-58.20054244995117,-30.9291934967041,-27.27134895324707
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,0.12137553840875626,-0.3742679953575134,0.4956435263156891,-60.71315383911133,-30.936899185180664,-29.776254653930664
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,0.12010692805051804,-0.42114099860191345,0.5412479043006897,-59.37238311767578,-32.0997428894043,-27.272640228271484
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,0.11883854120969772,-0.36947500705718994,0.48831355571746826,-58.50382614135742,-31.71355438232422,-26.790271759033203
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,0.12635307013988495,-0.3713670074939728,0.49772006273269653,-56.34295654296875,-30.9291934967041,-25.41376304626465
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,0.13008631765842438,-0.3742679953575134,0.5043542981147766,-57.62110900878906,-30.936899185180664,-26.6842098236084
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,0.12827245891094208,-0.42114099860191345,0.5494134426116943,-56.811798095703125,-32.0997428894043,-24.712055206298828
19,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,0.12645868957042694,-0.36947500705718994,0.4959337115287781,-56.641448974609375,-31.71355438232422,-24.927894592285156
20,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,0.1169900968670845,-0.3713670074939728,0.4883570969104767,-57.265403747558594,-30.9291934967041,-26.336210250854492
21,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,0.12941409647464752,-0.3742679953575134,0.5036820769309998,-58.5289306640625,-30.936899185180664,-27.592031478881836
22,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,0.12430735677480698,-0.42114099860191345,0.545448362827301,-57.871986389160156,-32.0997428894043,-25.77224349975586
23,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,0.11853460222482681,-0.36947500705718994,0.48800960183143616,-57.568702697753906,-31.71355438232422,-25.855148315429688
24,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,0.14066490530967712,-0.3693549931049347,0.5100198984146118,-58.042938232421875,-28.87592124938965,-29.167016983032227
25,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,0.1444704830646515,-0.38628798723220825,0.5307585000991821,-60.228248596191406,-30.406667709350586,-29.82158088684082
26,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,0.14320190250873566,-0.36913400888442993,0.5123358964920044,-58.89659881591797,-29.14905548095703,-29.747543334960938
27,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,0.14193351566791534,-0.38019898533821106,0.5221325159072876,-58.26999282836914,-29.122547149658203,-29.147445678710938
28,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,0.14195676147937775,-0.4047270119190216,0.5466837882995605,-55.887611389160156,-29.276140213012695,-26.61147117614746
29,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,0.1590348482131958,-0.38628798723220825,0.545322835445404,-58.43324661254883,-30.406667709350586,-28.026578903198242
30,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,0.1532619297504425,-0.36913400888442993,0.5223959684371948,-57.518516540527344,-29.14905548095703,-28.369461059570312
31,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,0.14748920500278473,-0.38019898533821106,0.527688205242157,-56.603729248046875,-29.122547149658203,-27.481182098388672
32,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,0.1424163281917572,-0.4047270119190216,0.5471433401107788,-56.9975700378418,-29.276140213012695,-27.7214298248291
33,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,0.1525091677904129,-0.38628798723220825,0.53879714012146,-59.17140197753906,-30.406667709350586,-28.764734268188477
34,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,0.15124057233333588,-0.36913400888442993,0.520374596118927,-58.17020797729492,-29.14905548095703,-29.02115249633789
35,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,0.1481892168521881,-0.38019898533821106,0.5283882021903992,-57.23444747924805,-29.122547149658203,-28.111900329589844
36,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,0.1055157259106636,-0.39895099401474,0.504466712474823,-58.31877517700195,-31.442338943481445,-26.876436233520508
37,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,0.10405426472425461,-0.39915698766708374,0.503211259841919,-61.28171920776367,-30.855958938598633,-30.42576026916504
38,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,0.10276643186807632,-0.39895099401474,0.5017174482345581,-59.940921783447266,-31.442338943481445,-28.49858283996582
39,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,0.09917929023504257,-0.39895099401474,0.49813029170036316,-58.69600296020508,-31.442338943481445,-27.253664016723633
40,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,0.11552995443344116,-0.39895099401474,0.5144809484481812,-56.47530746459961,-31.442338943481445,-25.032968521118164
41,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,0.11710227280855179,-0.39915698766708374,0.5162592530250549,-57.40888214111328,-30.855958938598633,-26.55292320251465
42,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,0.11528845131397247,-0.39895099401474,0.5142394304275513,-57.097686767578125,-31.442338943481445,-25.65534782409668
43,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,0.11401083320379257,-0.39895099401474,0.5129618048667908,-56.786521911621094,-31.442338943481445,-25.34418296813965
44,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,0.10951348394155502,-0.39895099401474,0.5084644556045532,-57.38359451293945,-31.442338943481445,-25.941255569458008
45,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,0.10889478027820587,-0.39915698766708374,0.5080517530441284,-59.1888427734375,-30.855958938598633,-28.332883834838867
46,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,0.10708089172840118,-0.39895099401474,0.50603187084198,-58.00154495239258,-31.442338943481445,-26.559206008911133
47,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,0.10526713728904724,-0.39895099401474,0.5042181015014648,-57.690372467041016,-31.442338943481445,-26.24803352355957
48,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,0.2168283462524414,-0.2266010046005249,0.4434293508529663,-57.913246154785156,-11.492530822753906,-46.42071533203125
