design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3139,-0.3861,0.0722,-1.4742,-7.5162,6.042
s1196,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3192,-0.398,0.0788,-1.7317,-7.8618,6.1301
s1196,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3174,-0.3848,0.0674,-1.6459,-7.6284,5.9826
s1196,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3157,-0.3861,0.0704,-1.56,-7.5162,5.9562
s1196,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3142,-0.3861,0.0719,-1.4361,-7.5162,6.0801
s1196,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3195,-0.398,0.0786,-1.6937,-7.8618,6.1681
s1196,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3177,-0.3848,0.0671,-1.6078,-7.6284,6.0206
s1196,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3159,-0.3861,0.0701,-1.522,-7.5162,5.9942
s1196,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.314,-0.3861,0.072,-1.4552,-7.5162,6.0611
s1196,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3193,-0.398,0.0787,-1.7127,-7.8618,6.1491
s1196,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3176,-0.3848,0.0672,-1.6268,-7.6284,6.0016
s1196,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3158,-0.3861,0.0703,-1.541,-7.5162,5.9752
s1196,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3098,-0.4025,0.0927,-1.179,-7.6866,6.5076
s1196,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3151,-0.382,0.0669,-1.4366,-7.824,6.3874
s1196,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3133,-0.3813,0.0679,-1.3507,-7.6032,6.2525
s1196,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3116,-0.3967,0.0851,-1.2649,-7.8511,6.5862
s1196,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3101,-0.4025,0.0924,-1.141,-7.6866,6.5456
s1196,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3154,-0.382,0.0666,-1.3985,-7.824,6.4255
s1196,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3136,-0.3813,0.0677,-1.3127,-7.6032,6.2905
s1196,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3119,-0.3904,0.0785,-1.2268,-7.5763,6.3494
s1196,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.31,-0.4025,0.0926,-1.16,-7.6866,6.5266
s1196,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3152,-0.382,0.0667,-1.4176,-7.824,6.4064
s1196,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3135,-0.3813,0.0678,-1.3317,-7.6032,6.2715
s1196,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3117,-0.3992,0.0875,-1.2459,-7.9886,6.7427
s1196,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3017,-0.4025,0.1009,-0.5888,-7.6866,7.0978
s1196,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3069,-0.382,0.075,-0.8463,-7.824,6.9777
s1196,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3052,-0.3813,0.0761,-0.7605,-7.6032,6.8427
s1196,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3034,-0.3967,0.0933,-0.6746,-7.8511,7.1765
s1196,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3019,-0.4025,0.1006,-0.5507,-7.6866,7.1359
s1196,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3072,-0.382,0.0748,-0.8083,-7.824,7.0157
s1196,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3055,-0.3813,0.0758,-0.7224,-7.6032,6.8808
s1196,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3037,-0.3904,0.0867,-0.6366,-7.5763,6.9397
s1196,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3018,-0.4025,0.1007,-0.5698,-7.6866,7.1168
s1196,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3071,-0.382,0.0749,-0.8273,-7.824,6.9967
s1196,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3053,-0.3813,0.076,-0.7415,-7.6032,6.8618
s1196,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3036,-0.3992,0.0956,-0.6556,-7.9886,7.333
s1196,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3159,-0.3935,0.0775,-1.6217,-7.7364,6.1146
s1196,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3212,-0.4023,0.0811,-1.8793,-8.1468,6.2675
s1196,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3195,-0.3935,0.074,-1.7934,-7.7364,5.9429
s1196,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3177,-0.3935,0.0758,-1.7076,-7.7364,6.0288
s1196,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3162,-0.3935,0.0773,-1.5837,-7.7364,6.1527
s1196,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3215,-0.4023,0.0808,-1.8412,-8.1468,6.3056
s1196,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3197,-0.3935,0.0737,-1.7554,-7.7364,5.981
s1196,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.318,-0.3935,0.0755,-1.6695,-7.7364,6.0668
s1196,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3161,-0.3935,0.0774,-1.6027,-7.7364,6.1336
s1196,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3214,-0.4023,0.081,-1.8603,-8.1468,6.2866
s1196,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3196,-0.3935,0.0739,-1.7744,-7.7364,5.962
s1196,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3178,-0.3935,0.0756,-1.6886,-7.7364,6.0478
s1196,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2062,-0.2889,0.0827,-0.522,-4.295,3.7729
s1196,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2115,-0.2701,0.0586,-0.7796,-4.1674,3.3878
s1196,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2097,-0.2898,0.0801,-0.6937,-4.4102,3.7164
s1196,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.208,-0.2889,0.0809,-0.6079,-4.295,3.6871
s1196,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2065,-0.2889,0.0824,-0.484,-4.295,3.811
s1196,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2118,-0.2701,0.0583,-0.7415,-4.1674,3.4258
s1196,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.21,-0.2898,0.0798,-0.6557,-4.4102,3.7545
s1196,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2082,-0.2889,0.0806,-0.5698,-4.295,3.7251
s1196,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2063,-0.2889,0.0825,-0.503,-4.295,3.7919
s1196,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2116,-0.2701,0.0585,-0.7605,-4.1674,3.4068
s1196,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2099,-0.2898,0.0799,-0.6747,-4.4102,3.7355
s1196,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2081,-0.2889,0.0808,-0.5889,-4.295,3.7061
s1196,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2021,-0.3257,0.1236,-0.2269,-4.5692,4.3423
s1196,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2074,-0.2811,0.0737,-0.4844,-4.2842,3.7997
s1196,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2056,-0.2632,0.0575,-0.3986,-3.988,3.5894
s1196,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2039,-0.293,0.0891,-0.3128,-4.5485,4.2357
s1196,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2024,-0.3257,0.1233,-0.1889,-4.5692,4.3803
s1196,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2077,-0.2811,0.0734,-0.4464,-4.2842,3.8378
s1196,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2059,-0.2632,0.0573,-0.3606,-3.988,3.6275
s1196,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2042,-0.3002,0.0961,-0.2747,-4.341,4.0663
s1196,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2023,-0.3257,0.1235,-0.2079,-4.5692,4.3613
s1196,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2075,-0.2811,0.0735,-0.4654,-4.2842,3.8188
s1196,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2058,-0.2632,0.0574,-0.3796,-3.988,3.6085
s1196,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.204,-0.2983,0.0943,-0.2937,-4.2669,3.9731
s1196,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.194,-0.3257,0.1318,0.3633,-4.5692,4.9325
s1196,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1992,-0.2811,0.0818,0.1058,-4.2842,4.39
s1196,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1975,-0.2632,0.0657,0.1917,-3.988,4.1797
s1196,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1957,-0.293,0.0973,0.2775,-4.5485,4.826
s1196,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1942,-0.3257,0.1315,0.4014,-4.5692,4.9706
s1196,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1995,-0.2811,0.0816,0.1439,-4.2842,4.428
s1196,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1978,-0.2632,0.0654,0.2297,-3.988,4.2177
s1196,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.196,-0.3002,0.1042,0.3155,-4.341,4.6566
s1196,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1941,-0.3257,0.1316,0.3824,-4.5692,4.9516
s1196,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1994,-0.2811,0.0817,0.1248,-4.2842,4.409
s1196,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1976,-0.2632,0.0656,0.2107,-3.988,4.1987
s1196,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1959,-0.2983,0.1025,0.2965,-4.2669,4.5634
s1196,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2082,-0.3128,0.1046,-0.6696,-4.9797,4.3101
s1196,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2135,-0.3066,0.093,-0.9271,-4.5801,3.653
s1196,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2118,-0.3128,0.101,-0.8413,-4.9797,4.1384
s1196,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.21,-0.3128,0.1028,-0.7554,-4.9797,4.2243
s1196,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2085,-0.3128,0.1043,-0.6316,-4.9797,4.3481
s1196,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2138,-0.3066,0.0928,-0.8891,-4.5801,3.691
s1196,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.212,-0.3128,0.1008,-0.8032,-4.9797,4.1765
s1196,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2103,-0.3128,0.1025,-0.7174,-4.9797,4.2623
s1196,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2084,-0.3128,0.1044,-0.6506,-4.9797,4.3291
s1196,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2137,-0.3066,0.0929,-0.9081,-4.5801,3.672
s1196,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2119,-0.3128,0.1009,-0.8223,-4.9797,4.1574
s1196,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2101,-0.3128,0.1027,-0.7364,-4.9797,4.2433
s1196,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0267,-0.1415,0.1148,1.0649,-1.5433,2.6081
s1196,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.032,-0.1343,0.1023,0.8073,-1.3875,2.1948
s1196,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0302,-0.1346,0.1043,0.8932,-1.5197,2.4129
s1196,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0285,-0.1415,0.113,0.979,-1.5433,2.5223
s1196,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.027,-0.1415,0.1145,1.1029,-1.5433,2.6462
