design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s386,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3294,-0.306,-0.0235,-2.2088,-3.1185,0.9097
s386,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3338,-0.2924,-0.0413,-2.4348,-3.0783,0.6435
s386,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3323,-0.306,-0.0264,-2.3595,-3.1185,0.759
s386,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3309,-0.306,-0.0249,-2.2841,-3.1185,0.8343
s386,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3297,-0.306,-0.0237,-2.1761,-3.1185,0.9424
s386,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.334,-0.2924,-0.0416,-2.4021,-3.0783,0.6762
s386,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3326,-0.306,-0.0266,-2.3268,-3.1185,0.7917
s386,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3311,-0.306,-0.0252,-2.2514,-3.1185,0.8671
s386,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3296,-0.306,-0.0236,-2.1924,-3.1185,0.9261
s386,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3339,-0.2924,-0.0414,-2.4185,-3.0783,0.6598
s386,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3324,-0.306,-0.0265,-2.3431,-3.1185,0.7754
s386,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.331,-0.306,-0.025,-2.2678,-3.1185,0.8507
s386,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3258,-0.306,-0.0198,-1.9544,-3.1185,1.1641
s386,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3301,-0.2924,-0.0377,-2.1805,-3.0783,0.8978
s386,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3286,-0.306,-0.0227,-2.1051,-3.1185,1.0134
s386,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3272,-0.306,-0.0212,-2.0298,-3.1185,1.0887
s386,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.326,-0.306,-0.0201,-1.9217,-3.1185,1.1968
s386,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3303,-0.2924,-0.0379,-2.1477,-3.0783,0.9306
s386,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3289,-0.306,-0.0229,-2.0724,-3.1185,1.0461
s386,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3275,-0.306,-0.0215,-1.997,-3.1185,1.1215
s386,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3259,-0.306,-0.0199,-1.9381,-3.1185,1.1804
