row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,0.6076799035072327,-0.3800539970397949,0.9877339005470276,38.49080276489258,-31.43737030029297,69.92817687988281
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,0.6025640368461609,-0.3812609910964966,0.9838250279426575,38.263973236083984,-33.42695617675781,71.69093322753906
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,0.6042693257331848,-0.3800539970397949,0.9843233227729797,38.33958435058594,-31.43737030029297,69.7769546508789
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,0.6059746146202087,-0.3800539970397949,0.9860286116600037,38.415191650390625,-31.43737030029297,69.8525619506836
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,0.6117234826087952,-0.3800539970397949,0.9917774796485901,38.51247024536133,-31.43737030029297,69.94984436035156
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,0.6066076159477234,-0.3812609910964966,0.98786860704422,38.285640716552734,-33.42695617675781,71.71260070800781
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,0.6083129048347473,-0.3800539970397949,0.9883669018745422,38.36125183105469,-31.43737030029297,69.79862213134766
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,0.6100181937217712,-0.3800539970397949,0.9900721907615662,38.436859130859375,-31.43737030029297,69.87422943115234
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,0.6097016930580139,-0.3800539970397949,0.9897556900978088,38.50163650512695,-31.43737030029297,69.93901062011719
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,0.6045858263969421,-0.3812609910964966,0.9858468174934387,38.27480697631836,-33.42695617675781,71.70176696777344
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,0.6062911152839661,-0.3800539970397949,0.986345112323761,38.35041809082031,-31.43737030029297,69.78778839111328
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,0.60799640417099,-0.3800539970397949,0.9880504012107849,38.426025390625,-31.43737030029297,69.86339569091797
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,0.6108589768409729,-0.3713670074939728,0.9822260141372681,38.74919509887695,-30.9291934967041,69.67839050292969
