design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
i2c,abcfast_clk2_fo64_tr0p24_cap80_fload1,0.7048,1.2685,-0.5637,-1.0311,0.0,-1.0311
sasc,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.6128,-0.0129,0.6257,-1.0443,-0.0724,-0.9719
systemcdes,abcfast_clk2_fo8_tr0p2_cap60_fload1,0.4255,0.8413,-0.4158,-9.8851,0.0,-9.8851
i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.7048,-0.2475,0.9523,-1.0311,-11.6387,10.6076
systemcdes,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.4255,-0.3649,0.7904,-9.8851,-14.5266,4.6415
systemcdes,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.4255,0.0594,0.3661,-9.8851,0.0,-9.8851
systemcdes,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,0.4255,-0.5568,0.9823,-9.8851,-46.581,36.6959
systemcdes,abcfast_clk2_fo64_tr0p24_cap60_fload1,0.4255,0.915,-0.4895,-9.8851,0.0,-9.8851
systemcdes,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.4255,-0.2952,0.7207,-9.8851,-10.6344,0.7493
simple_spi,abcfast_clk2_fo32_tr0p24_cap80_fload1,0.7678,1.3118,-0.544,-0.7328,0.0,-0.7328
ss_pcm,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.6794,0.147,0.5324,0.2621,0.0,0.2621
ss_pcm,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.6794,0.1466,0.5328,0.2621,0.0,0.2621
usb_phy,abcfast_clk2_fo64_tr0p16_cap80_fload1,0.7778,1.3226,-0.5448,0.2413,0.0,0.2413
simple_spi,abcfast_clk3_fo8_tr0p16_cap60_fload1,0.7678,2.0436,-1.2758,-0.7328,0.0,-0.7328
ss_pcm,abcfast_clk2_fo64_tr0p16_cap40_fload1,0.6794,1.042,-0.3626,0.2621,0.0,0.2621
i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.7048,-0.006,0.7108,-1.0311,-0.0392,-0.9919
i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.7048,-0.0014,0.7062,-1.0311,-0.0014,-1.0297
usb_phy,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.7778,0.5226,0.2552,0.2413,0.0,0.2413
systemcdes,abcfast_clk2_fo8_tr0p24_cap60_fload1,0.4255,0.8413,-0.4158,-9.8851,0.0,-9.8851
sasc,abcfast_clk3_fo16_tr0p24_cap60_fload1,0.6128,1.9463,-1.3336,-1.0443,0.0,-1.0443
systemcdes,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,0.4255,-0.6434,1.0689,-9.8851,-55.5943,45.7092
i2c,abcfast_clk2_fo16_tr0p2_cap80_fload1,0.7048,1.2379,-0.5331,-1.0311,0.0,-1.0311
usb_phy,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.7778,0.5226,0.2552,0.2413,0.0,0.2413
simple_spi,abcfast_clk3_fo64_tr0p24_cap40_fload1,0.7678,2.1107,-1.3429,-0.7328,0.0,-0.7328
sasc,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,0.6128,-0.2162,0.8289,-1.0443,-12.4001,11.3558
sasc,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,0.6128,-0.2204,0.8332,-1.0443,-11.2062,10.1619
i2c,abcfast_clk3_fo32_tr0p24_cap40_fload1,0.7048,2.054,-1.3491,-1.0311,0.0,-1.0311
i2c,abcfast_clk3_fo16_tr0p2_cap60_fload1,0.7048,2.0379,-1.3331,-1.0311,0.0,-1.0311
usb_phy,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,0.7778,-0.1107,0.8885,0.2413,-4.5821,4.8234
usb_phy,abcfast_clk2_fo32_tr0p24_cap40_fload1,0.7778,1.3226,-0.5448,0.2413,0.0,0.2413
systemcdes,abcfast_clk0p5_fo64_tr0p2_cap40_fload1,0.4255,-0.3247,0.7502,-9.8851,-12.7645,2.8794
simple_spi,abcfast_clk2_fo32_tr0p24_cap40_fload1,0.7678,1.3109,-0.5431,-0.7328,0.0,-0.7328
sasc,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,0.6128,-0.211,0.8237,-1.0443,-11.537,10.4927
i2c,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.7048,0.4002,0.3046,-1.0311,0.0,-1.0311
usb_phy,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.7778,0.0825,0.6953,0.2413,0.0,0.2413
i2c,abcfast_clk2_fo16_tr0p24_cap80_fload1,0.7048,1.2379,-0.5331,-1.0311,0.0,-1.0311
sasc,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,0.6128,-0.0205,0.6333,-1.0443,-0.1477,-0.8966
usb_phy,abcfast_clk3_fo16_tr0p16_cap40_fload1,0.7778,2.1223,-1.3445,0.2413,0.0,0.2413
usb_phy,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.7778,0.0974,0.6803,0.2413,0.0,0.2413
ss_pcm,abcfast_clk2_fo16_tr0p16_cap80_fload1,0.6794,1.045,-0.3656,0.2621,0.0,0.2621
sasc,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,0.6128,-0.2198,0.8326,-1.0443,-11.2737,10.2294
sasc,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,0.6128,-0.2162,0.829,-1.0443,-11.6306,10.5863
simple_spi,abcfast_clk1_fo64_tr0p24_cap60_fload1,0.7678,0.5281,0.2397,-0.7328,0.0,-0.7328
simple_spi,abcfast_clk1_fo8_tr0p16_cap60_fload1,0.7678,0.4438,0.324,-0.7328,0.0,-0.7328
ss_pcm,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,0.6794,-0.0678,0.7473,0.2621,-3.7493,4.0113
usb_phy,abcfast_clk2_fo8_tr0p16_cap40_fload1,0.7778,1.3225,-0.5447,0.2413,0.0,0.2413
sasc,abcfast_clk1_fo8_tr0p16_cap40_fload1,0.6128,0.3589,0.2539,-1.0443,0.0,-1.0443
usb_phy,abcfast_clk2_fo16_tr0p2_cap40_fload1,0.7778,1.3223,-0.5445,0.2413,0.0,0.2413
sasc,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,0.6128,-0.0207,0.6334,-1.0443,-0.1482,-0.8961
i2c,abcfast_clk3_fo8_tr0p2_cap80_fload1,0.7048,1.9986,-1.2938,-1.0311,0.0,-1.0311
usb_phy,abcfast_clk3_fo32_tr0p24_cap80_fload1,0.7778,2.1226,-1.3448,0.2413,0.0,0.2413
systemcdes,abcfast_clk2_fo16_tr0p16_cap60_fload1,0.4255,0.9889,-0.5634,-9.8851,0.0,-9.8851
sasc,abcfast_clk1_fo64_tr0p24_cap40_fload1,0.6128,0.3492,0.2635,-1.0443,0.0,-1.0443
sasc,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,0.6128,-0.2188,0.8316,-1.0443,-10.8502,9.8059
i2c,abcfast_clk3_fo8_tr0p24_cap60_fload1,0.7048,1.9986,-1.2938,-1.0311,0.0,-1.0311
ss_pcm,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.6794,0.4497,0.2297,0.2621,0.0,0.2621
usb_phy,abcfast_clk2_fo32_tr0p2_cap80_fload1,0.7778,1.3226,-0.5448,0.2413,0.0,0.2413
sasc,abcfast_clk2_fo32_tr0p24_cap60_fload1,0.6128,1.1474,-0.5347,-1.0443,0.0,-1.0443
i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,0.7048,-0.2249,0.9297,-1.0311,-10.8117,9.7806
systemcdes,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,0.4255,-0.6291,1.0546,-9.8851,-53.0182,43.1331
usb_phy,abcfast_clk0p5_fo8_tr0p16_cap60_fload1,0.7778,0.0825,0.6953,0.2413,0.0,0.2413
usb_phy,abcfast_clk3_fo64_tr0p24_cap60_fload1,0.7778,2.1226,-1.3448,0.2413,0.0,0.2413
systemcdes,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,0.4255,-0.3286,0.7541,-9.8851,-12.4791,2.594
simple_spi,abcfast_clk3_fo8_tr0p2_cap60_fload1,0.7678,2.0436,-1.2758,-0.7328,0.0,-0.7328
systemcdes,abcfast_clk1_fo8_tr0p16_cap80_fload1,0.4255,-0.034,0.4595,-9.8851,-0.3223,-9.5628
systemcdes,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,0.4255,-0.5888,1.0142,-9.8851,-51.4634,41.5783
simple_spi,abcfast_clk3_fo16_tr0p24_cap40_fload1,0.7678,2.1112,-1.3434,-0.7328,0.0,-0.7328
sasc,abcfast_clk2_fo64_tr0p2_cap60_fload1,0.6128,1.1474,-0.5347,-1.0443,0.0,-1.0443
i2c,abcfast_clk1_fo16_tr0p2_cap40_fload1,0.7048,0.4233,0.2815,-1.0311,0.0,-1.0311
ss_pcm,abcfast_clk3_fo16_tr0p16_cap60_fload1,0.6794,1.6451,-0.9657,0.2621,0.0,0.2621
usb_phy,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.7778,0.5226,0.2551,0.2413,0.0,0.2413
ss_pcm,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.6794,0.1422,0.5372,0.2621,0.0,0.2621
sasc,abcfast_clk3_fo8_tr0p16_cap80_fload1,0.6128,1.9586,-1.3458,-1.0443,0.0,-1.0443
simple_spi,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,0.7678,-0.1558,0.9236,-0.7328,-11.8341,11.1012
