design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3367,-0.3653,0.0286,-1.8823,-6.8868,5.0045
s1196a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3415,-0.3758,0.0343,-2.087,-7.108,5.021
s1196a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3399,-0.3757,0.0358,-2.0188,-7.1877,5.1689
s1196a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3383,-0.3653,0.027,-1.9505,-6.8868,4.9363
s1196a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3369,-0.3653,0.0284,-1.8371,-6.8868,5.0497
s1196a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3417,-0.3758,0.0341,-2.0418,-7.108,5.0662
s1196a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3401,-0.3757,0.0356,-1.9736,-7.1877,5.2141
s1196a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3385,-0.3653,0.0268,-1.9053,-6.8868,4.9814
s1196a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3368,-0.3653,0.0285,-1.8597,-6.8868,5.0271
s1196a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3416,-0.3758,0.0342,-2.0644,-7.108,5.0436
s1196a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.34,-0.3757,0.0357,-1.9962,-7.1877,5.1915
s1196a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3384,-0.3653,0.0269,-1.9279,-6.8868,4.9588
s1196a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3328,-0.3967,0.0639,-1.5772,-7.7152,6.138
s1196a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3376,-0.3727,0.0351,-1.7819,-7.1258,5.3439
s1196a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.336,-0.3788,0.0428,-1.7137,-7.5243,5.8106
s1196a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3344,-0.3866,0.0522,-1.6455,-7.3706,5.7251
s1196a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.333,-0.3967,0.0637,-1.532,-7.7152,6.1832
s1196a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3378,-0.3727,0.0349,-1.7367,-7.1258,5.3891
s1196a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3362,-0.3788,0.0426,-1.6685,-7.5243,5.8558
s1196a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3346,-0.4044,0.0698,-1.6003,-7.7701,6.1699
s1196a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3329,-0.3967,0.0638,-1.5546,-7.7152,6.1606
s1196a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3377,-0.3727,0.035,-1.7593,-7.1258,5.3665
s1196a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3361,-0.3788,0.0427,-1.6911,-7.5243,5.8332
s1196a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3345,-0.4044,0.0699,-1.6229,-7.7701,6.1473
s1196a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.325,-0.3967,0.0717,-0.9671,-7.7152,6.7482
s1196a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3298,-0.3727,0.0429,-1.1718,-7.1258,5.954
s1196a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3282,-0.3788,0.0506,-1.1036,-7.5243,6.4207
s1196a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3266,-0.3866,0.0599,-1.0353,-7.3706,6.3353
s1196a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3252,-0.3967,0.0715,-0.9219,-7.7152,6.7933
s1196a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.33,-0.3727,0.0427,-1.1266,-7.1258,5.9992
s1196a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3284,-0.3788,0.0504,-1.0584,-7.5243,6.4659
s1196a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3268,-0.4044,0.0775,-0.9901,-7.7701,6.78
s1196a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3251,-0.3967,0.0716,-0.9445,-7.7152,6.7708
s1196a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3299,-0.3727,0.0428,-1.1492,-7.1258,5.9766
s1196a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3283,-0.3788,0.0505,-1.081,-7.5243,6.4433
s1196a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3267,-0.4044,0.0776,-1.0127,-7.7701,6.7574
s1196a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3386,-0.3931,0.0545,-2.0348,-7.6055,5.5707
