design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3547,-0.3653,0.0106,-8.3207,-6.8868,-1.4339
s1196a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3703,-0.3758,0.0054,-6.4697,-7.108,0.6383
s1196a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3647,-0.3757,0.011,-6.3207,-7.1877,0.867
s1196a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3586,-0.3653,0.0067,-6.9783,-6.8868,-0.0915
s1196a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3613,-0.3653,0.004,-6.1264,-6.8868,0.7604
s1196a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3625,-0.3758,0.0133,-7.1318,-7.108,-0.0239
s1196a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.358,-0.3757,0.0177,-6.7507,-7.1877,0.437
s1196a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3587,-0.3653,0.0066,-6.4132,-6.8868,0.4736
s1196a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3592,-0.3653,0.0061,-6.9155,-6.8868,-0.0287
s1196a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.361,-0.3758,0.0148,-6.8787,-7.108,0.2293
s1196a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3569,-0.3757,0.0188,-6.6101,-7.1877,0.5775
s1196a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3533,-0.3653,0.012,-6.3202,-6.8868,0.5666
s1196a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3498,-0.3967,0.0469,-8.8446,-7.7152,-1.1294
s1196a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3558,-0.3727,0.017,-6.7427,-7.1258,0.3831
s1196a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.354,-0.3788,0.0248,-6.5403,-7.5243,0.984
s1196a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3478,-0.3866,0.0387,-7.5505,-7.3706,-0.18
s1196a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3547,-0.3967,0.0419,-5.9172,-7.7152,1.7981
s1196a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3523,-0.3727,0.0204,-7.0439,-7.1258,0.0819
s1196a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3457,-0.3788,0.0331,-6.6636,-7.5243,0.8607
s1196a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.352,-0.4044,0.0524,-6.3442,-7.7701,1.4259
s1196a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3523,-0.3967,0.0444,-7.3702,-7.7152,0.3451
s1196a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3566,-0.3727,0.0162,-6.9964,-7.1258,0.1294
s1196a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3514,-0.3788,0.0274,-6.7498,-7.5243,0.7744
s1196a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3476,-0.4044,0.0568,-6.5736,-7.7701,1.1966
s1196a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.352,-0.3967,0.0446,-9.0639,-7.7152,-1.3486
s1196a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.354,-0.3727,0.0187,-6.9402,-7.1258,0.1855
s1196a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3589,-0.3788,0.0199,-6.8669,-7.5243,0.6574
s1196a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3524,-0.3866,0.0341,-8.0635,-7.3706,-0.6929
s1196a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.36,-0.3967,0.0367,-6.8706,-7.7152,0.8446
s1196a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3493,-0.3727,0.0234,-6.7942,-7.1258,0.3316
s1196a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3572,-0.3788,0.0216,-6.6753,-7.5243,0.849
s1196a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3604,-0.4044,0.044,-6.6115,-7.7701,1.1587
s1196a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3603,-0.3967,0.0364,-7.7447,-7.7152,-0.0295
s1196a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.358,-0.3727,0.0147,-6.8497,-7.1258,0.2761
s1196a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3606,-0.3788,0.0182,-6.5643,-7.5243,0.96
s1196a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.364,-0.4044,0.0403,-6.9995,-7.7701,0.7706
s1196a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3625,-0.3931,0.0306,-7.9924,-7.6055,-0.3868
s1196a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.376,-0.3885,0.0125,-6.4384,-7.5734,1.135
s1196a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3699,-0.3931,0.0232,-6.2559,-7.6055,1.3497
s1196a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3635,-0.3931,0.0296,-6.7993,-7.6055,0.8062
s1196a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3682,-0.3931,0.0248,-6.4515,-7.6055,1.154
s1196a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3671,-0.3885,0.0214,-7.2922,-7.5734,0.2812
s1196a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3654,-0.3931,0.0277,-6.7936,-7.6055,0.8119
s1196a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3636,-0.3931,0.0295,-6.5014,-7.6055,1.1041
s1196a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3638,-0.3931,0.0293,-6.9263,-7.6055,0.6793
s1196a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3675,-0.3885,0.021,-6.9308,-7.5734,0.6426
s1196a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3611,-0.3931,0.0319,-6.6223,-7.6055,0.9832
s1196a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3596,-0.3931,0.0334,-6.3236,-7.6055,1.2819
s1196a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2474,-0.2779,0.0305,-3.1677,-3.9388,0.7711
s1196a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2543,-0.2675,0.0132,-3.3983,-3.8614,0.4631
s1196a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2502,-0.2742,0.024,-3.3152,-4.0632,0.748
s1196a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2458,-0.2779,0.0322,-3.255,-3.9388,0.6838
s1196a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2571,-0.2779,0.0208,-3.5638,-3.9388,0.375
s1196a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.254,-0.2675,0.0136,-3.9301,-3.8614,-0.0687
s1196a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.25,-0.2742,0.0242,-3.9791,-4.0632,0.0841
s1196a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2551,-0.2779,0.0228,-3.7586,-3.9388,0.1802
s1196a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2519,-0.2779,0.0261,-3.3894,-3.9388,0.5494
s1196a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.252,-0.2675,0.0155,-3.8956,-3.8614,-0.0343
s1196a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2445,-0.2742,0.0297,-3.695,-4.0632,0.3683
s1196a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2447,-0.2779,0.0332,-3.5284,-3.9388,0.4104
s1196a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2376,-0.3051,0.0675,-3.4659,-4.2153,0.7494
s1196a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2361,-0.2796,0.0435,-3.2918,-3.9662,0.6744
s1196a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2369,-0.2678,0.0308,-3.2886,-3.7485,0.4599
s1196a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2335,-0.2912,0.0577,-3.4133,-4.3578,0.9446
s1196a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2459,-0.3051,0.0592,-3.5151,-4.2153,0.7002
s1196a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2386,-0.2796,0.0411,-3.4883,-3.9662,0.4779
s1196a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2448,-0.2678,0.0229,-3.6657,-3.7485,0.0829
s1196a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2478,-0.307,0.0592,-3.5887,-4.3871,0.7984
s1196a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2462,-0.3051,0.0589,-3.5295,-4.2153,0.6858
s1196a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2398,-0.2796,0.0398,-3.7066,-3.9662,0.2596
s1196a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2396,-0.2678,0.0281,-3.6896,-3.7485,0.059
s1196a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2436,-0.307,0.0634,-3.6295,-4.3871,0.7576
s1196a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2452,-0.3051,0.0599,-3.3067,-4.2153,0.9086
s1196a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2397,-0.2796,0.0399,-3.8162,-3.9662,0.15
s1196a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2432,-0.2678,0.0245,-3.7181,-3.7485,0.0305
s1196a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2484,-0.2912,0.0428,-3.5467,-4.3578,0.8111
s1196a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2556,-0.3051,0.0495,-3.4799,-4.2153,0.7354
s1196a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2351,-0.2796,0.0445,-3.1717,-3.9662,0.7945
s1196a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.243,-0.2678,0.0248,-3.5291,-3.7485,0.2194
s1196a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2521,-0.307,0.0548,-3.4265,-4.3871,0.9606
s1196a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2567,-0.3051,0.0484,-3.7736,-4.2153,0.4418
s1196a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.243,-0.2796,0.0367,-3.5265,-3.9662,0.4397
s1196a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.248,-0.2678,0.0197,-3.4551,-3.7485,0.2935
s1196a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.255,-0.307,0.052,-3.6871,-4.3871,0.7
s1196a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2533,-0.2962,0.043,-3.0369,-4.3734,1.3366
s1196a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2632,-0.2971,0.034,-3.4821,-4.3823,0.9002
s1196a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2575,-0.2962,0.0387,-3.3822,-4.3734,0.9913
s1196a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2524,-0.2962,0.0438,-3.3107,-4.3734,1.0627
s1196a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2616,-0.2962,0.0347,-3.7164,-4.3734,0.6571
s1196a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2587,-0.2971,0.0384,-4.0977,-4.3823,0.2846
s1196a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2547,-0.2962,0.0415,-4.0965,-4.3734,0.2769
s1196a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.258,-0.2962,0.0382,-3.8589,-4.3734,0.5146
s1196a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2543,-0.2962,0.042,-3.3709,-4.3734,1.0025
s1196a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2579,-0.2971,0.0392,-3.9195,-4.3823,0.4627
s1196a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.251,-0.2962,0.0453,-3.7407,-4.3734,0.6327
s1196a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2498,-0.2962,0.0464,-3.5327,-4.3734,0.8408
s1196a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0653,-0.1279,0.0627,-0.9424,-1.2445,0.3021
s1196a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0571,-0.1244,0.0673,0.4195,-1.3488,1.7683
s1196a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0583,-0.1269,0.0686,-0.2972,-1.3314,1.0342
