design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1488,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2466,-0.3702,0.1237,-0.4342,-8.4887,8.0545
s1488,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2505,-0.4002,0.1496,-0.6235,-9.3561,8.7326
s1488,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2492,-0.3979,0.1487,-0.5604,-8.9579,8.3975
s1488,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2479,-0.3702,0.1223,-0.4973,-8.4887,7.9914
s1488,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2469,-0.3702,0.1233,-0.397,-8.4887,8.0916
s1488,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2509,-0.4002,0.1493,-0.5863,-9.3561,8.7697
s1488,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2496,-0.3979,0.1483,-0.5232,-8.9579,8.4347
s1488,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2482,-0.3702,0.122,-0.4601,-8.4887,8.0286
s1488,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2467,-0.3702,0.1235,-0.4156,-8.4887,8.0731
s1488,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2507,-0.4002,0.1495,-0.6049,-9.3561,8.7511
s1488,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2494,-0.3979,0.1485,-0.5418,-8.9579,8.4161
s1488,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.2481,-0.3702,0.1222,-0.4787,-8.4887,8.01
s1488,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2426,-0.3669,0.1243,-0.1298,-8.3672,8.2374
s1488,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2465,-0.3771,0.1305,-0.3191,-8.7899,8.4708
s1488,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2452,-0.3567,0.1115,-0.256,-8.3578,8.1018
s1488,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2439,-0.3683,0.1244,-0.1929,-8.4116,8.2187
s1488,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2429,-0.3649,0.122,-0.0927,-8.3655,8.2729
s1488,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2469,-0.3771,0.1302,-0.2819,-8.7899,8.508
s1488,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2456,-0.3567,0.1112,-0.2188,-8.3578,8.139
s1488,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2442,-0.3683,0.1241,-0.1557,-8.4116,8.2559
s1488,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2427,-0.3669,0.1241,-0.1112,-8.3672,8.2559
s1488,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2467,-0.3771,0.1303,-0.3005,-8.7899,8.4894
s1488,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2454,-0.3567,0.1113,-0.2374,-8.3578,8.1204
s1488,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2441,-0.3683,0.1243,-0.1743,-8.4116,8.2373
s1488,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2346,-0.3679,0.1333,0.4789,-8.5116,8.9906
s1488,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2385,-0.3706,0.1321,0.2897,-8.5052,8.7948
s1488,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2372,-0.3578,0.1206,0.3528,-8.4198,8.7725
