design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1488,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2523,-0.3702,0.118,-0.628,-8.4887,7.8607
s1488,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2562,-0.4002,0.1439,-0.8172,-9.3561,8.5388
s1488,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2549,-0.3979,0.143,-0.7541,-8.9579,8.2038
s1488,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2536,-0.3702,0.1166,-0.6911,-8.4887,7.7976
s1488,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2526,-0.3702,0.1176,-0.5908,-8.4887,7.8979
s1488,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2566,-0.4002,0.1436,-0.7801,-9.3561,8.576
s1488,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2553,-0.3979,0.1426,-0.717,-8.9579,8.2409
s1488,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2539,-0.3702,0.1163,-0.6539,-8.4887,7.8348
s1488,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2525,-0.3702,0.1178,-0.6094,-8.4887,7.8793
s1488,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2564,-0.4002,0.1438,-0.7987,-9.3561,8.5574
s1488,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2551,-0.3979,0.1428,-0.7356,-8.9579,8.2223
s1488,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.2538,-0.3702,0.1165,-0.6725,-8.4887,7.8162
s1488,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2483,-0.3669,0.1186,-0.3236,-8.3672,8.0436
s1488,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2522,-0.3771,0.1248,-0.5129,-8.7899,8.277
