design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s15850a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.7218,-0.7735,0.0517,-164.2366,-167.0328,2.7961
s15850a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.7026,-0.7833,0.0808,-165.0845,-166.8188,1.7342
s15850a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.6983,-0.7868,0.0885,-171.3959,-166.722,-4.6739
s15850a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.7072,-0.7654,0.0581,-170.4593,-167.0374,-3.4218
s15850a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.8186,-0.7693,-0.0493,-165.0278,-168.1039,3.0761
s15850a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.8191,-0.7833,-0.0357,-164.5689,-166.8188,2.2499
s15850a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.8072,-0.7877,-0.0195,-171.3858,-166.6294,-4.7565
s15850a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.8077,-0.7657,-0.042,-170.8236,-167.2747,-3.549
s15850a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.7632,-0.7696,0.0065,-165.6508,-168.0741,2.4233
s15850a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.7589,-0.7833,0.0244,-168.7392,-166.8188,-1.9205
s15850a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.7508,-0.7863,0.0355,-175.8324,-166.5556,-9.2769
s15850a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.7482,-0.7663,0.0181,-172.7424,-167.4123,-5.3301
s15850a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.7035,-0.7931,0.0896,-164.509,-166.1502,1.6412
s15850a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.6781,-0.8605,0.1824,-170.0021,-183.2282,13.226
s15850a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.6739,-0.7721,0.0982,-174.0961,-161.4897,-12.6064
s15850a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.6848,-0.7802,0.0954,-170.8984,-165.9921,-4.9063
s15850a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.7951,-0.7932,-0.0019,-162.4135,-168.1082,5.6947
s15850a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.7955,-0.852,0.0565,-163.392,-180.6942,17.3022
s15850a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.785,-0.7885,0.0035,-170.8646,-163.8238,-7.0408
s15850a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.7872,-0.7873,0.0002,-168.0011,-167.1531,-0.8479
s15850a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.7405,-0.7931,0.0526,-163.9578,-168.072,4.1142
s15850a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.7292,-0.852,0.1228,-167.3708,-180.7009,13.3301
s15850a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.7202,-0.7976,0.0774,-175.3043,-167.9847,-7.3196
s15850a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.7223,-0.7864,0.0642,-173.3857,-167.0579,-6.3279
s15850a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.6905,-0.7857,0.0951,-156.9705,-161.3265,4.356
s15850a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.6506,-0.812,0.1615,-162.6844,-166.591,3.9065
s15850a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.6561,-0.7938,0.1377,-169.6026,-164.7288,-4.8739
