row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.23934289813041687,-0.3800539970397949,0.14071109890937805,-36.7201042175293,-31.43737030029297,-5.282733917236328
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.203560933470726,-0.3812609910964966,0.17770005762577057,-37.26918029785156,-33.42695617675781,-3.84222412109375
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.21623510122299194,-0.3800539970397949,0.16381889581680298,-37.18790054321289,-31.43737030029297,-5.750530242919922
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.22778886556625366,-0.3800539970397949,0.15226513147354126,-36.872718811035156,-31.43737030029297,-5.4353485107421875
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.14799033105373383,-0.3800539970397949,0.2320636659860611,-33.74517822265625,-31.43737030029297,-2.3078079223632812
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.09363201260566711,-0.3812609910964966,0.28762897849082947,-34.184593200683594,-33.42695617675781,-0.7576370239257812
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.11196307837963104,-0.3800539970397949,0.2680909037590027,-34.028724670410156,-31.43737030029297,-2.5913543701171875
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.13029411435127258,-0.3800539970397949,0.24975988268852234,-33.87287139892578,-31.43737030029297,-2.4355010986328125
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.192884162068367,-0.3800539970397949,0.18716983497142792,-35.110870361328125,-31.43737030029297,-3.6735000610351562
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.1494324654340744,-0.3812609910964966,0.23182852566242218,-35.7779426574707,-33.42695617675781,-2.3509864807128906
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.16687647998332977,-0.3800539970397949,0.21317751705646515,-35.628211975097656,-31.43737030029297,-4.1908416748046875
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.17997531592845917,-0.3800539970397949,0.20007868111133575,-35.40077590942383,-31.43737030029297,-3.9634056091308594
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.25269901752471924,-0.3713670074939728,0.11866798996925354,-35.737918853759766,-30.9291934967041,-4.808725357055664
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2134857326745987,-0.3742679953575134,0.16078226268291473,-36.14341735839844,-30.936899185180664,-5.206518173217773
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2292083352804184,-0.42114099860191345,0.19193266332149506,-35.88420867919922,-32.0997428894043,-3.784465789794922
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.24076226353645325,-0.36947500705718994,0.1287127435207367,-35.439151763916016,-31.71355438232422,-3.725597381591797
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.15931299328804016,-0.3713670074939728,0.21205401420593262,-33.50127410888672,-30.9291934967041,-2.572080612182617
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.10431981086730957,-0.3742679953575134,0.26994818449020386,-32.988948822021484,-30.936899185180664,-2.0520496368408203
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.1226508840918541,-0.42114099860191345,0.29849010705947876,-32.933692932128906,-32.0997428894043,-0.8339500427246094
