design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1488,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2599,-0.3702,0.1103,-0.4656,-8.4887,8.0231
s1488,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2639,-0.4002,0.1363,-0.6549,-9.3561,8.7012
s1488,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2626,-0.3979,0.1353,-0.5918,-8.9579,8.3661
s1488,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2612,-0.3702,0.109,-0.5287,-8.4887,7.96
s1488,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2603,-0.3702,0.11,-0.4284,-8.4887,8.0602
s1488,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2642,-0.4002,0.136,-0.6177,-9.3561,8.7383
s1488,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2629,-0.3979,0.135,-0.5546,-8.9579,8.4033
s1488,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2616,-0.3702,0.1087,-0.4915,-8.4887,7.9971
s1488,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2601,-0.3702,0.1102,-0.447,-8.4887,8.0417
s1488,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2641,-0.4002,0.1361,-0.6363,-9.3561,8.7197
s1488,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2627,-0.3979,0.1351,-0.5732,-8.9579,8.3847
s1488,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.2614,-0.3702,0.1088,-0.5101,-8.4887,7.9786
s1488,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2559,-0.3669,0.1109,-0.1612,-8.3672,8.2059
s1488,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2599,-0.3771,0.1172,-0.3505,-8.7899,8.4394
s1488,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2585,-0.3567,0.0982,-0.2874,-8.3578,8.0704
s1488,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2572,-0.3683,0.1111,-0.2243,-8.4116,8.1873
s1488,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2563,-0.3649,0.1087,-0.1241,-8.3655,8.2415
s1488,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2602,-0.3771,0.1168,-0.3133,-8.7899,8.4766
s1488,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2589,-0.3567,0.0978,-0.2502,-8.3578,8.1076
s1488,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2576,-0.3683,0.1108,-0.1872,-8.4116,8.2245
s1488,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2561,-0.3669,0.1108,-0.1426,-8.3672,8.2245
s1488,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.26,-0.3771,0.117,-0.3319,-8.7899,8.458
