row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,0.3342871069908142,-0.3800539970397949,0.7143411040306091,-47.869686126708984,-31.43737030029297,-16.432315826416016
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,0.28821420669555664,-0.3812609910964966,0.6694751977920532,-52.3366813659668,-33.42695617675781,-18.909725189208984
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,0.300154447555542,-0.3800539970397949,0.6802084445953369,-50.84413528442383,-31.43737030029297,-19.40676498413086
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,0.3145613670349121,-0.3800539970397949,0.694615364074707,-49.17726135253906,-31.43737030029297,-17.739891052246094
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,0.28311610221862793,-0.3800539970397949,0.6631700992584229,-41.108516693115234,-31.43737030029297,-9.671146392822266
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,0.2488745152950287,-0.3812609910964966,0.6301355361938477,-45.17299270629883,-33.42695617675781,-11.746036529541016
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,0.2602883279323578,-0.3800539970397949,0.6403423547744751,-43.86897277832031,-31.43737030029297,-12.431602478027344
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,0.27170225977897644,-0.3800539970397949,0.6517562866210938,-42.52408981323242,-31.43737030029297,-11.086719512939453
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,0.3052658140659332,-0.3800539970397949,0.6853197813034058,-44.847747802734375,-31.43737030029297,-13.410377502441406
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,0.2683109939098358,-0.3812609910964966,0.6495720148086548,-49.705718994140625,-33.42695617675781,-16.278762817382812
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,0.2797248363494873,-0.3800539970397949,0.6597788333892822,-48.03657531738281,-31.43737030029297,-16.599205017089844
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,0.29113873839378357,-0.3800539970397949,0.6711927652359009,-46.44218826293945,-31.43737030029297,-15.004817962646484
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,0.3366762101650238,-0.3713670074939728,0.7080432176589966,-47.29607391357422,-30.9291934967041,-16.366880416870117
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,0.28601452708244324,-0.3742679953575134,0.6602824926376343,-51.47933578491211,-30.936899185180664,-20.542436599731445
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,0.295681893825531,-0.42114099860191345,0.7168228626251221,-50.27558135986328,-32.0997428894043,-18.175838470458984
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,0.31008875370025635,-0.36947500705718994,0.6795637607574463,-48.635318756103516,-31.71355438232422,-16.921764373779297
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,0.2704593241214752,-0.3713670074939728,0.641826331615448,-41.344581604003906,-30.9291934967041,-10.415388107299805
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,0.24400311708450317,-0.3742679953575134,0.6182711124420166,-45.42530059814453,-30.936899185180664,-14.488401412963867
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,0.25168389081954956,-0.42114099860191345,0.6728248596191406,-43.9771728515625,-32.0997428894043,-11.877429962158203
19,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,0.26309770345687866,-0.36947500705718994,0.6325727105140686,-42.67316818237305,-31.71355438232422,-10.959613800048828
20,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,0.30138394236564636,-0.3713670074939728,0.6727509498596191,-45.107566833496094,-30.9291934967041,-14.178373336791992
21,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,0.2639428675174713,-0.3742679953575134,0.6382108926773071,-49.96148681640625,-30.936899185180664,-19.024587631225586
22,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,0.2719794809818268,-0.42114099860191345,0.6931204795837402,-48.25981903076172,-32.0997428894043,-16.160076141357422
23,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,0.2863864004611969,-0.36947500705718994,0.6558613777160645,-46.69561767578125,-31.71355438232422,-14.982063293457031
24,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,0.3327995240688324,-0.3693549931049347,0.7021545171737671,-46.067108154296875,-28.87592124938965,-17.191186904907227
25,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,0.28561484813690186,-0.38628798723220825,0.6719028353691101,-49.76460266113281,-30.406667709350586,-19.357934951782227
26,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,0.29449462890625,-0.36913400888442993,0.6636286377906799,-48.560821533203125,-29.14905548095703,-19.411766052246094
27,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,0.317717969417572,-0.38019898533821106,0.6979169845581055,-47.357059478759766,-29.122547149658203,-18.234512329101562
28,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,0.25051775574684143,-0.4047270119190216,0.655244767665863,-41.7379035949707,-29.276140213012695,-12.461763381958008
29,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,0.23421041667461395,-0.38628798723220825,0.6204984188079834,-45.930999755859375,-30.406667709350586,-15.524332046508789
30,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,0.2362174391746521,-0.36913400888442993,0.605351448059082,-44.253074645996094,-29.14905548095703,-15.104019165039062
31,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,0.23822461068630219,-0.38019898533821106,0.618423581123352,-42.8895378112793,-29.122547149658203,-13.766990661621094
32,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,0.2928958833217621,-0.4047270119190216,0.6976228952407837,-45.26033020019531,-29.276140213012695,-15.984189987182617
33,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,0.26140928268432617,-0.38628798723220825,0.6476972699165344,-49.1044807434082,-30.406667709350586,-18.697813034057617
34,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,0.26825448870658875,-0.36913400888442993,0.6373884677886963,-47.94179916381836,-29.14905548095703,-18.792743682861328
35,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,0.27134647965431213,-0.38019898533821106,0.6515454649925232,-46.43324279785156,-29.122547149658203,-17.31069564819336
36,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,0.33146294951438904,-0.39895099401474,0.7304139137268066,-48.15650177001953,-31.442338943481445,-16.714162826538086
37,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,0.292049765586853,-0.39915698766708374,0.6912067532539368,-52.71095275878906,-30.855958938598633,-21.85499382019043
38,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,0.30346357822418213,-0.39895099401474,0.7024145722389221,-51.022525787353516,-31.442338943481445,-19.58018684387207
39,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,0.3167977035045624,-0.39895099401474,0.71574866771698,-49.464080810546875,-31.442338943481445,-18.02174186706543
