row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,0.10820744931697845,-0.3800539970397949,0.48826146125793457,-31.459484100341797,-31.43737030029297,-0.022113800048828125
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,0.17002323269844055,-0.3812609910964966,0.5512841939926147,-27.896636962890625,-33.42695617675781,5.5303192138671875
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,0.15282846987247467,-0.3800539970397949,0.5328824520111084,-29.084253311157227,-31.43737030029297,2.353116989135742
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,0.13088661432266235,-0.3800539970397949,0.5109406113624573,-30.271869659423828,-31.43737030029297,1.1655006408691406
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,0.13684529066085815,-0.3800539970397949,0.5168992877006531,-33.46504211425781,-31.43737030029297,-2.0276718139648438
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,0.20080626010894775,-0.3812609910964966,0.5820672512054443,-29.902191162109375,-33.42695617675781,3.5247650146484375
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,0.18076419830322266,-0.3800539970397949,0.5608181953430176,-31.089807510375977,-31.43737030029297,0.3475627899169922
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,0.15906724333763123,-0.3800539970397949,0.5391212701797485,-32.277427673339844,-31.43737030029297,-0.840057373046875
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,0.11481853574514389,-0.3800539970397949,0.4948725402355194,-32.46226501464844,-31.43737030029297,-1.0248947143554688
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,0.17876838147640228,-0.3812609910964966,0.5600293874740601,-28.8994140625,-33.42695617675781,4.5275421142578125
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,0.15972937643527985,-0.3800539970397949,0.5397833585739136,-30.087032318115234,-31.43737030029297,1.3503379821777344
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,0.13934415578842163,-0.3800539970397949,0.5193981528282166,-31.27465057373047,-31.43737030029297,0.1627197265625
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,0.13496175408363342,-0.3713670074939728,0.5063287615776062,-30.140445709228516,-30.9291934967041,0.7887477874755859
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,0.19473442435264587,-0.3742679953575134,0.5690023899078369,-26.577606201171875,-30.936899185180664,4.359292984008789
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,0.17865784466266632,-0.42114099860191345,0.599798858165741,-27.765216827392578,-32.0997428894043,4.334526062011719
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,0.15764108300209045,-0.36947500705718994,0.527116060256958,-28.95283317565918,-31.71355438232422,2.760721206665039
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,0.16163145005702972,-0.3713670074939728,0.5329984426498413,-32.14600372314453,-30.9291934967041,-1.2168102264404297
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,0.22653728723526,-0.3742679953575134,0.6008052825927734,-28.583160400390625,-30.936899185180664,2.353738784790039
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,0.20620715618133545,-0.42114099860191345,0.6273481845855713,-29.770771026611328,-32.0997428894043,2.3289718627929688
19,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,0.18529477715492249,-0.36947500705718994,0.55476975440979,-30.958389282226562,-31.71355438232422,0.7551651000976562
20,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,0.1408432573080063,-0.3713670074939728,0.5122102499008179,-31.143230438232422,-30.9291934967041,-0.2140369415283203
21,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,0.2032051384449005,-0.3742679953575134,0.5774731636047363,-27.58037567138672,-30.936899185180664,3.3565235137939453
22,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,0.18328970670700073,-0.42114099860191345,0.6044306755065918,-28.767993927001953,-32.0997428894043,3.3317489624023438
23,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,0.16352254152297974,-0.36947500705718994,0.5329975485801697,-29.95560646057129,-31.71355438232422,1.7579479217529297
24,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,0.18278047442436218,-0.3693549931049347,0.5521354675292969,-27.502368927001953,-28.87592124938965,1.3735523223876953
25,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,0.23946735262870789,-0.38628798723220825,0.6257553100585938,-24.100072860717773,-30.406667709350586,6.3065948486328125
26,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,0.22313161194324493,-0.36913400888442993,0.5922656059265137,-25.127140045166016,-29.14905548095703,4.021915435791016
27,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,0.2045375555753708,-0.38019898533821106,0.5847365260124207,-26.314754486083984,-29.122547149658203,2.8077926635742188
28,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,0.21480827033519745,-0.4047270119190216,0.6195352673530579,-29.50792694091797,-29.276140213012695,-0.23178672790527344
29,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,0.27756789326667786,-0.38628798723220825,0.6638559103012085,-26.311492919921875,-30.406667709350586,4.095174789428711
30,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,0.2570931613445282,-0.36913400888442993,0.6262271404266357,-27.324588775634766,-29.14905548095703,1.8244667053222656
31,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,0.23659443855285645,-0.38019898533821106,0.6167933940887451,-28.337688446044922,-29.122547149658203,0.7848587036132812
32,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,0.1984313726425171,-0.4047270119190216,0.6031583547592163,-28.505149841308594,-29.276140213012695,0.7709903717041016
33,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,0.25912028551101685,-0.38628798723220825,0.6454082727432251,-24.942298889160156,-30.406667709350586,5.46436882019043
34,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,0.2404896467924118,-0.36913400888442993,0.6096236705780029,-26.129920959472656,-29.14905548095703,3.019134521484375
35,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,0.22180579602718353,-0.38019898533821106,0.6020047664642334,-27.317535400390625,-29.122547149658203,1.8050117492675781
36,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,0.09483025223016739,-0.39895099401474,0.4937812387943268,-32.11901092529297,-31.442338943481445,-0.6766719818115234
37,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,0.15672796964645386,-0.39915698766708374,0.5558849573135376,-28.63709259033203,-30.855958938598633,2.2188663482666016
38,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,0.1395370364189148,-0.39895099401474,0.5384880304336548,-29.790977478027344,-31.442338943481445,1.6513614654541016
39,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,0.11744361370801926,-0.39895099401474,0.5163946151733398,-30.944847106933594,-31.442338943481445,0.49749183654785156
40,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,0.1244521513581276,-0.39895099401474,0.5234031677246094,-34.12455749511719,-31.442338943481445,-2.682218551635742
41,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,0.18794064223766327,-0.39915698766708374,0.5870976448059082,-30.561708450317383,-30.855958938598633,0.29425048828125
42,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,0.16768981516361237,-0.39895099401474,0.5666407942771912,-31.74932861328125,-31.442338943481445,-0.3069896697998047
43,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,0.14672406017780304,-0.39895099401474,0.5456750392913818,-32.93693923950195,-31.442338943481445,-1.4946002960205078
44,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,0.10323304682970047,-0.39895099401474,0.5021840333938599,-33.12178421020508,-31.442338943481445,-1.6794452667236328
