design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.9351,-0.3801,-0.555,18.5541,-31.4374,49.9915
i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.9384,-0.3813,-0.5571,18.3717,-33.427,51.7987
i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.9373,-0.3801,-0.5572,18.4325,-31.4374,49.8699
i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.9362,-0.3801,-0.5561,18.4933,-31.4374,49.9307
i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.9355,-0.3801,-0.5554,18.5818,-31.4374,50.0191
i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.9388,-0.3813,-0.5575,18.3994,-33.427,51.8264
i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.9377,-0.3801,-0.5576,18.4602,-31.4374,49.8976
i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.9366,-0.3801,-0.5565,18.521,-31.4374,49.9584
i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.9353,-0.3801,-0.5552,18.5679,-31.4374,50.0053
i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.9386,-0.3813,-0.5573,18.3856,-33.427,51.8125
i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.9375,-0.3801,-0.5574,18.4464,-31.4374,49.8837
i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.9364,-0.3801,-0.5563,18.5071,-31.4374,49.9445
i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.9312,-0.3714,-0.5598,18.8661,-30.9292,49.7953
i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.9345,-0.3743,-0.5602,18.6838,-30.9369,49.6207
i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.9334,-0.4211,-0.5122,18.7446,-32.0997,50.8443
i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.9323,-0.3695,-0.5628,18.8053,-31.7136,50.5189
i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.9316,-0.3714,-0.5602,18.8938,-30.9292,49.823
i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.9349,-0.3743,-0.5606,18.7115,-30.9369,49.6483
i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.9338,-0.4211,-0.5126,18.7722,-32.0997,50.872
i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.9327,-0.3695,-0.5632,18.833,-31.7136,50.5466
i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.9314,-0.3714,-0.56,18.88,-30.9292,49.8092
i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.9347,-0.3743,-0.5604,18.6976,-30.9369,49.6345
i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.9336,-0.4211,-0.5124,18.7584,-32.0997,50.8581
i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.9325,-0.3695,-0.563,18.8192,-31.7136,50.5327
i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.9234,-0.3694,-0.554,19.4902,-28.8759,48.3661
i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.9267,-0.3863,-0.5404,19.3078,-30.4067,49.7145
i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.9256,-0.3691,-0.5565,19.3686,-29.1491,48.5177
i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.9245,-0.3802,-0.5443,19.4294,-29.1225,48.552
i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.9238,-0.4047,-0.5191,19.5179,-29.2761,48.794
i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.9271,-0.3863,-0.5408,19.3355,-30.4067,49.7422
i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.926,-0.3691,-0.5569,19.3963,-29.1491,48.5454
i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.9249,-0.3802,-0.5447,19.4571,-29.1225,48.5797
i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.9236,-0.4047,-0.5189,19.5041,-29.2761,48.7802
i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.9269,-0.3863,-0.5406,19.3217,-30.4067,49.7284
i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.9258,-0.3691,-0.5567,19.3825,-29.1491,48.5315
i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.9247,-0.3802,-0.5445,19.4433,-29.1225,48.5658
i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.937,-0.399,-0.5381,18.3981,-31.4423,49.8404
i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.9403,-0.3992,-0.5412,18.2157,-30.856,49.0717
i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.9392,-0.399,-0.5403,18.2765,-31.4423,49.7188
i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.9381,-0.399,-0.5392,18.3373,-31.4423,49.7796
