design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s38584a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.757,-0.7568,-0.0001,-494.791,-500.6507,5.8597
s38584a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.7636,-0.7464,-0.0172,-496.8996,-504.8834,7.9837
s38584a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.7592,-0.7555,-0.0037,-498.4289,-500.266,1.8371
s38584a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.7576,-0.7482,-0.0095,-497.3041,-499.4762,2.1721
s38584a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.7606,-0.7568,-0.0038,-496.1584,-500.6507,4.4923
s38584a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.7678,-0.7451,-0.0227,-500.1956,-504.516,4.3204
s38584a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.7632,-0.7711,0.0079,-500.9881,-500.5053,-0.4828
s38584a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.7611,-0.7484,-0.0127,-499.3411,-498.7651,-0.576
s38584a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.7583,-0.7568,-0.0015,-495.7736,-500.6507,4.8771
s38584a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.7664,-0.7451,-0.0213,-499.3025,-504.516,5.2135
s38584a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.7618,-0.7711,0.0093,-500.8996,-500.5053,-0.3943
s38584a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.7594,-0.7491,-0.0103,-498.3902,-501.3956,3.0055
s38584a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.7532,-0.7518,-0.0014,-487.0234,-495.3022,8.2788
s38584a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.7629,-0.7559,-0.007,-492.4043,-497.386,4.9817
s38584a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.7585,-0.7687,0.0102,-492.2567,-496.6893,4.4325
s38584a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.7544,-0.7583,0.0039,-489.6401,-493.5707,3.9306
s38584a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.7575,-0.7325,-0.025,-488.3483,-501.2134,12.8651
s38584a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.7664,-0.757,-0.0094,-492.9211,-498.748,5.8269
s38584a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.7618,-0.7654,0.0036,-493.7138,-496.835,3.1212
s38584a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.7581,-0.7749,0.0168,-491.6051,-495.2242,3.6191
s38584a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.7551,-0.7355,-0.0196,-488.006,-497.2795,9.2735
s38584a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.765,-0.757,-0.008,-492.8099,-498.748,5.9381
s38584a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.7604,-0.7746,0.0142,-493.2393,-496.311,3.0718
s38584a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.7559,-0.7415,-0.0144,-490.6226,-504.2082,13.5856
s38584a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.7473,-0.7875,0.0402,-472.8277,-507.3571,34.5295
s38584a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.7608,-0.7411,-0.0197,-481.7366,-513.239,31.5024
s38584a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.7562,-0.7501,-0.006,-479.8406,-507.2952,27.4546
s38584a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.7515,-0.7662,0.0147,-476.3737,-503.7488,27.3752
s38584a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.7534,-0.776,0.0225,-472.8096,-502.8599,30.0503
s38584a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.7639,-0.7413,-0.0225,-480.5876,-512.9706,32.383
s38584a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.76,-0.7571,-0.0029,-480.257,-503.3864,23.1294
s38584a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.7561,-0.772,0.0158,-476.9121,-503.2653,26.3531
s38584a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.7498,-0.7932,0.0434,-474.6674,-513.4741,38.8067
s38584a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.7622,-0.7413,-0.0209,-482.4662,-512.9706,30.5045
s38584a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.7576,-0.7505,-0.0071,-481.3397,-501.945,20.6053
s38584a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.7537,-0.8176,0.064,-478.0036,-511.8716,33.868
s38584a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.7593,-0.7977,0.0384,-498.6454,-529.158,30.5127
s38584a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.764,-0.791,0.027,-499.1473,-531.0337,31.8864
s38584a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.7598,-0.7977,0.038,-500.8951,-529.158,28.2629
s38584a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.7592,-0.7977,0.0385,-499.7703,-529.158,29.3878
s38584a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.7628,-0.7977,0.0349,-500.0422,-529.158,29.1158
s38584a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.7689,-0.7913,0.0224,-503.7749,-531.3651,27.5902
s38584a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.764,-0.7977,0.0338,-504.6253,-529.158,24.5327
s38584a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.7626,-0.7977,0.0351,-503.1968,-529.158,25.9612
s38584a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.7607,-0.7977,0.037,-499.6573,-529.158,29.5007
s38584a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.7671,-0.7913,0.0242,-501.5324,-531.3651,29.8327
s38584a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.7626,-0.7977,0.0352,-503.8064,-529.158,25.3516
s38584a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.7612,-0.7977,0.0365,-502.274,-529.158,26.884
s38584a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.6316,-0.6232,-0.0084,-291.4697,-266.9742,-24.4955
s38584a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.6345,-0.6407,0.0062,-298.3957,-275.4107,-22.985
s38584a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.6327,-0.6614,0.0287,-296.6541,-274.3646,-22.2895
s38584a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.6321,-0.6233,-0.0088,-294.0619,-269.8261,-24.2357
s38584a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.6345,-0.6232,-0.0113,-293.5159,-266.9742,-26.5417
s38584a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.6396,-0.6401,0.0005,-301.2925,-275.0181,-26.2744
s38584a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.6368,-0.6577,0.0209,-298.7003,-275.2462,-23.4541
s38584a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.6353,-0.6222,-0.0131,-296.1081,-270.1497,-25.9584
s38584a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.633,-0.6232,-0.0098,-292.4928,-266.9742,-25.5186
s38584a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.6367,-0.6401,0.0035,-300.2693,-275.0181,-25.2512
s38584a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.6348,-0.6577,0.0229,-297.6772,-275.2462,-22.4309
s38584a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.6342,-0.6223,-0.0119,-295.085,-269.6866,-25.3983
s38584a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.6288,-0.6367,0.0079,-283.63,-263.1422,-20.4878
s38584a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.6344,-0.634,-0.0004,-291.8615,-269.8152,-22.0464
s38584a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.63,-0.6628,0.0328,-288.8144,-277.1938,-11.6206
s38584a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.6294,-0.6601,0.0307,-286.2222,-267.9891,-18.2331
s38584a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.6315,-0.6615,0.03,-285.6762,-266.6321,-19.0442
s38584a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.6377,-0.6345,-0.0032,-294.9647,-269.5516,-25.4131
s38584a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.633,-0.6799,0.0469,-291.7253,-264.8515,-26.8739
s38584a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.6321,-0.6237,-0.0084,-288.486,-265.1581,-23.328
s38584a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.6298,-0.6603,0.0306,-284.6531,-268.4034,-16.2497
s38584a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.6365,-0.6345,-0.002,-293.4131,-269.5516,-23.8615
s38584a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.6321,-0.6485,0.0164,-290.1738,-267.1588,-23.015
s38584a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.6314,-0.6099,-0.0215,-287.2453,-265.7719,-21.4734
s38584a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.6231,-0.6859,0.0628,-271.396,-283.6296,12.2336
s38584a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.634,-0.64,0.006,-281.114,-291.7124,10.5984
s38584a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.6295,-0.6416,0.0121,-277.8747,-281.8413,3.9666
s38584a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.6249,-0.671,0.0461,-274.6354,-284.2097,9.5743
s38584a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.6287,-0.6254,-0.0034,-271.9556,-278.4734,6.5178
s38584a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.636,-0.6407,0.0047,-281.9641,-291.388,9.424
s38584a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.6308,-0.6431,0.0123,-278.6279,-278.2401,-0.3878
s38584a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.6281,-0.666,0.038,-275.2917,-274.9189,-0.3728
s38584a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.6236,-0.6923,0.0687,-272.9476,-292.6519,19.7042
s38584a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.6358,-0.6407,0.0049,-282.6656,-291.388,8.7224
s38584a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.631,-0.6438,0.0128,-279.4263,-276.0353,-3.391
s38584a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.626,-0.6527,0.0268,-276.187,-276.7887,0.6017
s38584a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.6335,-0.6549,0.0214,-295.3895,-307.839,12.4495
s38584a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.6347,-0.672,0.0373,-300.8979,-307.6767,6.7788
s38584a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.6341,-0.6549,0.0209,-299.7974,-307.839,8.0416
s38584a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.6334,-0.6549,0.0215,-297.9817,-307.839,9.8573
s38584a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.6377,-0.6549,0.0172,-297.4357,-307.839,10.4033
s38584a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.6429,-0.6719,0.029,-305.2123,-307.5667,2.3544
s38584a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.6407,-0.6549,0.0142,-302.6201,-307.839,5.2189
s38584a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.6386,-0.6549,0.0163,-300.0279,-307.839,7.8111
